contestId,problem
1996,C
1996,B
1996,A
1860,C
1860,B
1860,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1861,A
1861,B
1861,C
1861,D
1838,D
1838,C
1838,B
1838,A
1808,B
1808,A
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
104207,J
104207,I
104207,G
104207,C
104207,K
104207,E
104207,A
101480,K
102770,I
104076,G
104076,D
104076,E
104076,A
104076,K
104076,M
1765,L
1765,A
1765,D
1765,N
1765,K
1765,E
1765,B
1765,M
104064,E
104021,A
104021,H
104021,K
104021,F
104021,G
104021,I
104021,B
104021,N
459,D
104053,B
104053,K
104053,C
104053,H
104053,E
104053,L
104022,G
104022,K
104022,B
104022,E
104022,J
104022,A
22,A
21,A
5,B
5,A
6,A
12,A
3,B
3,A
2,A
822,E
1753,B
802,I
1741,F
104023,D
104023,I
104023,J
104023,C
104023,A
104023,G
104023,E
427,D
123,D
1750,D
1750,C
1750,B
1750,A
1754,B
1754,A
103861,I
103861,B
103861,A
103427,E
1742,G
1740,E
101955,G
1689,D
101150,F
101150,J
101150,K2
101150,K1
101150,L1
101150,A
1744,F
1744,E2
1744,E1
1734,A
1749,D
1749,C
1749,B
1749,A
104008,M
104008,C
104008,A
15,A
15,B
15,C
1735,D
103973,G
101138,J
102392,A
102392,I
102392,B
102392,G
102392,F
102392,D
102392,J
101138,I
101138,C
101138,D
101138,B
101138,E
1163,D
633,C
103931,L
103931,B
103931,A
103931,M
103931,E
103931,H
103931,G
103931,N
103428,F
103428,M
103428,D
103428,G
103428,J
103428,A
125,B
103828,H
1743,D
1743,C
1743,B
1743,A
102394,L
102394,E
102394,I
102394,K
102394,F
102394,J
1744,D
1744,C
1744,B
1744,A
1746,D
1746,C
1746,B
1746,A
103960,G
103960,B
103960,C
103960,F
103960,H
103960,J
103960,N
103960,E
103960,D
103960,I
103960,A
1729,A
1735,B
1735,A
103941,E
103941,H
103941,A
1739,B
1739,A
1739,D
103940,F
103940,J
103940,L
103940,D
103940,B
103940,K
103940,H
103940,G
103940,E
100962,F
100962,J
100962,A
100962,E
100962,G
102222,L
103470,E
102452,H
102452,I
102452,E
102452,J
102452,G
102452,D
102452,B
339,A
112,A
263,A
103743,L
103743,C
103743,J
103743,K
103743,I
103743,A
102992,H
102992,A
102992,M
102992,F
102992,L
102992,E
102992,K
282,A
50,A
158,A
231,A
71,A
4,A
1729,B
103708,E
103708,D
103708,B
580,E
346,B
383,D
103824,F
103824,D
103824,E
103824,C
103824,B
103824,A
1,B
446,C
490,F
515,E
522,D
620,E
718,C
739,C
786,B
877,E
911,G
1149,C
103708,J
103708,C
103708,K
103708,I
103708,H
103708,A
1717,D
1717,C
1717,B
1717,A
103470,J
103470,H
103470,D
103470,C
103470,A
103470,M
1726,D
1726,C
1726,B
1726,A
102028,D
102028,E
102028,I
102028,A
102832,K
102832,F
102832,D
102832,A
102798,C
102798,G
102798,L
102798,A
102798,H
102798,D
1004,F
992,E
1000,F
915,E
817,F
803,G
103640,J
103640,M
103640,I
103640,F
103640,K
1713,E
1713,D
1713,C
1713,B
1713,A
1714,E
1714,C
1714,B
1714,A
1704,D
1704,C
1704,B
1704,A
220,B
438,D
431,E
383,C
343,D
242,E
240,F
558,E
1710,A
1710,E
1707,C
1707,B
1707,A
1705,E
103660,E
1635,E
1635,D
1635,C
1635,B
1635,A
1638,D
1638,E
1638,C
1638,B
1638,A
1644,E
1644,D
1644,C
1644,B
1644,A
1642,D
1642,E
1642,C
1642,B
1642,A
1646,C
1646,B
1646,A
1634,E
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
1622,C
1622,B
1622,A
1617,C
1617,B
1613,C
1613,B
1613,A
1614,B
1614,C
1614,A
1611,F
1611,C
1611,B
1611,D
1611,A
1651,D
1651,C
1651,B
1651,A
1679,D
1679,C
1679,B
1679,A
1705,D
1705,C
1705,B
1705,A
103069,G
1660,F2
1660,E
1660,D
1660,F1
1660,C
1660,B
1660,A
1701,D
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
103069,A
103069,L
103069,F
103660,G
103660,H
103660,J
103660,I
103660,L
103660,C
103660,B
103660,F
103660,A
102056,J
484,E
102056,I
102056,F
102056,L
102056,D
1701,F
101775,D
101775,J
101775,L
101775,B
101775,K
101775,A
101775,C
101775,M
103446,I
103446,H
103446,G
103446,E
103446,D
103687,L
103687,I
103687,B
103687,F
103687,J
103687,G
103687,M
103687,A
103687,C
1698,C
1698,B
1698,A
1694,C
1694,B
1694,A
1295,E
103495,H
1626,D
1626,C
1626,A
1626,B
1629,D
1629,C
1629,B
1629,A
1680,E
1680,C
1680,B
1680,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
