contestId,problem
103274,G
103274,J
103274,E
103274,I
103274,K
103274,C
103274,L
103451,E
103451,B
103451,I
103451,H
103451,D
103451,J
103451,A
103306,B
103306,J
103306,K
103306,C
103306,E
103306,G
103306,I
2035,D
2035,B
2035,A
103373,E
103373,G
103373,C
103373,D
103373,B
103373,J
103373,A
2030,D
2030,C
2030,B
2030,A
103990,G
103990,F
103990,C
105386,A
105386,M
105386,E
105386,I
105386,B
105386,G
1493,B
1493,A
104619,B
104619,L
104619,A
104619,J
104619,K
2025,E
2025,D
2025,C
2025,B
2025,A
2013,D
2013,C
2013,B
2013,A
105383,E
105383,D
105383,C
105383,K
105383,B
105383,J
105383,A
2020,D
2020,C
2020,B
2020,A
1991,D
1991,C
1991,B
1991,A
2004,C
2004,A
2002,B
2002,A
1994,A
1988,D
1988,C
1988,B
1988,A
1983,E
1983,D
1983,C
1983,B
1983,A
1806,B
1806,A
1670,B
1670,A
1536,D
1536,C
1536,B
1536,A
1984,C2
1984,C1
1984,B
1984,A
1552,B
1552,A
1615,A
837,D
1618,C
1618,B
1618,A
1482,B
1482,A
1951,B
1951,A
1712,C
1712,B
1712,A
1935,E
1981,E
1976,E
1929,A
1588,A
1276,B
1276,A
1786,B
1786,A2
1786,A1
1975,E
1975,D
1975,C
1975,B
1975,A
1270,E
1270,C
1270,D
1270,B
1270,A
1896,D
1896,C
1896,B
1896,A
1553,C
1553,B
1553,A
1810,D
1810,C
1810,B
1810,A
1656,E
1656,D
1656,C
1656,B
1656,A
1427,A
1495,C
1750,D
1750,B
1750,A
1534,C
1534,B
1534,A
1783,A
1783,B
1957,E
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,D
1946,C
1946,B
1946,A
1935,D
1935,C
1935,B
1935,A
1934,C
1934,B
1934,A
1937,B
1937,A
1928,C
1928,B
1928,A
1928,D
479,D
479,E
479,B
479,A
1918,C
1918,B
1918,A
1925,C
1925,B
1925,A
1058,E
1058,D
1058,C
1058,B
1058,A
1549,D
1922,B
1922,A
1604,D
1604,C
1604,B
1604,A
1921,E
1920,D
1920,C
1920,B
1920,A
1696,D
1696,C
1696,B
1696,A
1919,C
1919,B
1919,A
913,A
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,A
1902,C
1902,B
1902,A
1900,C
1900,B
1900,A
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
1884,B
1884,D
1884,A
1886,B
1886,A
1877,C
1877,B
1877,A
1704,D
1560,F1
1500,A
