contestId,problem
104011,K
104011,D
104011,E
104011,L
104011,M
104011,H
104011,A
104011,B
104772,L
104772,I
104772,B
104772,F
104772,G
104772,J
104772,E
104772,K
104772,D
104772,A
104772,M
104012,G
104012,K
104012,F
104012,I
104012,M
104012,L
104012,E
104012,B
104012,C
104012,N
104012,A
104713,I
104713,C
104713,E
104713,H
104713,D
104713,F
104454,L
104454,M
104454,C
104454,G
104454,E
104454,D
104454,K
104454,O
104454,B
104454,N
104454,J
104454,H
104454,A
1764,F
1764,D
1764,C
1764,B
1764,A
101308,K
101308,J
101308,D
101308,H
101308,B
1495,B
1495,C
1495,A
1481,E
780,B
780,A
1491,E
1491,G
1491,F
1491,D
1491,C
1491,B
1491,A
1411,E
1411,D
1411,C
1411,B
1411,A
1450,F
1450,C1
1450,C2
1450,D
1450,B
1450,A
1336,B
1336,A
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
1322,C
1305,F
1305,E
1305,D
1305,B
1305,C
1305,A
102185,G
102185,H
102185,D
102396,C
102396,B
1215,F
1223,D
1223,E
1223,C
1223,B
1223,A
1215,E
1215,D
1215,C
1215,B
1215,A
1209,G1
1209,E1
1209,D
1209,C
1209,B
1209,A
1217,D
1217,C
1217,A
1208,A
1185,E
1185,C1
1185,B
1185,A
1181,B
1181,C
1181,A
1182,D
1182,B
1182,A
1175,D
1175,C
1175,B
1175,A
1174,D
1174,C
1174,B
1174,A
1148,B
1148,C
1148,D
1148,A
1166,E
1166,D
1166,C
1166,B
1166,A
1132,D
1132,C
1132,B
1132,A
1121,A
1112,C
1112,B
1099,D
1099,C
1099,B
1099,A
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1086,B
1086,A
1068,E
1068,C
1068,B
1068,A
1033,B
1033,C
1033,A
1059,B
1059,C
1059,A
1030,D
1030,C
1030,B
1030,A
1047,D
1047,B
1047,A
100132,D
100132,E
100132,A
100132,I
100132,H
100132,K
100132,B
100132,G
1036,D
1036,B
1036,A
1040,B
1040,A
1037,D
1037,C
1037,B
1037,A
1028,B
1028,A
992,C
992,B
992,A
994,D
994,C
994,B
994,A
985,D
985,C
985,B
985,A
979,C
979,B
979,A
975,A
975,C
975,B
976,E
976,C
976,B
976,A
944,C
944,B
944,A
935,C
935,B
935,A
938,C
938,B
938,A
932,C
932,B
932,A
913,C
913,B
913,A
911,D
911,C
911,B
911,A
909,A
909,B
879,B
879,A
877,C
877,A
869,B
867,A
867,B
855,B
855,A
805,D
810,C
810,B
810,A
673,B
673,A
799,A
807,C
807,B
807,A
805,C
805,B
805,A
801,A
758,A
758,B
734,A
734,B
779,C
779,A
779,B
791,A
796,A
793,A
