contestId,problem,points
796.0,E,
346.0,B,
808.0,G,
,100,
383.0,E,
633.0,F,
391.0,C3,
391.0,C2,
391.0,C1,
241.0,B,
1578.0,M,
1578.0,K,
1578.0,A,
1578.0,H,
1578.0,E,
627.0,C,
458.0,B,
725.0,E,
300.0,E,
627.0,D,
627.0,E,
434.0,C,
1466.0,G,
1466.0,F,
1466.0,E,
1466.0,D,
1466.0,C,
1466.0,B,
1466.0,A,
1036.0,E,
101124.0,M,
1394.0,A,
1394.0,B,
1375.0,E,
1375.0,D,
1375.0,C,
1375.0,B,
1375.0,A,
1349.0,C,
1349.0,B,
1349.0,A,
235.0,C,
1344.0,B,
1344.0,A,
1344.0,C,
1340.0,D,
1340.0,C,
1340.0,A,
1340.0,B,
1343.0,F,
1343.0,E,
1343.0,D,
1343.0,C,
1343.0,B,
1343.0,A,
1331.0,A,
1326.0,E,
1326.0,D2,
1326.0,D1,
1326.0,C,
1326.0,A,
1326.0,B,
611.0,F,
1305.0,F,
1305.0,D,
1305.0,A,
1305.0,C,
1305.0,B,
1320.0,E,
1320.0,C,
1320.0,B,
1320.0,A,
101308.0,K,
1314.0,A,
1314.0,D,
1307.0,E,
1307.0,D,
1307.0,C,
1307.0,B,
1307.0,A,
1299.0,B,
1299.0,A,
1286.0,A,
1286.0,B,
1284.0,E,
1284.0,D,
1284.0,C,
1284.0,B,
1284.0,A,
500.0,F,
238.0,C,
161.0,C,
161.0,E,
1270.0,F,
1270.0,E,
1270.0,D,
1270.0,A,
1270.0,B,
1242.0,C,
1242.0,A,
1242.0,B,
343.0,C,
1246.0,D,
1246.0,C,
1246.0,A,
1246.0,B,
1237.0,E,
1237.0,D,
1237.0,C1,
1237.0,C2,
1237.0,B,
1237.0,A,
1229.0,C,
1229.0,B,
1229.0,A,
1209.0,G1,
1209.0,D,
1209.0,E1,
1209.0,C,
1209.0,B,
1209.0,A,
1214.0,D,
1214.0,H,
1214.0,E,
1214.0,C,
1214.0,B,
1214.0,A,
1208.0,F,
1208.0,E,
1208.0,D,
1208.0,C,
1208.0,B,
1208.0,A,
1198.0,D,
1198.0,E,
1198.0,C,
1198.0,A,
1198.0,B,
659.0,C,
1179.0,B,
1179.0,A,
1179.0,C,
1172.0,C2,
1172.0,B,
1172.0,C1,
1168.0,B,
1168.0,A,
1168.0,C,
1158.0,A,
1158.0,C,
1164.0,S,3.0
1164.0,T,3.0
1164.0,Q,3.0
1164.0,P,2.0
1164.0,O,2.0
1164.0,N,2.0
1164.0,M,2.0
1164.0,K,2.0
1164.0,J,2.0
1164.0,H,2.0
1164.0,G,1.0
1164.0,E,1.0
1164.0,D,1.0
1164.0,C,1.0
1164.0,B,1.0
1164.0,A,1.0
1149.0,A,
1149.0,B,
1146.0,E,
1146.0,F,
1146.0,G,
1146.0,C,
1146.0,B,
1146.0,A,
1154.0,F,
1154.0,G,
877.0,D,
1120.0,D,
1120.0,C,
1129.0,C,
1129.0,A1,
1129.0,A2,
1129.0,B,
1110.0,F,
1110.0,D,
1110.0,E,
1110.0,C,
1110.0,B,
1110.0,A,
1107.0,E,
1107.0,D,
1107.0,C,
1107.0,B,
1107.0,A,
1097.0,F,
1097.0,D,
1097.0,C,
1097.0,B,
1097.0,A,
1091.0,D,
1091.0,C,
1091.0,B,
1091.0,A,
1081.0,E,
1081.0,D,
1081.0,C,
1081.0,B,
1081.0,A,
1093.0,G,
1093.0,F,
1056.0,F,
1056.0,E,
1056.0,C,
1056.0,D,
1056.0,B,
1056.0,A,
1055.0,F,
1055.0,C,
1055.0,B,
1055.0,A,
1043.0,E,
1043.0,D,
1043.0,A,
1043.0,B,
1043.0,F,
1067.0,B,
1067.0,A,
1054.0,F,
1054.0,D,
1054.0,C,
1054.0,B,
1054.0,A,
1063.0,C,
1063.0,A,
1063.0,B,
1060.0,E,
1060.0,D,
1060.0,C,
1060.0,B,
1060.0,A,
1036.0,C,
1036.0,A,
1053.0,C,
1053.0,B,
1053.0,A,
1028.0,D,
1028.0,C,
1028.0,B,
1028.0,A,
1012.0,C,
1012.0,B,
1012.0,A,
995.0,F,
995.0,B,
993.0,C,
993.0,E,
993.0,B,
993.0,A,
981.0,F,
981.0,E,
981.0,D,
981.0,C,
981.0,B,
981.0,A,
979.0,D,
979.0,C,
979.0,B,
979.0,A,
965.0,A,
965.0,B,
965.0,C,
965.0,E,
960.0,D,
960.0,E,
960.0,F,
960.0,C,
960.0,B,
960.0,A,
961.0,E,
961.0,D,
961.0,C,
961.0,B,
961.0,A,
956.0,C,
956.0,A,
930.0,C,
930.0,B,
930.0,A,
936.0,B,
936.0,A,
933.0,A,
920.0,G,
920.0,F,
920.0,E,
920.0,C,
920.0,B,
920.0,A,
917.0,A,
917.0,B,
914.0,D,
914.0,B,
914.0,A,
901.0,A,
901.0,C,
899.0,D,
899.0,E,
899.0,F,
900.0,E,
900.0,A,
900.0,B,
900.0,C,
900.0,D,
891.0,A,
891.0,C,
891.0,B,
889.0,C,
889.0,A,
889.0,B,
888.0,D,
888.0,G,
888.0,E,
887.0,F,
887.0,D,
877.0,F,
877.0,E,
868.0,B,
868.0,D,
868.0,C,
868.0,A,
866.0,A,
866.0,B,
855.0,E,
859.0,A,
859.0,B,
859.0,D,
859.0,E,
859.0,C,
852.0,B,
852.0,D,
852.0,I,
852.0,A,
852.0,E,
852.0,G,
852.0,F,
848.0,C,
700.0,B,
827.0,E,
827.0,D,
827.0,C,
818.0,G,
818.0,E,
