contestId,problem,points
1737,E,
576,C,
2026,F,
2032,F,
2032,D,
2032,E,
2026,E,
2027,D2,
2035,F,
2035,E,
2035,D,
2030,E,
2025,F,
2025,E,
755,F,
513,D2,
53,E,
2020,E,
2020,D,
2018,F1,
2018,F2,
2018,F3,
2018,D,
2018,C,
2018,B,
2018,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E2,
2005,E1,
2005,D,
2005,C,
2005,B2,
2005,B1,
2005,A,
2002,C,
2002,B,
2002,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2001,E2,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2003,F,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2006,D,
2006,C,
2006,B,
2006,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1990,D,
1990,C,
1990,B,
1990,A,
1988,D,
1988,C,
1988,B,
1988,A,
1988,F,
1983,G,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
105053,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1942,G,
1942,F,
1956,E1,
1956,C,
1956,B,
1956,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
293,E,
666,E,
452,F,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
618,F,
605,E,
505,E,
1363,F,
1439,B,
1601,D,
1572,C,
914,F,
1391,E,
1746,F,
521,D,
750,E,
163,E,
1406,E,
1634,F,
1110,F,
1936,C,
1936,B,
1936,A,
1515,F,
240,F,
1523,E,
1446,D2,
1446,D1,
19,E,
1278,F,
1375,G,
1344,C,
1325,E,
