contestId,problem
2033,A
2027,A
2035,C
2035,B
2035,A
2032,A
2026,A
1945,A
1617,B
2009,A
1083,D
1428,E
1062,E
1288,D
1310,E
1333,F
1868,D
1869,F
1868,C
1869,E
1869,D2
1869,D1
1869,C
1869,B
1869,A
1670,E
1670,F
1670,D
1670,C
1670,B
1670,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
249,E
1510,E
103409,C
528,D
603,E
1782,E
1782,D
1782,C
1782,B
1782,A
1775,E
1775,D
1775,C
1775,A2
1775,A1
1775,B
1285,F
1761,E
1761,D
1761,B
1761,C
1761,A
1500,A
662,C
838,C
1444,B
1440,C1
1440,C2
1439,A1
1439,A2
102586,G
1634,F
1310,A
1034,D
1710,E
622,F
1033,G
1644,B
1614,A
865,D
896,C
1718,C
1718,B
1718,A2
1718,A1
1663,H
102465,J
1505,A
103427,K
1656,C
1656,B
1656,A
1657,E
1657,D
1657,C
1657,B
1657,A
1654,D
1654,C
1654,B
1654,A
103427,E
1651,E
1651,D
1651,C
1651,B
1651,A
1646,C
1646,B
1646,A
1229,F
1210,G
1641,C
1641,B
1641,A
1644,E
1644,D
1644,C
1644,A
1635,E
1635,D
1635,C
1635,B
1635,A
1638,D
1638,B
1638,C
1638,A
1629,D
1629,C
1629,B
1629,A
1625,D
1625,C
1625,B
1625,A
1614,D2
1614,D1
1614,C
1614,B
1605,C
1605,B
1605,A
1604,D
1604,C
1604,B
1604,A
235,D
232,E
187,D
3,D
543,A
3,B
2,B
3,A
763,C
2,A
1,B
1,A
