contestId,problem,points
2009,G1,
2009,F,
2009,E,
2009,D,
2009,B,
2009,C,
2009,A,
2007,C,
2006,C,
2006,B,
2006,A,
2010,C2,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1993,B,
2001,D,
2001,C,
2001,B,
2001,A,
2004,A,
2004,B,
2004,E,
2004,D,
2004,C,
1998,D,
1998,C,
1998,B,
1998,A,
1999,F,
1999,G2,
1999,G1,
1999,D,
1999,E,
1999,B,
1999,C,
1999,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1952,D,
1952,I,
1952,J,
1952,F,
1952,H,
1952,B,
1952,A,
1812,J,
1812,A,
1816,A,
1561,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
4,A,
1783,D,
1783,C,
1783,B,
1783,A,
1121,A,
1214,B,
1419,D1,
1659,A,
1637,C,
888,D,
1585,B,
1353,A,
999,A,
1398,B,
1712,B,
431,A,
1421,B,
1725,D,
1725,B,
1725,A,
1725,C,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1644,C,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1721,F,
1470,A,
222,A,
1650,C,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1715,F,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1720,E,
1720,D2,
1720,D1,
1720,C,
1720,B,
1720,A,
1718,B,
1718,A2,
1718,A1,
130,J,
130,I,
130,H,
130,G,
130,F,
130,E,
130,D,
130,C,
130,B,
130,A,
1283,C,
899,C,
1606,C,
1383,A,
706,C,
1704,F,
1084,A,
1154,B,
1530,A,
1713,E,
1713,D,
1713,C,
1713,B,
1713,A,
611,B,
1694,B,
1307,B,
1716,D,
1716,C,
1716,B,
1716,A,
1234,B2,
1714,G,
1714,F,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
227,A,
1381,A1,
1667,A,
1076,C,
1521,C,
435,A,
1288,B,
740,B,
459,B,
1551,B2,
1475,F,
1389,D,
1527,C,
1583,C,
1379,B,
1328,B,
1374,D,
1581,B,
1627,C,
1296,D,
1680,D,
1680,C,
1680,B,
1680,A,
1671,D,
1399,E1,
899,E,
1151,C,
1250,N,
1165,F1,
1641,B,
513,C,
869,A,
1556,B,
1629,F1,
1629,E,
1629,D,
1629,C,
1629,B,
1629,A,
1401,C,
1525,B,
1334,A,
350,A,
1104,B,
1270,B,
765,C,
1598,C,
1598,A,
1594,B,
463,B,
1598,B,
1574,B,
984,B,
1293,B,
1101,B,
1101,A,
408,A,
980,A,
1238,A,
847,G,
820,A,
1153,B,
1578,E,
1556,A,
1579,G,
1581,A,
1580,A,
1579,F,
1486,D,
1343,D,
1335,E1,
1579,E2,
1579,E1,
1579,B,
1579,A,
1566,A,
1569,C,
1355,B,
1492,D,
1520,F2,
870,C,
1553,C,
1541,B,
1520,F1,
1557,B,
1547,C,
1560,D,
1543,A,
1550,A,
1505,I,
1539,A,
1538,B,
1539,B,
1535,B,
1523,A,
1535,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1517,D,
1517,C,
1517,B,
1517,A,
1516,C,
1516,B,
1516,A,
1505,F,
1505,E,
1505,D,
1505,C,
1505,B,
1505,A,
1514,C,
1514,B,
1514,A,
1486,C2,
1486,C1,
1486,A,
1486,B,
1492,B,
1492,A,
1490,F,
1385,D,
1370,C,
1370,B,
1370,A,
1367,D,
1367,C,
1367,B,
1367,A,
1363,D,
1363,C,
1363,B,
1363,A,
1359,C,
1359,B,
1359,A,
1358,C,
1358,B,
1358,A,
1360,G,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1355,D,
1355,C,
1355,A,
1350,B,
1350,A,
1345,B,
1345,C,
1345,A,
535,B,
1202,A,
579,A,
1348,D,
1348,C,
1348,B,
1348,A,
1341,D,
1341,C,
1341,B,
1341,A,
1343,C,
1343,B,
1343,A,
733,A,
259,B,
1331,B,
1331,A,
1337,C,
1337,B,
1337,A,
1335,D,
1335,C,
1335,B,
1335,A,
1,B,
1,A,
1339,C,
1339,B,
1339,A,
