contestId,problem
2023,C
2023,B
2023,A
2030,F
2030,E
2030,D
2021,D
2018,D
2018,C
2018,B
2018,A
2005,E2
2005,E1
2005,D
2005,C
2005,B1
2005,B2
2005,A
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1975,F
1975,D
1975,C
1975,B
1975,A
1975,E
1965,D
1965,C
1965,B
1965,A
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,B
1946,A
1936,D
1934,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,C
1936,B
1936,A
1931,G
1924,C
1924,B
1924,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,F
1916,E
1916,D
1916,C
1916,B
1916,A
1478,C
1478,B
1478,A
1658,C
1658,B
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1863,F
1896,E
1896,D
1896,C
1896,B
1896,A
1893,D
1893,C
1893,B
1893,A
1887,B
1887,A2
1887,A1
1882,E2
1882,E1
1882,D
1882,C
1882,B
1882,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
1872,G
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1859,E
1859,D
1859,C
1859,B
1859,A
1854,B
1716,E
1716,D
1716,C
1716,B
1716,A
1854,C
1854,A2
1854,A1
1852,B
1852,A
1848,D
1848,C
1848,B
1848,A
1844,E
1844,D
1844,C
1844,B
1844,A
1847,C
1847,B
1847,A
1842,E
1842,D
1842,C
1842,B
1842,A
1835,B
1835,A
1830,B
1830,A
1242,A
1827,B2
1827,B1
1827,A
1824,B2
1824,B1
1824,A
1823,F
1823,E
1823,D
1823,C
1823,B
1823,A
1809,F
101741,F
1809,D
1809,C
1809,B
1809,A
1821,E
1821,D
1821,C
1821,B
1821,A
1820,A
1819,C
1819,B
1819,A
1718,C
1718,B
1718,A2
1718,A1
1788,E
1816,F
1816,E
1816,D
1816,C
1816,B
1816,A
1753,C
1753,B
1753,A2
1753,A1
1797,D
1797,C
1797,B
1797,A
1814,D
1814,E
1814,C
1814,B
1814,A
1805,F1
1805,E
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1799,E
1804,E
1804,D
1804,C
1804,B
1804,A
1801,C
1801,D
1801,B
1801,A
1796,D
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1795,E
1795,D
1795,C
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1788,D
1788,C
1788,B
1788,A
1777,D
1777,C
1777,B
1777,A
4,A
