contestId,problem
104587,D
104587,L
104587,A
104587,K
104587,B
104587,J
104587,H
104587,E
104587,C
104587,G
2035,E
2035,F
2035,D
2035,C
2035,B
2035,A
104196,D
104196,I
104196,F
104196,M
104196,E
104196,K
104196,L
104196,J
104196,A
104196,G
104196,B
1840,G1
1840,G2
2002,G
2002,F2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1998,E1
1998,E2
1991,G
1991,D
1991,F
1991,E
1991,C
1991,B
1991,A
1994,H
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
100685,D
1984,G
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1965,E
1965,C
1965,B
1965,A
1951,F
1951,H
1951,E
1951,D
1951,C
1951,B
1951,A
1952,D
1952,F
1952,J
1952,G
1952,E
1952,B
1952,A
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,B
1943,D1
1943,C
1943,A
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,D
1924,C
1924,B
1924,A
1919,E
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1916,H2
1916,H1
1916,D
1916,C
1916,B
1916,A
1909,G
1909,E
1909,F2
1909,C
1909,F1
1909,D
1909,B
1909,A
1874,E
104757,L
104757,G
104757,B
104757,E
104757,K
104757,I
104757,A
104757,D
104757,F
100134,F
100134,J
100134,B
100134,C
100134,H
100134,G
100134,A
100134,E
101175,A
101175,H
101175,F
101175,J
101175,C
101175,K
101175,E
100357,K
100357,I
100357,B
100357,D
100357,F
100357,G
101471,K
101471,B
101471,D
101471,L
101471,C
101471,F
101471,I
101471,E
1874,C
1874,B
1874,A
1879,F
101208,D
101208,B
101208,J
101208,I
101208,C
101208,A
101208,H
101208,F
1870,F
1870,G
1870,E
1870,D
1870,C
1870,B
1870,A
1868,D
1868,C
1868,B2
1868,B1
1868,A
104252,J
1852,D
1852,B
1852,A
1477,D
1835,C
1835,B
1835,A
1833,E
1833,D
1833,C
1833,B
1833,A
1817,E
1817,C
1817,B
1817,A
1815,D
1815,B
1815,C
1815,A
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1779,E
1779,G
1779,F
1779,D
1779,C
1779,B
1779,A
1770,E
1770,C
1770,D
1770,B
1770,A
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1771,C
1764,E
1764,D
1761,E
1761,D
1761,C
1761,B
1761,A
1628,B
1750,E
1750,D
1750,C
1750,B
1750,A
1746,F
1746,E1
1746,D
1746,C
1746,B
1746,A
1737,E
1737,C
1737,D
1737,B
1737,A
1726,A
1726,G
1726,E
1726,D
1726,C
1726,B
1721,E
1719,A
1718,C
1718,B
1718,A1
1718,A2
1707,C
1707,B
1707,A
1681,F
1675,G
1677,E
1677,D
1677,C
1677,A
1677,B
1673,C
1673,B
1673,A
1673,E
1673,F
1673,D
1672,E
1672,H
1672,F2
1672,F1
1672,D
1672,C
1672,B
1672,A
436,F
1654,F
1654,E
1654,D
1654,B
1654,A
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1633,E
1630,B
1630,A
1630,D
1630,C
1628,D2
1628,E
1628,D1
1628,C
1628,A
1621,D
1621,E
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1622,D
662,C
1613,E
1613,D
1613,C
1613,B
1613,A
1614,D2
1614,E
1614,D1
1614,C
1614,B
1614,A
1609,G
1609,F
1609,E
1609,D
1609,C
1609,B
1609,A
1611,G
1611,C
1611,F
1611,E1
1611,E2
1611,D
1611,B
1611,A
1603,C
1603,B
1603,A
1586,E
1586,D
1586,C
1586,B
1572,B
1572,A
1566,G
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,E
1556,D
1556,C
1556,B
1556,A
1558,D
1558,C
1558,B
1558,A
1554,D
1554,C
1554,A
1552,D
1552,F
1552,E
1552,C
1552,A
1553,H
1553,F
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
453,A
1550,C
1550,B
1550,A
1546,D
1546,B
1546,A
1543,D2
1543,A
1543,E
1543,C
1543,D1
1543,B
1542,E1
1542,D
1542,C
1542,B
1542,A
1541,D
1541,C
1541,B
1541,A
1537,E2
1534,A
1534,D
1534,C
1534,B
