contestId,problem,points
104196,F,
104196,I,
104196,E,
104196,K,
104196,D,
104196,J,
104196,L,
104196,M,
104196,B,
104196,A,
104196,G,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
104064,E,
104064,L,
104064,H,
104064,G,
104064,F,
104064,J,
104064,D,
104064,A,
104064,K,
1761,D,
1761,E,
1761,C,
1761,B,
1761,A,
104053,I,
104053,K,
104053,C,
104053,M,
104053,E,
104053,H,
104053,L,
104023,B,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1738,F,
1738,E,
1738,D,
1738,C,
1738,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1704,E,
1704,F,
1704,D,
1704,C,
1704,B,
1704,A,
1707,C,
1707,B,
1707,A,
1693,E,
1696,D,
1696,C,
1696,E,
1696,B,
1696,A,
1693,C,
1693,B,
1693,A,
1687,B,
1687,A,
1684,F,
1684,E,
1684,D,
1684,B,
1684,A,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1667,C,
1667,B,
1667,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1654,E,
1654,C,
1654,B,
1654,A,
1637,E,
1637,F,
1637,D,
1637,C,
1637,B,
1637,A,
1630,D,
1630,C,
1630,B,
1630,A,
1628,C,
1628,D2,
1628,D1,
1628,B,
1628,A,
1616,D,
1616,C,
1616,B,
1616,A,
1615,D,
1615,E,
1615,C,
1615,B,
1615,A,
1608,E,
103446,H,
103446,B,
103446,K,
103446,J,
103446,M,
103446,I,
103446,G,
103446,E,
103446,D,
1609,B,
1609,D,
1609,C,
1609,A,
1603,C,
1603,B,
1603,A,
1601,C,
1601,B,
1601,A,
1586,B,
1586,D,
1586,A,
1586,E,
1190,C,
1190,B,
1190,D,
1190,A,
1188,B,
1188,A1,
1186,D,
1186,A,
1181,B,
1181,C,
1181,D,
1181,A,
1172,B,
1148,F,
1148,D,
1148,C,
1148,B,
1148,A,
1168,C,
1168,A,
1167,F,
1167,B,
1167,E,
1167,D,
1167,C,
1167,A,
1158,A,
1163,D,
1163,B1,
1163,A,
1156,B,
1156,A,
1149,A,
1152,B,
1152,A,
1153,D,
1119,E,
1119,D,
1119,C,
1119,A,
1140,D,
1131,E,
1131,B,
1117,D,
1109,B,
1109,A,
1110,E,
1110,C,
1110,B,
1110,A,
1103,A,
1103,B,
1100,F,
1100,E,
1100,C,
1100,A,
1100,B,
1098,C,
1097,D,
1097,C,
1097,B,
1097,A,
1086,F,
1081,E,
1081,B,
1081,C,
1081,A,
1088,E,
1088,D,
1088,C,
1088,B,
1088,A,
1080,F,
1082,G,
1082,C,
1082,E,
1082,D,
1082,A,
1056,E,
1056,D,
1056,B,
1056,A,
1080,D,
1080,E,
1080,B,
1080,A,
1061,C,
1061,B,
1061,A,
1078,D,
1076,E,
1076,D,
1076,C,
1076,B,
1076,A,
1043,F,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
633,F,
1072,D,
1072,C,
1072,B,
1072,A,
1064,E,
1064,C,
1064,B,
1064,A,
1066,E,
1059,C,
1059,B,
1059,A,
1058,D,
1058,C,
1058,B,
1058,A,
1047,D,
1047,B,
1047,A,
1051,A,
1051,B,
1051,D,
1041,E,
1042,C,
1042,D,
1042,B,
1042,A,
1041,D,
1041,C,
1041,B,
1041,A,
1037,B,
1037,C,
1037,A,
