contestId,problem
1992,D
1992,C
1992,B
1992,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
2000,C
2000,F
2000,D
2000,E
2000,B
2000,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2014,H
2014,A
2014,B
2014,C
2014,D
2014,E
2014,F
2014,G
1952,D
1952,B
1952,A
1942,D
1942,C1
1942,B
1942,A
1950,E
1950,G
1950,F
1950,A
1950,C
1950,B
1950,D
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1943,E2
1948,D
1943,E1
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1948,G
1948,F
1944,B
1944,A
1943,D2
1943,D1
1943,C
1943,B
1943,A
1948,E
1948,C
1948,B
1948,A
1937,F
1937,E
1937,D
1937,C
1937,B
1937,A
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,F
1935,E
1935,D
1935,C
1935,B
1935,A
1931,A
1907,G
1907,E
1907,D
1907,F
1907,C
1907,B
1907,A
1915,F
1915,G
1915,E
1915,D
1915,C
1915,B
1915,A
1914,G2
1914,G1
1921,G
1921,F
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1931,D
1931,G
1931,F
1931,E
1931,C
1931,B
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1870,A
1921,A
1921,B
1921,C
1921,E
1921,D
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1870,D
1870,C
1870,B
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1851,G
1851,D
1851,F
1851,E
1851,C
1851,A
1851,B
1853,B
1853,A
1853,D
1852,A
1853,C
1850,G
1850,H
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1848,F
1848,E
1848,D
1848,C
1848,B
1848,A
1669,G
1702,C
1702,B
1702,A
1708,B
1708,A
1690,D
1690,C
1690,B
1690,A
1675,G
1675,F
1669,D
1669,H
1669,F
1669,E
1669,C
1669,B
1669,A
1660,B
1660,A
1586,E
1586,D
1586,C
1586,B
1586,A
1594,E2
1594,D
1594,E1
1594,C
1594,B
1594,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
103069,A
103069,B
103069,L
103069,F
1515,D
1515,C
1515,E
1515,B
1515,A
1519,A
102201,I
102201,H
102201,F
102201,A
1519,D
1519,C
1519,B
103049,A
103049,E
103049,F
103049,D
103049,H
103049,K
103049,C
1517,D
1517,C
1517,B
1517,A
1516,A
1516,B
1516,C
102956,D
102956,I
102956,M
102956,G
102956,J
1514,D
1514,C
1514,B
1514,A
102978,I
102978,B
1509,E
1509,D
1509,C
1509,B
1509,A
102994,A
1511,A
1511,C
1511,E
1511,D
1511,B
102994,F
102994,K
102994,L
102994,J
102441,I
102441,A
102441,H
102056,I
102056,L
102056,F
102056,D
102920,G
102920,H
102920,J
102920,C
102920,E
102920,B
1494,A
1481,B
1481,A
102586,F
102586,H
102431,K
102431,I
102431,L
102431,A
1478,E
1478,D
1478,C
1478,B
1478,A
1475,D
1475,G
1475,E
1475,F
1475,C
1475,B
1475,A
1408,B
102900,E
102900,C
1465,A
1465,B
1465,C
102471,M
102471,E
102471,A
102900,I
102900,D
102900,M
102900,B
102900,G
1463,B
102391,F
102391,H
102391,G
102391,A
1462,D
1462,E1
1462,E2
1462,F
1462,C
1462,B
1462,A
102341,J
102341,A
102331,B
102331,G
102759,J
102759,D
102759,H
102759,K
102835,C
102835,E
102835,H
102835,B
102835,M
102835,A
102823,J
102823,H
102823,G
102823,D
102798,L
102798,D
102798,H
102798,A
102822,K
102822,D
102822,J
102769,K
102769,F
102769,E
102769,G
102769,A
101669,J
101669,D
101669,F
101669,A
101669,K
101669,G
101964,G
101964,I
101964,B
101964,C
101964,E
1422,C
1422,B
1422,A
102465,H
102465,I
102465,F
102465,K
102465,B
102465,D
102465,E
102465,A
102700,A
102700,L
102700,C
102700,B
102700,D
102700,E
102700,M
102700,K
102700,G
1408,C
1408,A
1417,D
1426,C
1426,D
1426,E
1426,F
1417,E
102500,F
102500,E
102500,C
102500,G
102500,A
102500,I
102501,J
102501,K
102501,A
102501,F
102501,C
102501,I
102501,B
1407,A
1407,C
1407,B
102452,G
102452,D
102452,B
1400,D
1400,C
1400,B
1400,A
1401,C
1401,E
1401,F
1401,D
1401,B
1401,A
1392,E
1392,D
1392,C
1392,B
1392,A
1398,C
1398,E
1398,D
1398,B
1398,A
1394,B
1394,A
1391,C
1393,A
1391,D
1391,B
1391,A
1393,D
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
101550,E
906,D
1388,B
1388,A
1368,D
1368,C
1368,B
1368,A
875,D
1362,F
1361,C
1361,B
1361,A
1344,B
1344,A
1359,C
1316,E
1354,D
1353,E
1349,C
1349,B
1349,A
1342,A
1341,D
1341,C
1341,B
1341,A
1300,A
1327,B
1327,E
1334,D
1327,C
1333,E
1333,F
1333,D
1333,C
1333,B
1333,A
1327,A
1291,E
1291,F
1325,D
1324,F
1324,A
1324,B
1324,C
1324,D
1324,E
1283,C
1304,F1
1304,F2
1304,E
1304,D
1304,C
1304,B
1304,A
1301,A
1301,B
1301,C
1301,D
1301,E
1301,F
1290,D
1303,E
1303,D
1303,C
1303,B
1303,A
1283,E
1265,D
1265,E
1300,E
1300,D
1300,C
1300,B
1217,D
1217,A
101021,1
1296,A
1291,D
1291,C
1291,B
1291,A
275,C
1283,B
1283,A
1255,A
600,E
1285,D
1265,C
1265,B
1265,A
1263,E
1263,D
1263,C
1263,B
1263,A
1262,D1
1262,D2
1262,C
1262,B
1262,A
102423,I
102423,H
102423,D
102423,A
102346,D
102346,A
102346,L
102346,B
102346,H
102346,M
102392,I
102411,E
102411,M
102411,A
102394,F
102394,K
102394,J
1250,J
1250,B
1250,H
1250,L
1250,A
1250,F
101137,B
101137,G
101137,A
1217,C
1217,B
1214,C
1214,D
1214,A
1214,B
102222,C
1213,E
1213,D1
1213,D2
1213,B
1213,C
1213,A
1203,D2
1208,B
1208,A
1207,E
1207,F
1207,D
1207,C
1207,B
1207,A
1204,C
1204,B
1204,A
622,F
1206,D
1206,C
1206,A
1206,B
1203,E
1203,B
1203,A
1187,D
1196,D2
1196,D1
1196,C
1196,B
1196,A
1156,A
1141,D
1141,C
1141,B
1141,A
