contestId,problem
2026,D
2026,C
2026,B
2026,A
2025,E
2025,D
2025,C
2025,B
2025,A
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1935,D
1935,C
1935,B
1935,A
1934,C
1934,B
1934,A
1936,B
1936,A
1918,D
1918,C
1918,B
1918,A
1925,D
1922,E
1922,D
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
1917,B
1917,A
1909,C
1909,B
1909,A
1905,C
1905,B
1905,A
1891,F
1891,D
1891,C
1891,B
1891,A
1793,D
1793,C
1793,B
1793,A
1778,C
1778,B
1778,A
1731,E
1731,D
1768,D
1768,C
1768,B
1768,A
1731,C
1731,B
1731,A
1779,D
1779,C
1779,B
1779,A
1770,C
1774,C
1763,C
1763,B
1763,A
1774,B
1774,A
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1767,C
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1740,E
1740,D
1740,C
1766,D
1766,C
1766,B
1766,A
1771,C
1771,B
1771,A
1765,N
1765,K
1765,M
1765,E
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1748,C
1748,B
1748,A
1750,C
1750,B
1750,A
1732,D2
1732,C2
1732,D1
1732,C1
1732,B
1732,A
1754,D
1754,C2
1754,C1
1754,B
1754,A
1737,B
1737,A
1735,D
1735,C
1735,B
1735,A
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1730,C
1730,B
1730,A
1734,D
1734,C
1734,B
1734,A
1733,D1
1733,C
1733,B
1733,A
1728,D
1728,C
1728,B
1728,A
1717,D
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1714,F
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1701,D
1701,C
1701,B
1701,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
