contestId,problem
1436,B
1882,D
1882,C
1882,B
1882,A
1879,A
1879,D
1879,C
1879,B
1867,E1
1867,E2
1863,E
1867,D
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1839,D
1851,G
1855,D
1872,A
1872,B
1872,E
1872,C
1872,D
1872,G
1872,F
1855,B
1855,A
1861,C
1861,D
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1856,E1
1856,C
1856,B
1856,A
1839,C
1839,B
1839,A
1851,D
1853,D
1853,B
1853,A
431,C
1828,A
1828,B
1828,C
1828,D1
1825,D2
1825,D1
1826,E
1826,D
1826,C
1826,B
1826,A
1817,C
622,F
1823,A
1823,B
1823,C
1823,D
1823,E
1823,F
600,E
1821,E
1821,D
1797,E
1815,B
1815,C
1815,A
19,E
231,E
118,E
1805,E
1805,C
1805,D
1805,B
1805,A
1810,D
1810,E
1810,C
1810,B
1810,A
1798,E
1798,C
1798,D
1798,B
1798,A
1767,C
1809,F
1809,B
1809,D
1809,C
1809,A
1804,D
1804,C
1804,B
1804,A
1801,A
1802,F
1801,C
1801,B
1251,E2
1794,D
954,I
1794,C
1794,A
1794,B
1796,C
1796,D
1796,B
1796,A
1799,D2
1799,D1
1799,B
1799,C
1799,A
1789,D
1789,C
1789,B
1789,A
1334,C
1795,A
1795,E
1795,D
1795,C
1795,B
1693,B
1793,D
1793,B
1793,C
1793,A
1083,E
161,D
321,C
342,E
1788,D
1788,E
1788,C
1788,B
1788,A
1785,C
1785,B
1785,A
815,C
1791,F
1791,G2
1791,A
1791,B
1791,C
1791,D
1791,E
1791,G1
1778,B
1778,D
1778,C
1778,A
1787,D
1787,C
1787,B
1787,A
1790,F
1790,G
1790,E
1790,D
1790,C
1790,B
1790,A
102644,G
1780,D
1780,B
1780,A
1782,E
1792,C
1792,D
1792,B
1792,A
165,D
1296,E1
1143,B
1777,C
1777,D
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
547,A
1775,E
1775,D
1775,C
1775,A1
1775,A2
1775,B
102644,E
102644,I
102644,F
102644,D
102644,C
102644,B
102644,A
1783,C
1783,E
1783,D
1783,B
1783,A
847,F
420,C
923,C
1624,G
682,D
1396,B
1712,D
1285,D
914,D
1157,E
1267,L
1155,D
1768,D
1768,C
1768,B
1768,A
1238,E
1117,E
1779,F
1731,E
1779,C
1779,D
1779,B
1779,A
1100,E
1012,B
1763,A
1763,D
427,D
1770,D
1770,C
1770,B
1770,A
980,E
1553,F
1731,B
1731,D
1731,C
1731,A
1763,C
1763,E
1763,B
1748,E
1748,D
1764,D
1759,G
1748,C
1748,B
1748,A
1750,B
1750,D
1750,C
1750,A
1740,D
1740,E
1740,C
1740,B
1740,A
1437,E
1398,E
1562,D2
1562,D1
1467,D
1474,D
1485,D
1749,E
1743,F
1754,E
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1754,B
1754,C2
1754,C1
1754,D
1754,A
1486,E
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1498,D
1744,A
1744,B
1744,C
1744,D
1744,F
1744,E1
1744,E2
1736,D
1736,B
1736,C1
1736,A
1498,E
1737,D
1737,C
1737,B
1737,A
1738,D
1738,C
1738,B
1738,A
1543,D2
1670,E
1730,D
1730,C
1730,B
1730,A
835,D
271,D
1735,D
1735,C
1735,B
1735,A
1729,E
1706,E
1721,D
1721,C
1721,B
1721,A
1416,D
1705,E
1716,C
1716,D
1714,E
1706,B
1697,D
568,A
208,C
1672,F1
1699,D
1672,D
1672,C
1672,B
1672,A
1688,C
1688,D
1688,B
1688,A
1682,C
1682,B
1682,A
1076,D
1691,C
1676,H2
1670,B
1670,D
1670,C
1670,A
1210,C
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1669,H
1101,D
1060,E
1665,D
1220,D
1663,A
103585,J
103585,G
103585,F
103585,E
103585,D
1631,D
1631,C
1631,B
1631,A
1555,D
1426,E
1490,G
1500,B
1503,C
1406,D
1201,D
1266,D
4,A
1628,D1
1628,B
1628,A
1526,D
1535,E
1542,D
1537,F
1552,F
1557,D
1575,G
1559,E
803,F
1618,F
1625,C
1625,B
1625,A
1624,B
1480,B
1621,D
1621,C
1621,B
1621,A
1580,C
1583,E
1593,G
1607,H
1616,E
1616,D
1616,C
1616,B
1616,A
587,B
620,E
1623,D
1623,C
1623,B
1623,A
1622,E
1622,D
1622,C
1622,B
1622,A
665,E
455,B
514,C
706,D
675,C
703,D
730,C
732,E
748,D
748,E
766,E
1615,E
1615,D
1615,C
1615,B
1615,A
799,D
1617,D2
1617,D1
1617,C
1617,B
1617,A
840,B
850,B
895,D
900,E
909,D
1618,E
1618,G
1620,D
936,B
1619,H
1619,G
1619,F
1619,E
1591,F
1591,E
1620,C
1620,E
1620,A
1620,B
1591,C
1591,D
1591,B
1591,A
985,D
988,F
985,E
1070,E
1077,F2
1327,E
1437,C
1106,E
1108,E2
1108,E1
1120,C
1151,E
432,D
1200,E
535,D
471,D
1326,D1
1326,D2
126,B
1154,F
1158,C
1167,E
1613,E
1613,D
1613,C
1613,B
1613,A
1324,F
1187,E
1202,C
1204,D2
1204,D1
1213,F
1216,F
1296,F
1482,E
1254,B2
1609,D
1609,C
1609,B
1609,A
1254,B1
1265,E
1367,F1
1271,E
1614,D2
1614,D1
1217,D
1411,D
1271,D
1322,B
1614,C
1614,B
1614,A
1284,D
1610,E
1610,D
1610,C
1610,B
1610,A
1612,E
1612,D
1612,C
1612,B
1612,A
1364,D
1511,E
1365,F
1278,D
1332,E
1419,E
1343,E
1355,E
1360,H
1366,E
1605,D
1605,C
1605,B
1605,A
1409,F
1418,D
1389,D
1370,E
1466,E
1420,C2
1420,C1
321,E
1433,G
1454,F
1433,F
1525,E
1607,E
1607,D
1607,C
1607,B
1607,A
1486,D
1516,D
1560,F2
474,F
484,B
1604,C
1604,D
1604,B
1604,A
1209,G1
1256,F
1606,E
1095,E
1450,D
1555,E
1606,C
1606,B
1606,A
1223,E
1598,E
1223,D
1244,E
1294,F
1288,C
1288,D
1602,D
1602,C
1602,B
1602,A
1288,E
1582,E
1582,D
1582,F1
1582,A
1582,C
1582,B
1344,B
1311,D
1370,D
1304,E
1349,B
1359,D
1359,E
1363,E
1366,D
1379,C
1380,D
1385,E
1388,D
1415,D
1416,B
1427,C
1451,E2
1451,E1
1579,G
1586,D
1427,D
1586,C
1586,B
1586,A
1404,B
1593,E
1593,F
1593,D1
1593,D2
1593,C
1593,B
1593,A
102961,ZD
1598,D
1598,C
1598,B
1598,A
1594,D
1594,E1
1594,C
1594,B
1594,A
1592,B
1592,C
1592,A
1454,E
1399,E1
1581,C
1581,B
1581,A
1400,D
1408,D
1417,E
1421,D
1458,B
1514,D
1423,B
1579,F
1579,E2
1579,C
1579,D
1579,E1
1579,B
1579,A
1430,E
1436,D
1439,A2
1470,B
1477,B
1482,D
1487,E
1513,D
863,E
659,F
20,C
1574,D
1574,B
1574,C
1574,A
755,C
776,D
1493,D
1551,F
1573,C
1573,B
1573,A
1538,E
1538,G
1520,G
160,B
1520,F2
1472,E
1472,F
1472,G
1547,G
1553,E
1506,F
1506,G
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1491,D
1469,C
1473,D
1491,C
1517,D
1543,C
1527,B2
1547,F
1552,C
102961,S
1558,C
1561,D2
1569,C
1567,D
1567,E
1569,D
1569,B
1569,A
1567,C
1567,B
1567,A
1183,H
1197,D
1556,E
1556,D
1556,C
1556,B
1556,A
1535,D
1476,D
1561,D1
1561,C
1561,B
1561,A
1560,F1
717,E
1529,C
1388,C
1534,D
1406,C
1144,F
263,D
780,C
1006,E
979,C
1027,D
1093,D
1118,F1
813,C
1303,C
1098,A
1559,D1
1559,C
1559,B
1559,A
369,C
580,C
1557,B
1557,C
1557,A
1132,F
1549,C
1549,D
1549,B
1549,A
1516,C
1426,F
1536,D
1554,C
1554,B
1554,D
1554,A
1238,D
559,B
1234,E
1530,D
1530,B
1530,A
1244,C
1530,C
1526,C1
1526,C2
1552,D
1552,B
1552,A
1475,G
1475,F
1438,C
1479,B2
1479,B1
1551,E
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1553,B
1153,C
1553,D
1553,C
1553,A
1360,G
1360,F
1248,D1
486,C
1251,D
1256,E
1508,B
1294,E
1265,D
1389,B
1550,B
1550,C
1550,A
1290,A
1292,B
1062,C
1328,D
1217,C
831,C
1542,B
1542,C
1547,D
1547,E
1547,C
1547,B
1547,A
349,B
1543,D1
1543,B
1543,A
1542,A
474,D
1495,B
1508,A
1348,C
1077,F1
1381,B
1541,B
1476,B
1475,D
1541,C
1398,D
1541,A
1114,D
