contestId,problem,points
1981,C,
1981,B,
1981,A,
1969,D,
1969,C,
1969,B,
1969,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
102431,I,
102431,L,
102431,K,
102431,A,
1949,J,
1949,F,
1949,G,
1949,C,
1949,I,
1949,B,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1935,C,
1935,D,
1935,B,
1935,A,
1934,C,
1934,B,
1934,A,
1937,D,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1878,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1926,F,
1926,G,
1926,E,
1926,D,
1926,B,
1926,C,
1926,A,
1930,D2,
1930,C,
1930,D1,
1930,B,
1930,A,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1931,C,
1931,G,
1931,F,
1931,E,
1931,D,
1931,B,
1931,A,
163,E,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
103069,K,
103069,L,
103069,F,
103861,E,
103861,B,
103861,L,
103861,I,
103861,A,
104725,D,
104725,B,
104725,G,
104725,H,
104725,L,
104725,A,
104725,F,
104725,K,
104736,J,
104736,C,
104736,I,
104736,M,
104736,F,
104736,D,
104736,B,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1901,D,
1901,C,
1901,B,
1901,A,
1898,D,
1898,C,
1898,B,
1898,A,
104787,C,
104768,I,
104768,B,
104768,K,
104768,M,
104768,G,
102769,I,
102769,K,
102769,F,
102769,E,
102769,G,
102769,A,
104373,I,
104373,E,
104373,G,
104373,F,
104373,C,
104373,K,
104373,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
104172,L,
104172,E,
104172,A,
104172,K,
104172,H,
103466,F,
103466,I,
103466,J,
103466,C,
103466,H,
103466,K,
103466,A,
104396,K,
104396,F,
104396,H,
104396,A,
104396,J,
104396,I,
103860,G,
103860,L,
103860,F,
103860,A,
1886,D,
1886,C,
1886,B,
1886,A,
104008,J,
103415,F,
103427,M,
103446,B,
103446,I,
103428,M,
103409,J,
104076,C,
104023,K,
104023,J,
104053,I,
104128,J,
104053,C,
104053,H,
104053,E,
104053,L,
1882,D,
1882,C,
1882,B,
1882,A,
102361,G,
102361,I,
102361,J,
102361,A,
102361,F,
102361,D,
104090,A,
104090,C,
104090,K,
104090,D,
104090,F,
104128,B,
1863,D,
1863,C,
1863,B,
1863,A,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1817,C,
1817,B,
1817,A,
1799,B,
1799,A,
1786,E,
1786,D,
1786,B,
1786,C,
1786,A2,
1786,A1,
1778,E,
1778,D,
1778,C,
1778,B,
1778,A,
1792,F1,
1792,D,
1792,E,
1792,C,
1792,B,
1792,A,
104077,A,
104077,B,
104008,B,
104021,F,
104021,I,
104021,G,
104021,B,
104021,N,
104023,C,
104023,G,
104023,A,
104023,E,
104008,G,
103202,H,
103202,D,
103202,I,
103202,K,
103202,F,
103202,G,
102798,A,
1733,B,
1729,G,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1717,C,
1717,B,
1717,A,
1709,D,
1709,C,
1709,B,
1709,A,
1708,B,
1708,A,
1705,C,
1705,B,
1705,A,
103687,F,
1702,G2,
1702,G1,
1702,C,
1692,H,
1702,F,
1702,E,
1702,D,
1702,B,
1702,A,
1696,D,
1696,C,
1696,B,
1696,A,
1673,C,
1673,B,
1673,A,
1632,D,
1561,D2,
1561,D1,
1642,D,
1647,D,
1647,B,
1647,C,
1647,A,
1651,D,
1651,C,
1651,B,
1651,A,
1646,D,
1650,F,
1650,G,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
103449,F,100.0
1649,C,
1649,B,
1649,A,
1646,C,
1646,B,
1646,A,
103306,A,
103306,H,
1642,C,
1642,B,
1642,A,
1644,D,
1644,C,
1644,B,
1644,A,
1615,A,
103488,A,
1594,C,
1472,B,
4,A,
