contestId,problem
1993,D
1988,D
2002,E
2002,D1
2002,C
2002,B
2002,A
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1995,C
1995,B1
1995,B2
1995,A
1990,C
1990,D
1990,B
1990,A
1988,C
1988,B
1988,A
1976,B
1976,A
1975,E
1975,C
1975,B
1975,A
1973,C
1973,B
1973,A
1480,B
1480,A
103,D
1542,C
1542,B
1542,A
1539,D
1539,C
1539,B
1539,A
1535,C
1535,B
1535,A
1526,C1
1526,A
1526,B
1513,E
1506,F
1499,D
1497,E1
1497,E2
1493,D
1525,B
1525,A
1408,F
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1484,B
1497,C2
1484,A
1501,B
1501,A
