contestId,problem
2006,B
2006,A
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1965,C
1965,B
1965,A
1951,F
1951,C
1951,B
1951,A
1949,G
1949,F
1916,E
1916,D
1916,C
1916,B
1916,A
1887,D
104686,E
104686,D
1876,D
1876,C
1876,B
1876,A
1854,B
1854,A2
1854,A1
1844,G
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1354,E
364,D
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1801,D
1801,C
1801,A
1799,G
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
102569,J
1621,C
1363,D
1788,E
1788,D
1788,C
1788,B
1788,A
1495,A
1771,C
104053,J
104053,M
104053,I
104053,K
104053,C
104053,E
104053,A
104053,L
104053,H
1773,D
1773,H
1773,B
1773,I
1773,K
1773,A
1773,F
1773,E
1760,F
1760,G
1761,E
1761,D
1761,C
1761,B
1761,A
102482,H
102482,K
104013,F
104013,E
104013,C
104013,N
104013,D
104013,M
104013,I
104013,B
104013,A
1741,B
1741,A
1059,D
832,D
1738,G
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
822,C
660,C
789,A
937,A
102155,H
102155,G
102155,K
102155,C
103652,K
103687,J
103687,F
103687,I
103687,G
103687,L
103687,M
103687,C
103687,B
103687,A
1726,D
1726,C
1726,B
1726,A
1725,J
1725,E
1725,K
1725,F
1725,L
1725,C
1725,H
1725,M
1725,G
1725,B
1725,A
103627,E
103627,C
103627,B
1718,C
1718,D
1718,B
1718,A2
1718,A1
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
103828,I
103828,D
103828,C
103828,N
103828,G
103828,A
103828,L
103828,H
103828,M
103828,J
103828,E
1707,C
1707,B
1707,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
103439,H
1667,A
1656,D
1656,E
1656,C
1656,B
1656,A
1368,D
628,B
1650,G
1650,F
1650,E
1650,D
1650,C
1650,B
1650,A
1352,G
1030,B
1199,B
1248,A
713,C
498,C
128,C
1607,G
103409,J
103409,F
103409,B
103409,K
103409,D
103409,E
103409,G
103409,I
103409,A
1389,E
1603,B
1603,A
1250,J
1601,D
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
101205,K
101205,E
101205,C
101205,B
101205,D
101221,D
101221,K
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1510,E
1510,I
1510,D
1510,J
1510,B
1510,G
1510,K
1508,C
1508,B
1508,A
1503,C
1503,B
1503,A
101239,E
101239,I
101239,L
101239,C
101239,F
101239,J
101239,D
101239,A
1466,E
1466,F
1466,D
1466,C
1466,B
1466,A
1468,M
1468,G
1468,H
1468,I
1468,A
1468,J
1468,D
1468,K
1468,F
1468,C
1468,N
1468,E
1464,C
1464,E
1464,B
1464,A
1450,A
1450,C2
1450,C1
1450,D
1450,B
660,F
932,F
1442,C
1442,B
1442,A
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1423,I
1425,E
1425,D
1425,H
1425,F
1425,A
1396,C
1396,B
1396,A
1394,C
1394,A
102644,F
102644,E
102644,D
102644,C
102644,B
102644,A
102576,C
102576,J
102576,E
102576,H
102576,I
102576,G
102576,B
102576,L
1383,B
1383,A
1361,C
1361,B
1361,A
1349,C
1349,B
1349,A
