contestId,problem,points
786,B,
103218,B,100.0
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
105364,F,100.0
2014,E,
2023,B,
2023,A,
2030,A,
2030,B,
2030,C,
2030,D,
103218,C,100.0
103218,E,100.0
103214,D,100.0
103214,B,100.0
103214,E,100.0
2025,E,
2025,D,
2022,D1,
2022,C,
2022,A,
911,F,
105364,D,100.0
105364,B,100.0
105364,E,100.0
105364,C,100.0
105364,A,100.0
2021,C2,
2021,C1,
2021,B,
2021,A,
105363,E,100.0
105363,F,100.0
105363,D,100.0
105363,C,100.0
105363,B,100.0
105363,A,100.0
2020,D,
2020,C,
2020,B,
2020,A,
2014,H,
2013,C,
2013,B,
2013,A,
2005,C,
2005,B2,
2005,B1,
2005,A,
618,F,
1205,D,
2003,D2,
2003,D1,
868,F,
2001,D,
2002,E,
321,E,
2000,H,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
600,E,
1999,B,
1999,A,
1999,C,
1999,D,
1999,E,
1999,F,
1999,G1,
1999,G2,
1993,D,
1993,C,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1783,G,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1983,D,
1983,A,
1588,C,
1562,D2,
1987,D,
1987,C,
1987,B,
1987,A,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1650,D,
1554,A,
105187,C,100.0
1984,C1,
1984,B,
1984,A,
1368,G,
1536,C,
1976,D,
1977,C,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1239,C,
1239,B,
1239,A,
1270,G,
1974,F,
1974,E,
1973,D,
1973,C,
1973,B,
1973,A,
1971,F,
1971,G,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1970,F3,
1970,F2,
1970,G1,
1970,F1,
1970,B2,
1970,B1,
1970,C3,
1970,E1,
1970,C2,
1970,A3,
1970,A2,
1970,C1,
1970,A1,
1967,B1,
1967,A,
1969,D,
1969,B,
1969,A,
105137,C,
105137,B,
105137,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,C,
1954,E,
1954,D,
1954,B,
1954,A,
1951,C,
1951,B,
1951,A,
996,A,
41,A,
1942,D,
1952,A,
1952,B,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,D,
1950,C,
1950,B,
1950,A,
1949,C,
1949,B,
1949,I,
609,E,
1006,F,
1946,D,
1946,E,
1946,C,
1946,B,
1946,A,
1943,D1,
1943,B,
1943,A,
1948,E,
1948,A,
1948,D,
1948,C,
1948,B,
1941,G,
1941,B,
1941,F,
1940,B,100.0
1939,B,100.0
1934,D1,
1934,C,
1934,A,
1937,D,
1937,C,
