contestId,problem,points
2020,E,
2020,D,
2006,C,
2006,B,
2006,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1510,B,
1510,G,
1510,D,
1510,E,
1510,K,
82,C,
1828,B,
1666,I,
1666,F,
1666,L,
1666,J,
1666,D,
1666,C,
1946,D,
1946,C,
1946,B,
1946,A,
1951,F,
1951,E,
1951,D,
1951,B,
1951,C,
1951,A,
1809,E,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
811,E,
1935,F,
1930,D2,
1930,E,
1936,C,
1936,B,
1936,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1924,B,
1924,C,
1924,A,
1327,F,
712,B,
167,C,
1575,B,
753,A,
761,B,
1916,D,
1916,C,
1916,B,
1916,A,
1528,C,
1528,B,
1528,A,
1286,B,
1286,A,
1874,C,
1874,B,
1710,C,
1770,E,
471,D,
1439,A1,
1439,A2,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1893,C,
1893,B,
1893,A,
1442,D,
1746,F,
1223,F,
104724,C,
104724,B,
104724,A,
1365,G,
19,D,
10,D,
1248,A,
1322,C,
1257,F,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1876,C,
1876,B,
1876,A,
1874,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B2,
1868,B1,
1868,A,
1861,B,
1861,A,
1061,B,
845,C,
1175,E,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1,A,
1197,D,
484,A,
912,E,
1854,A2,
1854,A1,
1849,D,
1849,C,
1849,B,
1849,A,
1852,B,
1852,A,
1844,E,
1601,A,
1844,D,
1844,C,
1844,B,
1844,A,
1503,B,
1503,A,
1315,D,
1315,C,
1315,B,
1315,A,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1797,D,
1797,C,
1797,B,
1797,A,
1808,D,
1808,C,
1808,B,
1808,A,
1798,D,
1798,C,
1798,B,
1798,A,
1348,F,
1809,D,
1809,C,
1809,B,
1809,A,
1807,F,
1807,G1,
1807,G2,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,C,
1806,B,
1806,A,
1801,C,
1801,A,
1047,C,
1047,B,
1047,A,
1681,D,
1681,C,
1681,B,
1681,A,
1785,B,
1785,A,
1632,C,
1778,D,
1778,C,
1778,B,
1778,A,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1782,D,
1782,C,
1782,B,
1782,A,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,C,
1770,B,
1770,A,
1763,C,
1763,B,
1763,A,
1767,D,
1767,B,
1767,A,
1771,C,
1771,B,
1771,A,
985,C,
985,B,
985,A,
1764,C,
1764,B,
1764,A,
1758,D,
1758,C,
1758,B,
1758,A,
1207,B,
1207,A,
1761,D,
1761,C,
1761,B,
1761,A,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1748,C,
1748,B,
1748,A,
1150,C,
1150,B,
1150,A,
864,D,
864,C,
864,B,
864,A,
1750,C,
1750,B,
1750,A,
1747,D,
1747,C,
1747,B,
1747,A,
1717,E,
1674,D,
1743,D,
1743,C,
1743,B,
1743,A,
1736,C1,
1736,A,
1736,B,
1735,D,
1735,C,
1735,B,
1735,A,
1738,C,
1738,B,
1738,A,
1739,C,
1739,A,
1730,C,
1730,A,
1728,D,
1734,D,
1734,C,
1734,B,
1734,A,
1561,D1,
1561,D2,
1561,C,
1561,B,
1561,A,
1728,C,
1728,B,
1728,A,
1064,C,
1064,B,
1064,A,
1717,D,
1717,C,
1717,B,
1717,A,
1715,D,
1715,C,
1715,B,
1715,A,
1719,D1,
1719,D2,
1719,C,
1719,B,
1719,A,
1712,C,
1712,B,
1712,A,
1713,C,
1713,B,
1713,A,
1716,B,
1716,A,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1704,D,
1704,C,
1704,B,
1704,A,
1711,C,
1711,B,
1711,A,
1709,D,
1709,C,
1709,B,
1709,A,
1100,B,
1100,A,
1695,D2,
1695,D1,
1695,C,
1695,A,
1697,C,
1694,D,
1694,C,
1694,B,
1694,A,
1697,B,
1697,A,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1691,C,
1691,B,
1691,A,
1686,A,
1682,C,
1682,B,
1682,A,
1684,C,
1684,B,
1684,A,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1674,C,
1674,B,
1674,A,
1155,D,
1155,C,
1155,B,
1155,A,
1665,B,
1665,A,
1272,C,
1272,B,
1272,A,
1256,C,
1256,A,
1646,C,
1646,B,
1646,A,
1638,C,
1638,B,
1638,A,
1637,C,
1637,B,
1637,A,
1634,B,
1634,A,
1632,B,
1632,A,
915,E,
559,C,
383,E,
1612,C,
1612,B,
1612,A,
