contestId,problem
369.0,C
14.0,D
244.0,B
,117
,100
952.0,C
952.0,A
908.0,C
908.0,B
908.0,A
750.0,C
750.0,B
750.0,A
644.0,A
618.0,B
618.0,A
122.0,D
122.0,E
122.0,C
122.0,A
122.0,B
599.0,D
599.0,C
599.0,B
599.0,A
584.0,D
584.0,C
584.0,B
584.0,A
551.0,A
550.0,B
550.0,A
500.0,D
500.0,C
500.0,B
500.0,A
475.0,B
475.0,A
32.0,D
32.0,C
32.0,B
32.0,A
464.0,B
464.0,A
116.0,D
116.0,C
116.0,B
116.0,A
76.0,D
76.0,E
33.0,C
33.0,B
33.0,A
463.0,E
463.0,D
463.0,C
463.0,B
463.0,A
432.0,D
461.0,C
461.0,B
461.0,A
126.0,B
459.0,D
459.0,E
258.0,E
458.0,A
455.0,C
455.0,A
453.0,B
453.0,A
452.0,C
452.0,D
452.0,A
145.0,E
451.0,B
451.0,D
451.0,A
451.0,E
191.0,C
343.0,D
449.0,A
448.0,D
448.0,C
448.0,B
448.0,A
446.0,A
444.0,A
438.0,A
437.0,B
430.0,B
433.0,B
433.0,A
430.0,A
437.0,A
119.0,B
119.0,A
436.0,C
436.0,B
436.0,A
441.0,C
441.0,A
441.0,B
439.0,C
439.0,B
439.0,A
440.0,B
440.0,A
435.0,D
435.0,B
435.0,C
435.0,A
434.0,B
434.0,A
431.0,B
431.0,A
431.0,C
432.0,C
432.0,B
432.0,A
429.0,B
429.0,A
427.0,C
427.0,B
427.0,A
425.0,A
424.0,A
424.0,B
424.0,C
420.0,C
420.0,B
420.0,A
413.0,B
413.0,A
413.0,C
412.0,D
412.0,E
412.0,A
412.0,B
412.0,C
417.0,D
417.0,C
417.0,B
417.0,A
418.0,B
418.0,A
411.0,C
411.0,B
411.0,A
416.0,B
416.0,C
416.0,A
415.0,E
415.0,D
415.0,C
415.0,B
415.0,A
414.0,C
414.0,B
414.0,A
409.0,G
409.0,A
409.0,F
409.0,D
409.0,H
409.0,C
409.0,B
405.0,C
405.0,A
405.0,B
405.0,E
405.0,D
406.0,B
406.0,C
406.0,A
404.0,B
404.0,C
404.0,A
402.0,A
402.0,B
402.0,C
402.0,D
402.0,E
403.0,C
403.0,B
403.0,A
151.0,D
151.0,C
151.0,B
151.0,A
353.0,E
400.0,B
400.0,A
389.0,B
389.0,A
389.0,E
388.0,C
389.0,C
389.0,D
388.0,B
388.0,A
383.0,D
383.0,C
384.0,E
387.0,C
387.0,E
387.0,B
387.0,A
385.0,B
385.0,A
385.0,C
384.0,B
384.0,A
384.0,C
384.0,D
383.0,B
383.0,A
386.0,B
386.0,A
382.0,B
382.0,C
382.0,A
16.0,E
16.0,D
16.0,C
16.0,B
16.0,A
380.0,A
381.0,C
381.0,B
381.0,A
379.0,D
106.0,A
106.0,B
379.0,B
379.0,C
379.0,A
378.0,C
378.0,B
378.0,A
297.0,A
297.0,B
298.0,D
298.0,C
376.0,A
376.0,C
375.0,A
376.0,D
375.0,B
99.0,C
99.0,B
99.0,A
321.0,B
321.0,A
322.0,D
322.0,B
322.0,C
322.0,A
328.0,B
328.0,A
374.0,D
374.0,B
374.0,A
374.0,C
8.0,B
8.0,A
373.0,E
372.0,C
373.0,B
373.0,A
373.0,D
373.0,C
372.0,B
372.0,A
333.0,D
334.0,D
333.0,B
68.0,B
68.0,A
365.0,D
364.0,B
136.0,E
136.0,D
136.0,B
136.0,C
136.0,A
371.0,D
371.0,B
371.0,E
371.0,C
371.0,A
370.0,D
370.0,C
370.0,B
370.0,A
52.0,A
52.0,B
52.0,C
369.0,B
369.0,A
368.0,B
368.0,A
368.0,E
368.0,D
368.0,C
367.0,C
367.0,B
367.0,A
366.0,B
366.0,A
364.0,C
365.0,E
365.0,B
365.0,A
365.0,C
364.0,A
362.0,C
362.0,A
362.0,B
361.0,B
361.0,A
363.0,D
363.0,C
363.0,B
363.0,A
53.0,B
53.0,D
53.0,C
53.0,A
359.0,C
359.0,B
359.0,A
96.0,D
96.0,C
96.0,B
96.0,A
358.0,B
358.0,A
166.0,E
166.0,C
166.0,A
357.0,B
357.0,A
353.0,D
353.0,B
353.0,C
353.0,A
160.0,B
160.0,A
352.0,D
351.0,B
352.0,B
352.0,A
350.0,A
343.0,B
343.0,A
344.0,D
344.0,C
344.0,B
344.0,A
342.0,B
340.0,B
168.0,B
168.0,A
180.0,D
180.0,E
180.0,F
180.0,C
341.0,C
341.0,B
341.0,A
340.0,E
340.0,C
340.0,A
340.0,D
241.0,A
339.0,C
339.0,D
339.0,B
339.0,A
336.0,C
336.0,A
334.0,B
334.0,A
334.0,C
338.0,A
182.0,E
182.0,D
182.0,B
185.0,B
185.0,A
186.0,D
186.0,C
186.0,B
186.0,A
337.0,C
337.0,B
337.0,A
189.0,B
284.0,C
284.0,B
190.0,D
190.0,A
333.0,A
237.0,C
237.0,B
246.0,B
329.0,D
330.0,E
329.0,C
330.0,B
330.0,A
330.0,D
330.0,C
329.0,B
329.0,A
331.0,B1
331.0,A2
331.0,A1
331.0,C1
267.0,A
267.0,B
325.0,B
325.0,A
20.0,B
20.0,A
20.0,C
327.0,D
327.0,C
327.0,B
327.0,A
320.0,B
320.0,A
318.0,C
318.0,B
318.0,A
103.0,A
103.0,B
103.0,C
283.0,A
261.0,A
273.0,A
251.0,A
252.0,A
226.0,A
229.0,B
229.0,A
220.0,A
217.0,A
196.0,A
201.0,A
204.0,B
131.0,C
131.0,B
131.0,A
315.0,B
315.0,C
315.0,A
314.0,A
79.0,C
79.0,B
79.0,A
192.0,B
192.0,A
259.0,C
313.0,C
313.0,B
313.0,A
194.0,B
194.0,A
178.0,D1
178.0,A3
178.0,A2
178.0,A1
177.0,F1
177.0,E1
177.0,D2
177.0,D1
177.0,C2
177.0,C1
177.0,B2
177.0,B1
177.0,A1
177.0,A2
312.0,B
195.0,A
195.0,B
312.0,A
312.0,C
311.0,A
200.0,D
200.0,C
104.0,D
104.0,C
104.0,B
104.0,A
137.0,B
137.0,A
200.0,B
197.0,A
197.0,B
197.0,C
306.0,C
199.0,A
303.0,A
303.0,B
304.0,D
304.0,C
304.0,A
304.0,B
306.0,A
202.0,B
202.0,C
202.0,A
203.0,D
203.0,C
203.0,B
203.0,A
302.0,B
302.0,A
205.0,D
205.0,B
205.0,A
208.0,D
208.0,A
215.0,B
215.0,A
100186.0,D
100186.0,L
100187.0,D
100187.0,L
300.0,C
300.0,B
300.0,A
299.0,C
299.0,B
299.0,A
293.0,A
298.0,B
298.0,A
292.0,B
292.0,A
271.0,D
291.0,D
291.0,C
291.0,B
291.0,A
296.0,A
295.0,A
294.0,A
14.0,C
14.0,B
14.0,A
289.0,B
289.0,E
289.0,C
289.0,D
289.0,A
288.0,C
288.0,B
288.0,A
216.0,A
290.0,C
290.0,A
290.0,D
25.0,C
25.0,D
25.0,B
25.0,A
214.0,B
214.0,A
218.0,C
218.0,A
218.0,B
219.0,B
219.0,C
219.0,A
221.0,B
221.0,C
221.0,A
222.0,B
222.0,A
287.0,B
224.0,B
224.0,A
4.0,A
225.0,B
225.0,A
227.0,C
158.0,C
158.0,A
158.0,B
227.0,A
227.0,B
228.0,B
228.0,A
286.0,A
287.0,C
287.0,A
230.0,C
230.0,B
230.0,A
230.0,D
285.0,B
285.0,C
285.0,A
254.0,B
254.0,A
253.0,A
245.0,E
245.0,B
245.0,A
284.0,D
283.0,B
284.0,A
282.0,C
282.0,B
282.0,A
281.0,A
252.0,B
252.0,C
278.0,B
279.0,C
279.0,B
279.0,A
278.0,C
278.0,A
277.0,A
276.0,D
276.0,C
276.0,B
276.0,A
274.0,A
275.0,B
275.0,C
275.0,A
272.0,C
272.0,A
272.0,B
271.0,B
271.0,C
271.0,A
270.0,B
270.0,A
266.0,B
266.0,A
265.0,B
265.0,A
263.0,B
263.0,A
262.0,B
262.0,C
262.0,A
257.0,A
257.0,B
260.0,A
258.0,A
259.0,B
259.0,A
255.0,B
255.0,A
250.0,B
248.0,A
246.0,A
244.0,A
242.0,A
242.0,B
1.0,A
239.0,A
236.0,A
237.0,A
236.0,B
233.0,A
231.0,A
