contestId,problem
1270,G
2018,B
2014,H
2007,A
1373,E
2001,D
2004,E
1999,G1
1999,G2
1997,D
1934,D1
1933,F
1942,D
1900,E
1975,E
1971,H
1990,C
1804,D
1815,B
1830,B
1841,D
1994,F
1994,E
1987,E
1992,G
1992,F
1988,E
1988,D
1988,C
1988,B
1988,A
1891,F
1893,C
1900,D
1903,E
1905,D
1923,E
1931,G
733,E
1936,B
1941,G
1943,B
1951,D
1951,E
1956,D
1665,D
1974,E
1978,E
1932,F
1970,C3
1986,F
1989,D
1938,C
1918,D
1925,D
1926,G
1927,F
1946,D
1974,F
1977,C
1949,C
1979,C
1978,D
1978,C
1984,D
1984,C2
1984,C1
1976,D
1980,G
1985,H2
1985,H1
1965,B
1762,D
1469,E
1469,D
1469,C
1469,B
1954,E
1954,D
1969,D
1969,C
1969,B
1969,A
1972,A
1955,D
1955,C
1955,B
1955,A
1955,H
1955,G
1955,F
1955,E
1954,C
1954,B
1954,A
1957,E
1957,D
1956,B
1956,A
1902,C
1902,B
1902,A
1942,B
1942,A
55,D
1952,B
1952,A
1950,G
1945,F
1812,J
1945,D
1945,C
1945,B
1945,A
1923,B
1923,A
1923,C
1922,E
1913,B
1913,A
1913,C
1469,A
1943,A
1948,G
1948,D
1948,B
1948,E
1948,C
1948,A
1948,F
1929,D
1929,C
1893,A
1934,D2
1941,A
1463,D
1463,C
1463,B
1463,A
1861,B
1836,C
1836,B
1934,C
1924,B
1924,A
1925,A
1936,A
1935,E
1935,D
1935,C
1935,B
1935,A
1762,F
1842,H
1715,E
1902,F
383,C
1709,E
600,E
848,C
710,F
414,C
1903,F
1919,F2
1904,E
104872,C
1922,D
1922,C
1922,B
1922,A
833,D
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
526,F
617,E
908,G
1920,E
1920,D
1920,C
1920,B
1920,A
1913,D
1327,F
446,C
444,C
896,C
1909,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
547,D
487,E
786,B
1628,E
1062,E
721,C
464,E
540,E
1418,G
504,E
506,D
1883,G2
1883,G1
607,B
895,C
104724,C
104724,A
711,D
1834,E
1458,A
1548,B
852,D
1207,F
1253,F
104090,M
1073,D
817,D
1661,D
1873,E
1873,C
1864,C
1864,B
1864,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1833,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1860,E
1860,C
1860,B
1860,A
1860,D
1858,E1
1858,E2
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1850,H
1841,C
1857,B
1857,G
1857,F
1857,E
1857,D
1857,C
1857,A
1856,E1
1856,D
1856,C
1856,B
1856,A
1841,B
1841,A
1845,D
1692,H
1845,C
1845,B
1845,A
1796,D
1796,C
1850,E
1796,B
1796,A
1855,B
1855,D
1855,C2
1855,C1
1855,A
1849,C
1849,D
1849,B
1849,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1853,D
1853,C
1853,B
1853,A
1850,G
1850,F
1850,D
1850,C
1850,B
1850,A
1848,D
1848,C
1848,B
1848,A
1844,E
1844,D
1844,C
1844,B
1844,A
1846,C
1846,E2
1846,D
1846,G
1846,F
1846,E1
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1836,A
1834,C
1834,B
1834,A
1838,C
1838,B
1838,A
1840,G1
1840,F
1840,E
1840,D
1840,C
1840,B
1840,A
101021,1
1839,C
1839,B
1839,A
1831,C
1831,B
1831,A
1800,C2
1800,B
1800,A
1770,B
1770,C
1770,A
1717,C
1717,B
1717,A
1719,C
1719,B
1719,A
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1704,B
1704,A
1638,C
1638,B
1638,A
1637,C
1637,B
1637,A
1631,B
1631,A
1607,C
1607,B
1607,A
1604,B
1604,A
1606,C
1606,A
1606,B
1593,D1
1593,C
1593,B
1593,A
76,D
1038,C
955,A
1574,A
1573,B
1573,A
1566,D1
1566,C
1566,B
1566,A
1569,B
1569,A
1567,B
1567,A
1556,A
1552,A
1549,C
1549,B
1549,A
1562,B
1562,A
1561,B
1561,A
1385,B
1385,A
1454,A
1506,A
1560,E
1560,D
1560,C
1560,B
1560,A
1553,A
1559,A
1557,B
1557,A
1555,C
1555,B
1555,D
1555,A
1554,A
1409,C
1409,B
1409,A
1433,D
1433,C
1433,B
1433,A
1551,B1
1551,A
1530,C
1530,B
1530,A
1490,D
1490,C
1490,A
1512,D
1512,C
1512,B
1512,A
1520,D
1520,B
1520,A
1422,A
1462,C
1462,B
1462,A
1468,N
4,A
