contestId,problem
1305,G
2023,B
2023,A
1637,G
1889,D
1622,F
1658,F
1270,G
1205,D
2018,F2
2018,F3
2018,F1
2021,E3
2021,E2
2021,E1
2021,D
2021,C2
2021,C1
2021,B
2021,A
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,E2
1998,D
1998,C
1998,B
1998,A
1158,C
1158,B
280,D
963,D
986,F
1599,E
1037,H
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
750,G
1439,D
1408,I
1436,E
568,E
1884,D
1884,C
1884,B
1884,A
1784,D
1838,E
961,G
840,C
932,E
1523,E
582,D
1874,F
1874,E
1874,D
1874,C
1874,B
543,D
468,C
1148,F
980,D
1556,H
1100,F
102268,E
736,D
348,D
845,G
901,E
662,C
632,E
1251,F
914,G
1580,F
1613,F
438,E
623,E
906,D
582,C
1325,E
1106,F
1182,E
1575,G
698,F
622,F
528,D
758,F
283,D
1139,D
915,G
755,G
1045,B
982,E
303,D
710,D
446,C
338,D
449,E
1043,F
1174,E
665,F
1036,F
840,D
27,D
559,C
311,B
24,D
10,D
451,E
670,C
1114,F
1004,F
868,F
750,E
786,E
718,C
786,B
1042,E
280,C
842,D
311,E
617,E
1036,C
1000,F
600,E
817,F
1067,A
739,C
522,D
580,E
992,E
1746,F
1328,E
877,E
343,D
1077,F2
920,F
438,D
939,F
797,E
620,E
587,F
911,G
