contestId,problem
713,C
2018,F3
2018,F2
2018,E1
2018,D
2018,F1
2018,C
2018,B
2018,A
2002,F1
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1984,E
1984,D
1984,B
1984,C2
1984,C1
1984,A
1906,B
1906,K
1906,H
1906,J
1906,F
1906,E
1906,M
1906,A
1975,E
1975,D
1975,C
1975,B
1975,A
105112,G
105112,J
105112,H
105112,L
105112,A
105112,K
105112,F
105112,D
1967,C
1967,B2
1967,B1
1967,A
1949,K
1949,G
1949,F
1949,C
1949,B
1965,B
1965,A
105109,K
105109,D
105109,G
105109,C
105109,H
105109,I
105109,L
105109,F
105109,B
105109,E
105109,A
105109,J
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,B
1943,D1
1943,C
1943,A
1938,L
1938,K
1938,E
1938,G
1938,C
1938,J
1938,H
1936,C
1936,B
1936,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1919,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,H2
1916,E
1916,D
1916,C
1916,B
1916,A
1909,D
1909,C
1909,B
1909,A
1902,F
1896,E
1896,D
1896,C
1896,B
1896,A
1893,C
1893,B
1893,A
1874,D
1874,C
1874,B
1874,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B1
1868,A
1863,E
1863,D
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1854,C
1854,B
1854,A1
1854,A2
1851,F
1852,D
1852,C
1852,B
1852,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
999,B
1708,A
1844,G
1844,F1
1844,D
1844,C
1844,B
1844,A
1846,C
1846,E2
1846,F
1846,G
1846,E1
1846,D
1846,B
1846,A
830,B
1822,G1
1249,C2
1833,B
1843,C
1678,B1
1478,A
1786,A1
1731,A
1703,B
724,C
1323,B
1731,D
1084,A
1452,A
1837,B
1692,D
1823,B
1842,E
1842,D
1842,C
1842,B
1842,A
1830,D
1830,B
1830,C
1830,A
1827,B2
1827,B1
1827,A
1817,C
1817,B
1817,A
104294,N
104294,B
104294,L
104294,M
104294,I
104294,A
104294,K
104294,G
104294,J
104294,C
104294,E
1815,D
1815,C
1815,B
1815,A
1810,E
1810,D
1810,C
1810,B
1810,A
1804,E
1804,D
1804,C
1804,B
1804,A
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1782,F
1785,D
1785,C
1785,B
1785,A
1787,F
1787,D
1787,C
1787,B
1787,A
104158,I
1782,E
1782,D
1782,C
1782,B
1782,A
1779,F
1779,C
1779,D
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1774,F1
1774,E
1774,D
1774,C
1774,A
1764,F
1764,D
1764,C
1764,B
1764,A
1761,E
1761,D
1761,C
1761,B
1761,A
1750,E
1750,D
1750,C
1750,B
1750,A
1747,D
1740,F
1740,E
1746,D
1746,C
1746,B
1746,A
1737,C
1737,B
1737,A
1738,E
1738,B
1738,A
