contestId,problem
1785,D
1785,C
1785,B
1785,A
1783,F
388,D
103119,K
103119,F
103119,C
103119,D
103119,G
103119,A
103119,L
104022,D
104022,M
104022,E
104022,G
104022,B
104022,J
104022,A
104022,K
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1743,E
1743,F
1743,D
1743,C
1743,B
1743,A
1537,E2
487,E
1746,F
1746,E1
1746,D
1746,C
1746,B
1746,A
757,E
802,N
802,O
1713,F
1455,G
963,E
506,E
505,E
1495,E
1583,F
1415,E
1726,E
1415,D
1413,C
1396,B
1349,B
1338,B
1325,D
1292,B
1548,A
1542,C
1542,B
1385,D
1304,C
1179,E
1553,H
1034,D
1137,F
1558,F
1270,H
1209,G2
765,F
1446,D2
1641,A
1129,D
1578,B
983,E
1039,D
1305,G
611,H
1142,E
1264,E
1615,F
1601,F
1612,G
700,E
504,E
204,E
1615,H
613,E
618,F
1019,C
1227,G
1572,F
1599,I
1599,J
1599,A
1599,F
1599,G
1599,H
1599,C
1572,E
1572,D
1572,C
1572,B
1566,G
1566,F
1566,E
1267,G
1569,F
773,D
1567,F
1158,B
117,C
1525,A
997,E
1540,A
757,F
1528,E
1528,D
1528,C
1528,B
1528,A
1119,F
1515,I
1515,H
1284,E
23,C
1381,C
1515,F
1515,G
1515,E
1515,D
1515,C
1515,B
1515,A
1519,F
1519,E
1285,E
1148,E
246,E
160,D
1483,E
1482,H
1482,G
1369,E
1476,E
1516,E
1517,E
1517,D
1517,C
1517,B
1517,A
1517,G
1517,F
915,E
1371,E2
1371,E1
1514,E
1514,D
1514,C
1514,B
1514,A
1508,E
1508,D
1508,A
1508,C
1508,B
1187,D
713,C
1399,E1
12,D
558,E
154,C
731,D
56,E
1399,E2
1194,E
1196,F
1039,C
1181,D
274,D
622,E
1511,E
1511,D
1511,C
1511,B
1511,A
1513,F
1513,E
1513,D
1513,C
1513,A
1513,B
76,A
538,F
1398,E
13,C
549,G
1253,E
1428,E
1110,E
1503,E
1503,D
