contestId,problem,points
1918,D,
1918,C,
1918,B,
1918,A,
1924,B,
1924,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1916,E,
1916,C,
1916,B,
1916,A,
446,C,
1917,B,
1917,A,
696,E,
1009,F,
1909,C,
1909,B,
1909,A,
1073,F,
379,F,
1214,H,
734,E,
633,G,
1174,F,
633,F,
246,E,
375,D,
570,D,
1296,F,
600,E,
1017,G,
208,E,
1099,E,
1099,D,
1099,F,
1878,G,
1824,D,
1824,C,
1903,D1,
1903,D2,
1764,E,
1709,E,
1858,E2,
1858,E1,
1725,M,
1725,L,
1725,J,
1168,D,
1168,E,
1902,D,
1902,F,
251,D,
1168,C,
1827,B1,
1827,B2,
1827,C,
1838,D,
1858,D,
1849,E,
868,F,
1849,F,
888,G,
1797,D,
1797,E,
1844,G,
1797,F,
1634,F,
712,E,
786,D,
1762,F,
786,C,
787,D,
1815,D,
1706,E,
491,B,
712,C,
257,D,
570,E,
1063,B,
1806,D,
1806,E,
1806,F2,
1806,F1,
1763,F,
1898,D,
1898,B,
1898,A,
1770,E,
868,E,
1894,D,
1894,C,
1894,B,
1894,A,
1895,D,
1895,C,
1895,B,
1895,A,
1386,C,100.0
1891,C,
1891,B,
1891,A,
1890,E1,
1890,C,
1890,D,
1890,B,
1890,A,
955,D,
1107,F,
1779,F,
1777,F,
1467,E,
1701,F,
19,D,
1413,F,
1508,C,
1521,D,
3,D,
1635,F,
1139,F,
875,F,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1004,F,
1004,E,
1585,E,
1642,F,
1034,D,
1788,F,
1725,K,
1254,D,
1423,H,
293,E,
580,E,
825,G,
1111,E,
1713,F,
383,E,
1034,E,
613,D,
741,D,
896,E,
455,E,
1327,F,
1080,F,
1422,F,
678,F,
1625,E1,
840,D,
1749,F,
13,E,
827,D,
341,D,
631,E,
455,D,
321,E,
1129,D,
932,F,
348,C,
1442,D,
911,G,
484,E,
1416,D,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1418,G,
1746,F,
1665,E,
