contestId,problem
2035,E
1889,D
1893,C
1893,B
1893,A
1197,E
1197,D
1197,C
1197,B
1197,A
1621,E
1621,D
1621,C
1621,B
1621,A
1844,F1
1895,D
1895,C
1895,B
1895,A
1847,F
1859,E
1841,E
1891,F
1891,D
1891,C
1891,B
1891,A
1841,D
1841,C
1841,B
1841,A
1889,C1
1889,B
1889,A
1814,D
1814,B
1814,A
1861,D
1861,C
1861,B
1861,A
1439,B
1859,F
1887,D
1887,C
1887,B
1887,A1
1887,A2
1375,E
1860,E
1863,F
102798,B
102798,G
102798,C
102798,L
102798,D
102798,H
102798,A
102822,L
102822,K
102822,J
102822,D
1630,D
1867,F
1868,C
1886,E
1886,C
1886,B
1886,A
104160,A
104160,L
104160,F
104160,C
104160,D
1876,C
1876,B
1876,A
1267,F
986,E
1878,G
51,F
1879,F
1879,E
1870,F
1870,E
1870,D
1870,C
1870,B
1870,A
87,E
1863,G
1863,E
1863,D
1863,C
1863,B
1863,A
1858,E1
1858,E2
1849,F
888,G
1854,C
1854,B
1854,A1
1852,C
1852,B
1852,A
1848,F
1848,E
1802,E
1802,D
103446,K
103446,B
103446,H
103446,J
103446,I
103446,G
103446,D
103446,E
104065,E
104065,H
104065,M
104065,C
104065,G
104022,K
104022,E
104022,J
104022,A
103860,C
103860,E
103860,J
103860,G
103860,L
103860,F
103860,A
104023,C
104023,G
104023,A
104023,J
104023,E
102992,K
1747,D
1747,C
1747,B
1747,A
1628,E
103447,G
103447,C
103447,D
103447,I
103447,E
103447,B
103447,J
954,F
1740,E
1740,D
1740,C
1740,B
1740,A
1753,D
1732,C1
1732,D1
1732,B
1732,A
1746,F
1749,D
1749,C
1749,B
1749,A
1743,E
1743,F
1743,D
1743,C
1743,B
1743,A
1746,D
1741,F
1741,G
786,B
1736,D
1736,C2
1737,E
1737,D
1737,C
1737,B
1737,A
1735,E
1735,D
1735,C
1735,B
1735,A
1739,D
1739,C
1739,B
1739,A
102832,F
102832,D
102832,A
102012,G
1734,F
1734,E
1734,D
1734,C
1734,B
1734,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
896,C
1728,E
1728,D
1728,C
1728,B
1728,A
1726,D
1726,C
1726,B
1726,A
103428,H
103428,F
103428,M
103428,G
103428,D
103428,J
103428,A
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
1715,C
1720,D2
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1719,C
1719,B
1719,A
1712,E1
1712,E2
1712,D
1625,E1
1625,E2
1625,D
1712,C
1712,B
1712,A
1625,C
1625,B
1625,A
1713,E
1716,D
1716,B
1716,A
1704,D
1704,C
1704,B
1704,A
1711,D
1711,C
1711,B
1711,A
1709,E
1709,D
1709,C
1709,B
1709,A
1706,D2
1706,D1
1706,C
1706,B
1706,A
1708,C
1708,A
1705,D
1705,C
1705,B
1705,A
1009,F
1701,E
1701,F
1701,D
1701,C
1701,B
1701,A
718,C
1699,C
1681,F
1681,D
1681,C
1681,B
1681,A
1682,C
1682,B
1682,A
1684,E
1684,D
1684,B
1684,A
1670,C
1670,B
1670,A
1673,D
1673,C
1673,B
1673,A
1637,E
1637,D
1671,E
1671,D
1671,C
1671,B
1671,A
1668,C
1668,B
1668,A
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1656,D
1656,B
1656,C
1656,A
1657,C
1657,B
1657,A
1647,D
1647,C
1647,B
1647,A
1651,C
1651,B
1651,A
1649,E
1649,B
1649,D
1649,C
1649,A
1644,D
1644,C
1644,B
1644,A
1632,C
1632,B
1632,A
1626,D
1626,C
1626,B
1626,A
1618,D
1618,C
1618,B
1618,A
1608,C
1608,B
1608,A
102028,F
577,B
1611,C
1601,C
1612,E
1612,D
1612,C
1612,B
1612,A
1589,B
1589,C
1589,A
1606,E
1606,C
1606,B
1606,A
1602,D
1602,C
1602,B
1602,A
1586,E
1586,C
1586,D
1586,B
1586,A
1594,F
1594,E2
1594,D
1594,E1
1594,C
1594,B
1594,A
1592,E
1592,C
1592,B
1592,A
101981,M
101981,D
1574,D
1557,D
1557,C
1557,B
1557,A
1547,E
1547,D
1547,C
1547,B
1547,A
1330,A
1332,D
1332,C
1332,A
1328,D
1328,E
1328,C
1328,B
1328,A
1326,C
1326,B
1326,A
