contestId,problem,points
1913,E,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
825,F,
510,C,
1693,C,
2023,B,
2023,A,
173,B,
590,C,
598,D,
846,E,
659,F,
505,B,
190,E,
1508,C,
396,C,
2018,D,
2018,C,
2018,B,
2018,A,
2005,B1,
2005,B2,
2005,A,
2006,B,
2006,A,
1981,D,
1981,C,
1981,B,
1981,A,
86,D,
1987,G2,
1987,G1,
1987,E,
1987,F2,
1987,F1,
1987,D,
1987,C,
1987,B,
1987,A,
1132,F,
608,D,
1916,D,
1916,C,
1916,B,
1916,A,
1316,E,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1979,C,
1979,B,
1979,A,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
466,D,
626,F,
1975,H,
1975,F,
1975,E,
1975,D,
1975,A,
1975,C,
1975,B,
722,E,
559,C,
1176,F,
708,C,
766,E,
274,B,
456,E,
219,D,
431,C,
161,D,
796,C,
796,D,
104873,L,
104873,J,
104873,C,
104873,G,
104873,E,
104873,B,
104873,A,
627,D,
580,D,
778,E,
513,E2,
1078,C,
735,E,
1073,E,
1055,E,
414,B,
118,D,
607,B,
453,B,
476,B,
61,A,
466,C,
553,A,
474,D,
75,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1238,D,
520,B,
1785,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
850,D,
830,D,
1753,C,
1753,A2,
1753,A1,
1753,B,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1738,F,
1738,D,
1738,C,
1738,B,
1738,A,
1718,A1,
1718,A2,
1725,C,
1725,H,
1725,G,
1725,M,
1725,B,
1725,A,
551,D,
1704,D,
1704,C,
1704,B,
1704,A,
222,E,
4,C,
131,A,
1693,B,
1693,A,
478,D,
1551,E,
1428,C,
1009,D,
1068,A,
1637,D,
1637,C,
1637,B,
1637,A,
566,D,
600,B,
242,D,
543,B,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,C,
1616,B,
1616,A,
1615,E,
1615,D,
1552,E,
1615,A,
1615,B,
1615,C,
1082,E,
1619,D,
1619,E,
1619,G,
1619,H,
103466,C,
103466,H,
103466,A,
1618,G,
