contestId,problem
2018,C
2018,D
2018,B
2018,A
2006,D
2006,C
2006,B
2006,A
2004,E
2004,D
2004,C
2004,B
2004,A
1998,D
1998,C
1998,B
1998,A
1991,F
1991,E
1991,C
1991,B
1991,A
1990,D
1990,C
1990,B
1990,A
1982,E
1028,G
869,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,E
1975,C
1975,D
1975,B
1975,A
1971,G
1971,H
1572,E
1572,D
1572,C
1572,B
1566,G
1566,F
1557,E
1556,E
1556,F
1553,H
1552,G
1954,B
1954,A
1943,B
1943,D1
1943,A
1932,F
1930,C
1930,D2
1930,D1
1930,E
1930,B
1930,A
1924,C
1924,B
1924,A
1916,D
1916,C
1916,B
1916,A
1915,A
1548,D2
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1896,G
1896,E
1896,D
1896,C
1896,B
1896,A
1874,B
1874,C
1874,A
1882,D
1882,C
1882,B
1882,A
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1854,D
1854,C
1854,B
1854,A2
1854,A1
1844,E
1844,C
1844,D
1844,B
1844,A
1673,F
1142,C
1530,F
1817,C
1817,B
1817,A
1815,C
1815,B
1815,A
1797,B
1811,F
1811,G2
1805,A
1805,B
1805,D
1805,C
1810,E
1810,D
1810,C
1810,B
1810,A
104270,I
104128,A
104128,B
104128,D
104128,G
104270,D
104270,C
104270,J
1798,E
1798,F
1798,D
1798,C
1798,B
1798,A
104270,L
104270,M
104270,E
1806,A
1804,E
1804,D
1804,C
1804,B
1804,A
1780,E
1800,F
1800,E1
1800,E2
1800,C1
1800,C2
1361,A
1718,C
1718,A1
1718,A2
1794,D
1794,C
1794,B
1794,A
1800,D
1800,B
1800,A
1307,D
101673,A
101673,J
101673,I
101673,B
101673,E
101673,F
101673,G
101673,D
101673,H
101673,C
104128,F
104128,E
104128,I
100642,G
100642,F
100642,H
100642,E
100642,C
100642,A
100642,D
100642,B
1706,E
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1783,F
1783,E
1783,D
1783,C
1783,B
1783,A
1586,F
1586,E
1586,D
1770,F
1779,E
1779,F
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1764,D
1764,C
1764,B
1764,A
1761,C
1761,D
1761,B
1761,A
1750,E
1750,D
1750,C
1750,A
1750,B
1746,E1
1746,D
1746,C
1746,B
1746,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1726,E
1726,D
1726,C
1726,B
1726,A
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1707,C
1707,B
1707,A
1696,F
1696,C
1696,D
1696,E
1696,B
1696,A
1677,C
1677,B
1677,A
1672,E
1672,F1
1672,B
1672,C
1672,A
1667,B
1667,A
1268,B
1268,A
1637,E
1637,C
1637,D
1637,B
1637,A
1625,C
1625,B
1625,A
1628,B
1628,C
1628,D2
1628,D1
1628,A
101806,X
101806,T
101806,P
101806,Y
101806,R
101806,V
101806,W
101806,S
101806,Q
101806,Z
1621,D
1621,E
1621,C
1621,B
1621,A
1389,F
1622,E
1616,E
1616,D
1616,B
1616,C
1616,A
1615,D
1615,E
1615,C
1615,B
1615,A
1619,A
1620,C
1620,E
1620,D
1620,B
1620,A
1591,F
1591,E
1591,D
1591,C
1591,B
1591,A
1609,D
1609,C
1609,B
1609,A
1610,F
1610,D
