contestId,problem
2035,F
104945,G
104945,E
104670,I
102007,F
104790,E
104790,F
101606,L
1508,B
1515,E
786,B
1492,C
1492,A
1492,D
1492,E
1492,B
993,E
665,F
359,B
538,B
1438,B
1438,A
1436,D
1436,C
1436,B
1436,A
1428,E
1428,D
1428,B
1428,C
1428,A
1426,E
1426,C
1426,B
1426,A
1406,B
1406,C
1406,A
1422,B
1422,A
915,E
896,C
875,E
212,E
14,D
660,C
613,B
10,D
360,B
830,A
448,D
873,B
977,F
601,A
11,B
1,A
165,B
985,E
264,B
474,D
474,B
474,A
475,D
475,B
475,A
472,D
472,C
472,B
472,A
471,C
471,B
471,A
468,C
469,B
469,A
468,B
468,A
467,E
467,D
467,C
467,B
467,A
