contestId,problem
1147,B
1657,E
526,E
1482,E
1278,D
490,F
1927,F
1914,F
786,B
1996,G
258,E
1418,G
375,D
1974,G
1954,B
1954,E
1954,D
1954,C
1954,A
1946,D
1946,E
1946,C
1946,B
1946,A
1948,E
1948,D
1948,C
1948,B
1948,A
1935,D
1935,C
1935,B
1935,A
1934,C
1934,D1
1934,B
1934,A
1937,C
1937,B
1937,A
1927,E
1927,D
1927,C
1927,B
1927,A
1921,E
1921,F
1921,D
1921,C
1921,B
1921,A
1914,E1
1914,E2
1914,C
1914,D
1914,B
1914,A
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1881,E
1881,D
1881,C
1881,A
1881,B
1878,D
1878,F
1878,E
1878,C
1878,B
1878,A
1873,H
1873,G
1873,E
1873,F
1873,D
1873,C
1873,B
1873,A
