contestId,problem,points
1991.0,F,
1991.0,E,
1991.0,C,
1991.0,B,
1991.0,A,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1965.0,C,
1965.0,B,
1965.0,A,
1956.0,D,
1956.0,E1,
1956.0,C,
1956.0,B,
1956.0,A,
1954.0,E,
1954.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
1952.0,D,
1952.0,A,
1952.0,B,
1949.0,G,
1949.0,I,
1949.0,C,
1949.0,B,
1943.0,B,
1943.0,A,
1943.0,C,
1930.0,F,
1930.0,E,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1924.0,B,
1924.0,A,
1427.0,E,
1919.0,E,
1922.0,D,
1922.0,F,
1922.0,E,
1922.0,C,
1922.0,B,
1922.0,A,
1919.0,F2,
1919.0,D,
1919.0,C,
1919.0,F1,
1919.0,B,
1919.0,A,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1909.0,G,
1909.0,F2,
1909.0,F1,
1909.0,C,
1909.0,B,
1909.0,A,
1912.0,J,
1912.0,B,
1912.0,G,
1912.0,D,
1912.0,E,
1912.0,K,
1912.0,A,
1912.0,L,
1903.0,E,
1903.0,D1,
1903.0,C,
1903.0,B,
1903.0,A,
1896.0,E,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
104633.0,C,
104114.0,B,
104114.0,K,
104114.0,I,
104114.0,C,
104114.0,H,
104114.0,F,
104114.0,G,
104114.0,E,
104114.0,A,
104114.0,N,
1893.0,D,
1893.0,C,
1893.0,B,
1893.0,A,
1895.0,F,
1891.0,F,
1891.0,D,
1891.0,C,
1891.0,B,
1891.0,A,
104288.0,L,
104288.0,J,
104288.0,I,
104288.0,H,
104288.0,F,
104288.0,A,
1889.0,C2,
1889.0,B,
1889.0,C1,
1889.0,A,
102501.0,F,
102501.0,G,
102501.0,H,
102501.0,D,
1198.0,E,
1252.0,L,
1187.0,G,
1592.0,F2,
1592.0,F1,
1684.0,G,
1717.0,F,
1783.0,F,
1773.0,D,
1886.0,E,
1886.0,D,
1886.0,B,
1886.0,C,
1886.0,A,
1876.0,D,
1876.0,C,
1876.0,B,
1876.0,A,
1874.0,A,
1879.0,E,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
1870.0,G,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1858.0,E1,
1858.0,D,
1858.0,C,
1858.0,B,
1858.0,A,
1867.0,F,
1867.0,E1,
1867.0,E2,
1867.0,D,
1867.0,C,
1867.0,B,
1867.0,A,
1868.0,C,
1868.0,B1,
1868.0,A,
1864.0,E,
1864.0,D,
1864.0,B,
1864.0,A,
1835.0,A,
1830.0,B,
1830.0,A,
1817.0,B,
1817.0,A,
1819.0,B,
1819.0,A,
1794.0,D,
1794.0,C,
1794.0,B,
1794.0,A,
1799.0,F,
1799.0,E,
1799.0,D2,
1799.0,D1,
1799.0,C,
1799.0,B,
1799.0,A,
1789.0,D,
1789.0,C,
1789.0,B,
1789.0,A,
1785.0,C,
1785.0,B,
1785.0,A,
1787.0,D,
1787.0,C,
1777.0,F,
1556.0,F,
1770.0,D,
1770.0,E,
1777.0,E,
1777.0,D,
1777.0,C,
1777.0,B,
1777.0,A,
102012.0,D,
1782.0,F,
1782.0,E,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1768.0,E,
1768.0,D,
1768.0,C,
1775.0,C,
1775.0,F,
1775.0,E,
1775.0,D,
1746.0,E1,
1779.0,F,
1779.0,E,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
1770.0,C,
1770.0,B,
1770.0,A,
1765.0,A,
1765.0,H,
1025.0,F,
101485.0,G,
101485.0,D,
101485.0,B,
101485.0,C,
101485.0,A,
101485.0,K,
101485.0,E,
101485.0,J,
101485.0,I,
1000.0,E,
102465.0,F,
102465.0,I,
102465.0,G,
102465.0,K,
102465.0,H,
102465.0,E,
102465.0,B,
102465.0,D,
102465.0,A,
1750.0,D,
1750.0,C,
1750.0,A,
1750.0,B,
104017.0,K,
104017.0,L,
104017.0,J,
104017.0,E,
104017.0,F,
104017.0,D,
104017.0,A,
1738.0,D,
1738.0,C,
1738.0,B,
1738.0,A,
1734.0,A,
1734.0,E,
1734.0,D,
1704.0,E,
1704.0,C,
1704.0,B,
1704.0,A,
1710.0,B,
1710.0,A,
1707.0,B,
1707.0,A,
1665.0,D,
1672.0,F1,
1672.0,E,
1672.0,D,
1672.0,C,
1672.0,B,
1672.0,A,
1641.0,A,
1637.0,D,
1637.0,F,
1637.0,E,
1637.0,C,
1637.0,B,
1637.0,A,
1621.0,E,
1621.0,D,
1621.0,C,
1621.0,B,
1621.0,A,
1608.0,B,
1608.0,D,
1608.0,C,
1608.0,A,
1572.0,A,
1569.0,E,
1569.0,D,
1569.0,C,
1569.0,B,
1569.0,A,
1567.0,E,
1567.0,D,
1567.0,C,
