contestId,problem,points
575,I,
1765,J,
1887,F,
2023,C,
55,D,
2023,B,
2023,A,
1379,F1,
1493,E,
1386,C,100.0
1698,F,
1712,F,
104008,C,
1523,F,
356,E,
889,E,
559,E,
1083,C,
1266,F,
1372,E,
1612,F,
1615,F,
1930,F,
1672,H,
1632,E1,
1632,E2,
1681,E,
1696,F,
1320,E,
1342,F,
700,E,
696,E,
603,E,
773,E,
1088,F,
547,D,
1458,D,
793,F,
643,F,
781,E,
1279,F,
1140,F,
1214,G,
1221,G,
429,E,
1178,F1,
1178,F2,
1303,F,
814,E,
722,F,
1380,G,
600,F,
1389,G,
1606,F,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
1987,G1,
1776,M,
1327,G,
1906,B,
1616,H,
1400,G,
1270,H,
838,D,
1525,F,
1473,G,
1523,E,
436,F,
1720,E,
1801,F,
804,E,
1738,G,
1225,G,
1067,E,
1310,C,
1477,D,
798,E,
102978,I,
1866,J,
1795,G,
1063,F,
802,O,
802,N,
1879,F,
1783,G,
1672,F2,
1672,F1,
1610,F,
1621,G,
1621,F,
627,D,
1032,G,
1534,F2,
1198,F,
521,D,
1558,D,
526,F,
771,E,
1400,F,
1542,E2,
1540,C1,
1491,G,
1257,G,
1416,D,
2006,D,
2006,C,
2006,B,
2006,A,
1322,D,
891,E,
1286,E,
1286,D,
1434,D,
1179,D,
1740,H,
819,D,
868,E,
850,D,
724,E,
724,F,
1110,F,
1326,F2,
1326,F1,
1661,F,
1209,F,
1830,F,
1178,G,
1728,G,
1237,F,
1613,F,
1849,F,
1704,F,
2002,C,
1990,F,
2002,B,
2002,A,
1725,L,
1354,G,
1672,E,
1450,C2,
1528,E,
102331,J,
1787,H,
13,C,
713,C,
1988,F,
1100,F,
1801,G,
1558,F,
587,D,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1987,D,
1987,C,
1987,B,
1987,A,
1994,G,
1994,F,
671,E,
1983,G,
804,F,
1870,F,
1987,F2,
1987,F1,
105143,L,
1012,E,
1534,F1,
1553,H,
1586,F,
1553,G,
1083,D,
1858,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1809,F,
1809,G,
1148,F,
1392,F,
1984,F,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1368,E,
1375,G,
1375,E,
1552,G,
1392,G,
1936,D,
1967,D,
1981,E,
1976,F,
1905,E,
1905,F,
1761,F1,
1977,C,
1928,E,
1936,C,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1973,F,
1973,E,
1939,D,100.0
765,F,
1793,F,
1630,F,
1096,E,
1965,D,
1442,B,
1442,A,
1442,E,
1404,E,
1404,C,
1404,B,
1404,A,
1967,C,
1793,E,
1788,F,
1859,E,
1935,F,
1935,E,
1957,F2,
1957,F1,
1957,E,
1882,E1,
1956,F,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1948,G,
1948,F,
1946,E,
1922,F,
1923,F,
1918,G,
1515,F,
1810,F,
1965,C,
1965,A,
1965,B,
1799,E,
1842,H,
1842,E,
1870,D,
1842,F,
1942,G,
1774,G,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
102978,A,
1787,G,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1137,F,
1712,E2,
1712,E1,
1713,F,
1859,F,
1808,E3,
1808,E2,
1808,E1,
1749,F,
1783,F,
1792,F1,
1749,E,
1097,F,
1394,D,
1394,C,
1394,B,
1394,A,
348,D,
1830,B,
1827,A,
1827,E,
1381,D,
1381,C,
1381,B,
1381,A2,
1381,A1,
1227,G,
1842,G,
1146,G,
1770,E,
1945,H,
1951,F,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1946,F,
1149,D,
1942,B,
1827,B2,
1827,B1,
1764,F,
1383,C,
1383,D,
1383,E,
1383,B,
1383,A,
1361,D,
1361,E,
1361,C,
1361,B,
1361,A,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,A,
372,D,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1091,F,
201,E,
1634,F,
1700,F,
1700,E,
1699,E,
1264,E,
1628,D2,
1628,C,
1628,D1,
1628,B,
1628,A,
1603,E,
1439,B,
1609,G,
1810,G,
1824,B1,
1824,B2,
1034,E,
983,E,
1874,B,
1943,E1,
1943,C,
1943,D2,
1943,D1,
1943,B,
1943,A,
1530,F,
102759,C,
1609,F,
1654,F,
1740,F,
1750,F,
104128,H,
516,E,
1192,B,100.0
1446,D2,
1446,D1,
1924,A,
1924,E,
1924,D,
1903,D2,
1830,C,
1628,E,
1854,C,
1508,C,
1785,D,
1601,E,
1730,F,
1789,F,
1918,D,
1918,C,
1918,B,
1918,A,
1848,F,
1848,E,
1855,E,
1495,D,
1572,C,
1572,B,
1687,D,
1687,C,
1500,C,
1442,C,
1785,A,
1835,B,
102978,H,
960,H,
914,G,
1654,G,
1656,F,
960,G,
1797,F,
1802,G,
1825,E,
1828,F,
1828,E,
1805,F2,
1805,F1,
1603,F,
1920,F1,
1920,F2,
1450,H2,
1450,H1,
1089,I,
1264,D2,
1264,D1,
102538,H,
1510,J,
103446,C,
102803,E,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1483,F,
103427,M,
1838,E,
1816,F,
1916,F,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1503,D,
1895,F,
1919,E,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1648,E,
1884,E,
1392,H,
1821,F,
1085,G,
1392,I,
1545,C,
1913,F,
780,G,
1909,G,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1017,D,
1017,C,
1017,B,
1017,A,
1806,F2,
1806,F1,
1831,F,
1890,E2,
1836,E,
1917,F,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1835,C,
1898,F,
1888,F,
1887,C,
1677,E,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1874,E,
1824,C,
1893,D,
1893,C,
1893,B,
1893,A,
1827,D,
