contestId,problem,points
102586,F,
102586,L,
102586,K,
102586,C,
102586,E,
102586,I,
102586,H,
103053,E,100.0
103053,D,100.0
103053,C,100.0
103053,B,100.0
103053,A,100.0
103522,A,100.0
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
104973,E,100.0
104973,D,100.0
104973,C,100.0
104973,B,100.0
104973,A,100.0
105259,C,100.0
105259,A,100.0
105259,B,100.0
105259,D,100.0
102257,A,100.0
105325,E,100.0
105325,D,100.0
105325,C,100.0
105325,B,100.0
105325,A,100.0
105403,C,100.0
105403,B,100.0
105403,A,100.0
102687,C,100.0
102687,A,100.0
102687,D,100.0
104178,E,100.0
104178,D,100.0
104178,C,100.0
104178,B,100.0
104178,A,100.0
1039,D,
102257,C,100.0
102257,B,100.0
2018,E1,
2018,D,
2018,C,
2018,B,
2018,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
103265,E,100.0
103265,F,100.0
103265,D,100.0
103265,C,100.0
103265,B,100.0
103265,A,100.0
2013,F2,
2013,F1,
2013,E,
2013,D,
2013,B,
2013,C,
2013,A,
105187,C,100.0
105187,B,100.0
105187,A,100.0
2014,H,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
1904,F,
105212,D,100.0
105212,A,100.0
105212,C,100.0
105212,B,100.0
103590,C,100.0
101005,G,
101005,H,
101005,D,
101005,I,
101005,F,
101005,B,
101005,A,
103590,E,100.0
103590,D,100.0
103590,B,100.0
103590,A,100.0
504,E,
105224,C,100.0
105263,C,100.0
105186,C,100.0
105186,B,100.0
105186,A,100.0
105224,B,100.0
105224,A,100.0
105255,F,
105255,C,
105255,J,
105255,B,
105255,K,
105255,H,
105255,I,
105255,D,
105255,G,
105255,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
2001,E1,
2001,C,
2001,D,
2001,B,
2001,A,
2004,E,
2004,G,
2004,F,
2004,D,
2004,C,
2004,B,
2004,A,
2000,C,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,B,
2000,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1999,G2,
1999,G1,
1999,F,
1999,B,
1999,E,
1999,D,
1999,C,
1999,A,
1993,F2,
1993,F1,
1993,A,
1993,B,
1993,C,
1993,D,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
343,B,
1995,E2,
1995,B2,
1995,C,
1995,D,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,G,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1986,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1967,C,
1967,D,
1967,B2,
1967,B1,
1967,A,
1956,D,
1956,C,
1956,B,
1956,A,
1500,F,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,D1,
1943,B,
1943,A,
1939,B,100.0
1939,C,100.0
513,E2,
102672,L,
1936,B,
1936,A,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1915,B,
1915,A,
1916,H1,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1917,B,
1917,A,
1917,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1893,D,
1893,C,
1893,B,
1893,A,
1889,A,
1889,C2,
1889,C1,
1889,B,
1666,K,
1666,E,
1666,I,
1666,F,
1666,J,
1666,L,
1666,D,
1666,C,
982,E,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,C,
1876,B,
1876,A,
1874,A,
104479,F,
104479,J,
104479,B,
104479,L,
104479,H,
104479,I,
104479,E,
104479,D,
104479,G,
104479,C,
1870,G,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,B2,
1868,B1,
1868,C,
1868,A,
1863,F,
1866,J,
1866,E,
1866,I,
1866,K,
1866,L,
1866,G,
1866,M,
1866,D,
1866,H,
1866,C,
1866,B,
1866,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
850,F,
1392,H,
1025,G,
1061,F,
1349,D,
1844,F2,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1847,E,
1847,D,
1847,C,
1847,B,
1847,A,
1658,F,
1010,E,
1845,F,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
104288,I,
104288,A,
104288,J,
104288,G,
104288,E,
104288,B,
104288,C,
104288,L,
104288,H,
1827,D,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1830,A,
1603,F,
1827,C,
1827,B2,
1827,B1,
1827,A,
1832,E,
1832,D2,
1832,D1,
1832,B,
1832,C,
1832,A,
568,D,
1499,D,
1824,D,
1824,C,
1824,B1,
1824,B2,
1824,A,
1625,E2,
1625,E1,
1625,D,
1625,C,
1625,B,
1625,A,
1817,B,
1817,A,
1823,C,
1823,B,
1823,A,
104248,E,
104248,J,
104248,G,
104248,C,
104248,H,
104248,D,
104248,B,
104248,I,
1821,D,
1821,C,
1821,B,
1821,A,
1819,D,
1819,C,
1819,B,
1819,A,
1140,G,
1238,G,
724,G,
1815,D,
1815,C,
1815,B,
1815,A,
1734,E,
1797,E,
1797,D,
1814,F,
846,E,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1696,F,
1806,F1,
1806,F2,
1809,F,
1809,G,
827,E,
762,F,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,E,
1801,D,
1801,F,
1801,C,
1801,B,
1801,A,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1799,G,
1799,F,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1776,K,
1776,M,
1776,J,
1776,C,
1776,I,
1776,B,
1776,F,
1776,G,
1776,L,
1776,H,
1776,A,
1795,E,
1793,F,
1793,B,
1793,E,
1793,D,
1793,C,
1793,A,
1788,D,
1788,F,
1788,E,
1788,C,
1788,B,
1788,A,
748,D,
612,F,
1785,D,
1785,B,
1785,C,
1785,A,
1778,A,
742,E,
1722,G,
1780,G,
1781,F,
1787,F,
1787,C,
1787,E,
1787,D,
1787,B,
1787,A,
1790,D,
1790,C,
1790,B,
1790,A,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
1792,A,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1783,F,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1768,F,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1737,B,
1779,G,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1763,A,
1731,A,
1731,B,
1731,C,
1731,D,
1731,E,
1731,F,
1674,G,
1762,F,
490,F,
1585,G,
732,F,
1722,E,
1399,E1,
1721,D,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1769,D3,
1769,D2,
1769,D1,
1769,C2,
1769,C1,
1769,B2,
1769,B1,
1769,A,
103860,E,
103860,C,
103860,J,
103860,K,
103860,G,
103860,L,
103860,A,
103860,F,
1765,J,
1765,I,
1765,A,
1765,G,
1765,L,
1765,F,
1765,H,
1765,C,
1765,D,
1765,N,
1765,K,
1765,M,
1765,B,
1765,E,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
427,D,
856,D,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1736,C2,
1016,F,
615,D,
1498,E,
1468,J,
474,E,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
722,D,
524,F,
1316,E,
314,D,
1734,F,
1407,E,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
103861,E,
103861,B,
103861,G,
103861,J,
103861,L,
103861,A,
103861,I,
852,C,
1015,F,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
856,C,
1725,K,
1027,F,
1272,F,
1657,F,
1657,E,
1260,E,
762,E,
1118,F2,
475,F,
95,E,
1108,E2,
1436,E,
1607,H,
946,E,
847,J,
611,D,
1611,E2,
73,B,
915,E,
1650,E,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1725,D,
1725,I,
1725,J,
1725,F,
1725,E,
1725,C,
1725,L,
1725,H,
1725,G,
1725,M,
1725,B,
1725,A,
960,G,
1650,G,
1715,F,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
100920,D,
100920,C,
100920,G,
100920,F,
100920,A,
100920,H,
100920,E,
100920,J,
438,E,
1508,C,
1648,E,
1707,C,
1628,E,
100016,B,
100016,F,
100016,I,
100016,C,
100016,E,
100016,J,
100016,A,
100016,D,
100570,F,
100570,C,
100570,E,
100570,B,
100570,A,
100570,D,
101720,C,
101720,A,
101720,E,
1706,E,
1706,A,
1706,B,
1706,C,
1706,D1,
1706,D2,
1707,B,
1707,A,
1705,D,
1705,E,
1705,F,
