contestId,problem
2026,E
2033,G
2033,F
2033,E
2023,C
2023,B
2023,A
103389,F
103389,J
104081,B
104757,H
104757,G
104757,I
104757,B
104757,K
104757,E
104757,F
104757,D
104757,A
104945,C
104945,D
101964,K
101964,G
101964,H
101964,B
101964,C
101964,E
101964,I
104725,I
103960,K
103960,G
103960,M
103960,C
103960,L
103960,B
103960,H
103960,N
103960,J
103960,F
103960,D
103960,I
103960,E
103960,A
104725,J
104725,C
104891,E
104891,D
104891,H
104891,I
104891,A
104891,J
104945,E
104945,B
104945,F
104945,J
104945,A
104945,K
104945,I
105112,C
105112,G
105112,J
105112,H
105112,F
105112,A
105112,K
105112,D
105112,L
105139,G
105139,L
105139,J
105139,B
105139,E
105139,A
2009,G3
2009,G2
2009,G1
2009,F
2009,D
2009,E
2009,B
2009,C
2009,A
104768,L
1985,H2
1985,H1
1985,F
1985,G
1985,E
1985,D
1985,C
1985,B
1985,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,E
1977,D
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1973,C
1973,B
1973,A
1968,G2
1968,E
1968,F
1968,G1
1968,C
1968,D
1968,B
1968,A
1965,B
1965,C
1965,A
104857,I
104857,B
104857,D
104857,C
104857,J
104857,G
104857,E
104857,F
1951,E
1951,D
1951,C
1951,B
1951,A
1812,B
1812,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,A
1950,B
104373,E
104373,G
104373,F
104373,C
104373,K
104373,A
104787,I
104787,M
104787,F
104787,D
104787,J
104787,A
104787,G
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,B
1924,A
1916,E
1916,A
1916,D
1916,C
1916,B
104821,M
104821,K
104821,L
104821,F
104821,G
104821,A
104821,C
104821,I
104076,C
104076,A
104076,D
104076,E
104076,M
104076,K
103202,C
103202,K
103202,M
103202,H
103202,D
103202,F
103202,G
103466,H
103466,F
103466,B
103466,J
103466,K
103466,C
103466,A
103428,K
103428,F
103428,E
103428,H
103428,M
103428,G
103428,D
103428,J
103428,A
104065,D
104065,J
104065,E
104065,A
104065,M
104065,H
104065,C
104065,G
104366,E
