contestId,problem,points
490,B,
1938,K,
1938,F,
1938,G,
1938,E,
1938,C,
1938,J,
1938,H,
958,C3,
958,C2,
226,D,
1093,G,
1873,D,
4,A,
472,D,
103148,B,100.0
103149,A,100.0
103148,A,100.0
103149,B,100.0
100820,E,
20,C,
1765,I,
1765,G,
1765,L,
1765,A,
1765,H,
1765,F,
1765,D,
1765,K,
1765,N,
1765,E,
1765,B,
1765,M,
101208,J,
102482,F,
101239,C,
103185,B,
103185,H,
103185,K,
103185,E,
103185,C,
103185,L,
103185,D,
103185,N,
1712,D,
1712,C,
1712,B,
1712,A,
1663,C,
1663,A,
1599,F,
1599,J,
1599,A,
1599,G,
1599,H,
1599,C,
1575,I,
1575,H,
1575,J,
1575,D,
1575,A,
103091,I,
103091,E,
103091,B,
103091,C,
103091,H,
103091,K,
103091,N,
103091,J,
103091,A,
570,D,
103118,F,
103118,B,
103118,C,
103118,M,
103118,D,
103118,H,
103118,G,
1486,C2,
1486,C1,
1486,D,
1486,B,
1485,D,
1485,C,
1485,B,
1485,A,
1468,G,
1468,I,
1468,H,
1468,A,
1468,J,
1468,F,
1468,D,
1468,K,
1468,C,
1468,N,
1468,E,
963,D,
102832,K,
102832,L,
102832,F,
102832,D,
102832,A,
102222,A,
319,C,
102835,C,
102835,E,
102835,F,
102835,H,
102835,B,
102835,M,
102835,A,
102433,K,
102433,G,
102433,L,
102433,B,
102433,M,
102433,I,
102433,A,
102433,C,
102433,E,
102433,D,
102822,G,
102822,L,
102822,K,
102822,J,
102822,D,
102056,I,
102056,F,
102056,L,
102056,D,
660,F,
102012,M,
102012,A,
102012,I,
102012,G,
102759,F,
102759,J,
102759,D,
102759,H,
102759,K,
102222,G,
102222,D,
102222,H,
102222,F,
102222,B,
102222,C,
993,E,
528,D,
102346,J,
102346,I,
102346,K,
102346,D,
102346,F,
102346,G,
102346,L,
102346,A,
102346,M,
102346,H,
102346,B,
102576,H,
102576,C,
102576,G,
102576,B,
102576,L,
102460,L,
102460,E,
102460,A,
102460,J,
102460,H,
102460,K,
102460,D,
102460,C,
1407,C,
1407,A,
1407,B,
100460,E,
100460,G,
100460,F,
100460,K,
100460,L,
100460,H,
100460,B,
100460,C,
102215,M,
1364,D,
1364,A,
1364,C,
1364,B,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
1358,F,
1358,E,
1358,D,
1358,C,
1358,B,
1358,A,
1344,D,
1333,E,
1333,D,
1333,F,
1333,C,
1333,B,
1333,A,
1331,G,
1331,H,
1331,E,
1331,D,
1331,C,
1331,B,
1331,A,
1332,F,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1326,E,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
1009,C,
616,D,
1156,A,
1316,D,
1316,C,
1316,B,
1316,A,
1012,C,
526,C,
1250,L,
102512,A,100.0
1304,E,
1304,D,
1304,C,
1304,B,
1304,A,
102512,F,100.0
1301,E,
1301,D,
1301,C,
1301,B,
1301,A,
102471,C,
102471,M,
102471,A,
1302,B,
1302,C,
1302,A,
102419,I,
102419,J,
102419,K,
102419,D,
102419,E,
102419,L,
102419,A,
102419,C,
102503,I,100.0
102503,K,100.0
102503,L,100.0
102503,H,100.0
102503,M,100.0
102503,G,100.0
102503,D,100.0
102503,C,100.0
102503,B,100.0
102503,A,100.0
102411,C,
1163,E,
102028,J,
1267,B,
1254,C,
1254,B1,
1254,B2,
1254,A,
1253,F,
1242,C,
1242,B,
1242,A,
102412,E,
102412,F,
102412,I,
1250,M,
102040,H,
102040,F,
102040,C,
102040,B,
102040,E,
102040,J,
1155,D,
101986,G,
101986,I,
101986,B,
101986,C,
101986,A,
101964,J,
101964,K,
101964,B,
101964,G,
101964,I,
101964,C,
101964,E,
101981,G,
101201,J,
102028,H,
102028,F,
102028,D,
102028,E,
102028,I,
102028,A,
283,D,
101666,G,
101666,D,
101666,L,
101666,E,
101666,I,
101666,K,
101666,M,
101666,A,
101666,C,
101666,F,
653,E,
101149,B,
102268,B,
1218,D,
1218,E,
1218,I,
1218,F,
1132,F,
1214,F,
1214,E,
1214,D,
1214,C,
1214,B,
1214,A,
388,C,
1207,G,
1207,F,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
101021,1,
1200,F,
1200,D,
1200,C,
1200,B,
1200,A,
1045,D,
102201,A,
52,C,
237,E,
102058,L,
720,B,
1163,D,
1163,C1,
1163,C2,
1163,B1,
1163,B2,
1163,A,
1117,E,
1117,D,
1117,C,
1117,B,
1117,A,
1111,D,
1111,C,
1111,B,
1111,A,
1106,E,
1106,D,
1106,C,
1106,B,
1106,A,
958,E2,
1092,D2,
1070,E,
1070,C,
1070,H,
1070,F,
1070,K,
1070,D,
1059,D,
1060,E,
1060,D,
1060,C,
1060,B,
1060,A,
101655,M,
101655,J,
101655,L,
101655,H,
101655,K,
101655,I,
101655,C,
101655,D,
101655,E,
101655,B,
101655,G,
101655,F,
101655,A,
166,B,
154,E,
128,E,
140,F,
1045,I,
120,J,
119,E,
107,E,
1051,F,
1051,D,
1051,C,
1051,B,
1051,A,
106,E,
98,C,
91,E,
89,D,
101128,J,
87,E,
85,E,
82,E,
75,E,
1041,E,
1041,C,
1041,B,
1041,A,
101237,E,
77,E,
429,D,
70,D,
1036,F,
1036,E,
1038,E,
1038,D,
1038,C,
1038,B,
1038,A,
1039,D,
1039,C,
101502,G,
67,E,
1037,F,
1037,E,
1037,D,
1037,C,
1037,B,
1037,A,
65,C,
62,C,
55,E,
54,E,
50,C,
47,E,
933,C,
46,G,
36,C,
33,D,
32,E,
1028,E,
1028,C,
1028,B,
1028,A,
453,B,
459,D,
23,D,
24,C,
30,D,
13,B,
1025,F,
1025,D,
1025,C,
1025,B,
1025,A,
101656,C,
1023,E,
1023,D,
1023,C,
1023,B,
1023,A,
101656,I,
101656,D,
101656,F,
101412,E,
101412,J,
1019,B,
1019,A,
1017,E,
1017,D,
1017,C,
1017,B,
1017,A,
11,D,
799,D,
552,C,
550,B,
600,B,
26,B,
226,B,
1007,B,
1007,A,
578,B,
484,A,
276,D,
631,A,
1004,B,
25,E,
149,E,
631,D,
536,B,
546,A,
520,A,
516,C,
516,D,
1000,F,
1000,E,
1000,D,
1000,C,
1000,B,
1000,A,
626,E,
995,C,
995,B,
723,D,
540,C,
580,C,
999,F,
999,E,
999,D,
999,C,
999,B,
999,A,
448,B,
721,B,
499,B,
90,B,
518,B,
61,B,
731,A,
518,A,
992,D,
992,B,
992,C,
992,A,
993,D,
13,D,
9,B,
8,D,
2,C,
613,A,
498,A,
993,C,
993,B,
993,A,
644,B,
334,B,
557,B,
37,A,
439,B,
1,C,
149,A,
551,A,
451,B,
169,A,
602,B,
6,C,
381,A,
161,A,
892,B,
279,B,
387,B,
224,B,
609,B,
676,A,
242,B,
572,A,
378,B,
424,B,
673,A,
677,A,
691,A,
981,F,
986,E,
986,C,
986,B,
986,A,
981,G,
981,E,
981,D,
981,C,
981,B,
981,A,
101806,V,
101806,S,
101806,W,
101806,Q,
101806,Z,
985,F,
985,E,
985,D,
985,C,
985,B,
985,A,
983,A,
979,D,
979,B,
979,C,
979,A,
977,D,
437,A,
977,E,
977,C,
980,E,
980,C,
980,B,
980,A,
613,D,
975,D,
975,C,
975,B,
975,A,
976,E,
976,C,
976,B,
976,A,
966,B,
100540,D,
100540,C,
100540,B,
506,D,
100513,A,
766,D,
965,E,
965,C,
965,D,
965,B,
965,A,
962,F,
908,F,
555,E,
696,D,
963,C,
963,B,
963,A,
958,F2,
958,E1,
958,F1,
958,D1,
958,C1,
958,B1,
958,A1,
960,E,
960,D,
960,F,
960,A,
960,C,
960,B,
952,E,
952,A,
846,E,
711,E,
629,C,
675,C,
425,D,
650,D,
232,B,
653,F,
947,C,
947,B,
947,A,
820,A,
946,G,
946,E,
946,D,
946,C,
946,B,
946,A,
607,D,
936,C,
936,B,
442,C,
938,E,
938,F,
100184,K,
938,D,
932,F,
932,E,
932,D,
932,C,
932,B,
932,A,
933,B,
933,A,
920,G,
920,F,
920,E,
920,C,
920,B,
920,A,
919,E,
