contestId,problem,points
455.0,D,
1860.0,D,
1375.0,E,
840.0,D,
383.0,D,
2013.0,E,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
1997.0,E,
383.0,E,
246.0,E,
3.0,D,
631.0,E,
319.0,C,
311.0,B,
1083.0,E,
2026.0,D,
2026.0,C,
2026.0,B,
2026.0,A,
896.0,C,
1993.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
2033.0,G,
2033.0,F,
2033.0,E,
2033.0,D,
2033.0,C,
2033.0,B,
2033.0,A,
105387.0,E,
2022.0,D1,
2022.0,C,
2022.0,B,
2022.0,A,
104197.0,D,
104197.0,F,
104197.0,E,
104197.0,K,
104197.0,A,
105350.0,E,
105350.0,D,
105350.0,C,
105350.0,B,
105350.0,A,
2013.0,C,
2013.0,B,
2013.0,A,
2009.0,G3,
105321.0,I,
2005.0,C,
2005.0,E1,
2005.0,D,
2005.0,B2,
2005.0,B1,
2005.0,A,
100187.0,K,
100187.0,J,
100187.0,E,
100187.0,D,
100187.0,H,
100187.0,L,
100187.0,B,
100187.0,A,
100187.0,G,
504.0,C,
1575.0,I,
1253.0,B,
2009.0,G2,
2009.0,G1,
2009.0,F,
2009.0,E,
2009.0,D,
2009.0,C,
2009.0,B,
2009.0,A,
105321.0,H,
105321.0,M,
105321.0,E,
105321.0,C,
105321.0,A,
105321.0,J,
105321.0,K,
105321.0,L,
105321.0,B,
105321.0,N,
105321.0,G,
105321.0,F,
105321.0,D,
2008.0,H,
2008.0,G,
2008.0,F,
2008.0,E,
2008.0,D,
2008.0,C,
2008.0,B,
2008.0,A,
868.0,F,
10.0,D,
13.0,E,
2006.0,B,
2006.0,A,
1889.0,C1,
1889.0,B,
1889.0,A,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
266.0,C,
1461.0,E,
933.0,A,
2001.0,E1,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
893.0,B,
1586.0,C,
1996.0,G,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
1437.0,E,
1229.0,A,
191.0,A,
283.0,B,
1231.0,D,
1231.0,G,
909.0,D,
774.0,J,
2002.0,D2,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1998.0,C,
1998.0,B,
1998.0,A,
1996.0,D,
1996.0,E,
1996.0,F,
1996.0,C,
1996.0,B,
1996.0,A,
100941.0,C,
1539.0,A,
1342.0,E,
1342.0,D,
1342.0,B,
1342.0,A,
1699.0,D,
1699.0,C,
1699.0,B,
1699.0,A,
708.0,C,
825.0,E,
1628.0,C,
1628.0,B,
1628.0,A,
1198.0,D,
1198.0,C,
1198.0,B,
1198.0,A,
888.0,G,
888.0,D,
888.0,C,
888.0,B,
888.0,A,
1987.0,F2,
1987.0,F1,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1989.0,B,
1989.0,A,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1986.0,G1,
1986.0,G2,
1986.0,F,
1986.0,E,
1986.0,D,
1986.0,C,
1986.0,B,
1986.0,A,
508.0,D,
1473.0,E,
1450.0,C1,
1450.0,C2,
1000.0,F,
101889.0,E,
101889.0,D,
101889.0,C,
101889.0,B,
449.0,D,
1712.0,E1,
1433.0,F,
920.0,E,
1555.0,E,
1278.0,D,
1364.0,D,
1000.0,E,
796.0,D,
620.0,E,
208.0,E,
519.0,E,
321.0,C,
1187.0,E,
1486.0,D,
915.0,E,
1748.0,D,
616.0,E,
547.0,C,
1166.0,E,
1654.0,D,
1734.0,E,
1884.0,D,
354.0,C,
446.0,C,
1419.0,E,
498.0,C,
1762.0,D,
451.0,E,
1025.0,D,
842.0,C,
632.0,D,
1614.0,D1,
1665.0,D,
615.0,D,
1900.0,D,
401.0,D,
27.0,E,
1516.0,D,
792.0,C,
1101.0,D,
1985.0,H2,
1985.0,H1,
1985.0,G,
1985.0,F,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
1632.0,D,
1493.0,D,
1513.0,D,
1499.0,D,
1359.0,E,
,106,
1244.0,C,
474.0,F,
1967.0,B2,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1610.0,E,
1610.0,D,
1610.0,C,
1610.0,B,
1610.0,A,
1979.0,D,
1979.0,E,
1979.0,C,
1979.0,B,
1979.0,A,
1980.0,F1,
1980.0,E,
1980.0,D,
1980.0,C,
1980.0,B,
1980.0,A,
1981.0,D,
1981.0,C,
1981.0,B,
1981.0,A,
1976.0,D,
1976.0,C,
1976.0,B,
1976.0,A,
105139.0,K,
1977.0,D,
598.0,C,
1977.0,C,
1977.0,B,
1977.0,A,
1975.0,D,
1975.0,E,
1975.0,C,
1975.0,B,
1975.0,A,
1974.0,E,
1974.0,G,
1974.0,F,
1974.0,D,
1974.0,C,
1974.0,B,
1974.0,A,
105139.0,H,
105139.0,B,
105139.0,J,
105139.0,E,
105139.0,A,
105139.0,L,
104587.0,I,
104587.0,L,
104587.0,K,
104587.0,J,
104587.0,H,
104587.0,G,
104587.0,F,
104587.0,E,
104587.0,D,
104587.0,C,
104587.0,B,
104587.0,A,
105122.0,K,
105122.0,J,
105122.0,L,
105122.0,I,
105122.0,F,
105122.0,A,
105122.0,H,
105122.0,C,
105122.0,E,
105122.0,D,
105122.0,G,
105122.0,B,
105129.0,C,
105129.0,E,
105129.0,F,
105129.0,H,
105129.0,J,
105129.0,L,
105129.0,B,
105129.0,I,
105129.0,G,
105129.0,K,
105129.0,A,
105129.0,D,
105129.0,M,
105028.0,C,
105028.0,B,
105028.0,A,
104941.0,I,
104973.0,E,100.0
104973.0,D,100.0
104973.0,C,100.0
104973.0,B,100.0
104973.0,A,100.0
104941.0,H,
104941.0,G,
104941.0,D,
104941.0,J,
