contestId,problem
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1995,B2
1995,B1
1995,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1982,B
1982,D
1982,C
1982,A
1986,A
1985,H1
1985,H2
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1973,D
1973,C
1973,B
1973,A
105161,F
1968,G2
1968,D
1968,C
1968,B
1968,A
1967,C
1967,B2
1967,B1
1967,A
1957,B
1957,A
1946,D
1946,E
1946,C
1946,B
1946,A
1943,A
1948,B
1948,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,B
1936,A
1933,E
1933,D
1933,C
1933,B
1933,A
1930,A
1922,A
1930,C
1930,B
1918,E
1918,D
1918,C
1918,B
1918,A
104891,J
104891,I
104891,H
104891,A
104891,E
104891,D
104901,E
104901,B
104901,M
104901,K
104901,G
104901,A
104901,I
104901,D
1920,E
1920,D
1919,F1
1919,F2
1920,C
1920,B
1920,A
1919,D
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1922,F
1922,E
1922,D
1922,C
1922,B
1919,C
1919,B
1919,A
1916,H2
1916,H1
1916,E
1916,D
1916,C
1916,B
1916,A
1902,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
104787,L
104787,C
104813,E
104813,C
1878,C
1878,B
1878,A
104813,J
104813,L
104813,D
104813,G
104813,M
104813,B
1896,D
1896,C
1896,B
1896,A
1900,E
1900,D
1900,C
1900,B
1900,A
1875,C
1875,B
1875,A
1881,G
1881,F
1881,E
1898,F
1881,D
1881,C
1881,A
1881,B
1898,E
1898,C
1898,D
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1877,C
1877,A
1876,D
1876,C
1876,B
1876,A
1886,E
1886,D
1886,C
1886,B
1886,A
1893,D
104768,J
104768,M
104768,I
104768,H
104768,K
104768,B
104768,C
104768,G
1884,A
1884,B
1884,C
1894,E
1894,C
1894,D
1894,B
1894,A
932,F
1039,D
981,E
1895,E
1895,F
1895,D
1895,C
1895,B
1895,A
1884,D
1884,E
104566,J
104566,K
104566,H
104566,G
104566,F
104566,D
104566,C
104566,B
104566,A
1887,D
1888,F
1888,E
1891,E
1891,F
1891,D
1891,C
1891,B
1891,A
1883,G1
1883,G2
1883,E
1883,F
1883,D
1883,C
1883,A
1888,A
1890,F
1890,E2
1890,E1
1890,D
1890,C
1890,B
1890,A
