contestId,problem,points
2035,F,
2035,D,
2035,E,
2035,C,
2035,B,
2035,A,
528,C,
1172,C1,
1172,C2,
1172,B,
1172,A,
1110,D,
1110,E,
1110,C,
1110,B,
1110,A,
101173,G,
1019,E,
101964,A,
715,E,
101669,B,
101964,G,
1071,D,
1071,C,
1071,B,
1071,A,
1063,D,
1063,F,
1063,E,
1063,C,
1063,B,
1063,A,
243,D,
238,D,
1053,E,
1053,D,
1053,C,
1053,B,
1053,A,
1012,E,
1039,D,
1027,E,
981,H,
1027,G,
1012,F,
906,E,
793,G,
997,E,
947,E,
914,G,
930,E,
401,E,
700,E,
271,D,
898,B,
898,A,
513,F1,
631,D,
364,D,
528,D,
581,F,
678,F,
819,B,
879,C,
879,B,
879,A,
679,B,
633,D,
335,E,
809,E,
875,C,
875,D,
875,B,
875,A,
876,B,
876,A,
768,G,
19,E,
870,E,
870,D,
870,C,
870,B,
870,A,
509,D,
849,A,
841,D,
841,C,
841,B,
841,A,
840,C,
835,D,
835,F,
835,E,
835,C,
835,B,
835,A,
833,C,
834,D,
834,C,
834,B,
834,A,
832,C,
832,E,
832,B,
832,D,
832,A,
219,D,
482,E,
225,D,
710,F,
616,E,
798,D,
820,B,
820,A,
825,G,
825,F,
825,E,
825,D,
825,C,
825,A,
825,B,
633,H,
86,D,
617,E,
487,E,
609,E,
733,F,
191,C,
666,E,
487,B,
675,E,
558,E,
464,C,
373,C,
787,D,
570,D,
163,E,
383,C,
597,C,
341,D,
587,C,
461,B,
486,D,
161,D,
816,E,
337,D,
697,D,
708,C,
768,D,
518,D,
148,D,
494,C,
235,B,
24,D,
167,B,
464,D,
628,D,
401,D,
809,C,
55,D,
235,C,
17,E,
697,F,
696,D,
432,D,
536,B,
535,D,
471,D,
494,B,
