contestId,problem
105492.0,F
2032.0,C
2032.0,B
2036.0,F
2036.0,D
2033.0,F
2033.0,E
2033.0,D
2033.0,C
2033.0,B
2033.0,A
104872.0,I
104872.0,G
104872.0,L
104872.0,H
104872.0,B
104872.0,F
104872.0,E
104872.0,M
104872.0,A
2025.0,E
2025.0,D
2025.0,C
2025.0,B
2025.0,A
2022.0,C
2022.0,B
2022.0,A
2021.0,E1
2021.0,C2
2021.0,C1
2021.0,B
2021.0,A
2020.0,E
2020.0,D
2020.0,C
2020.0,B
2020.0,A
2019.0,E
2019.0,D
100307.0,I
2004.0,D
2004.0,C
2004.0,B
2004.0,A
1997.0,E
1997.0,D
1997.0,C
1997.0,B
1997.0,A
1995.0,B2
1995.0,C
1995.0,B1
1995.0,A
1978.0,C
1978.0,B
1978.0,A
1977.0,B
1952.0,C
1952.0,F
1952.0,B
1952.0,A
1946.0,E
1946.0,D
1946.0,C
1935.0,E
1934.0,D2
1934.0,D1
1917.0,C
1917.0,B
1917.0,A
1914.0,F
1914.0,E2
1914.0,E1
1914.0,D
1914.0,C
1914.0,B
1914.0,A
1912.0,G
1912.0,E
1912.0,B
1912.0,D
1912.0,K
1912.0,A
1912.0,L
1907.0,G
1907.0,F
1907.0,E
1907.0,D
1907.0,C
1907.0,B
1907.0,A
1902.0,D
1902.0,C
1902.0,B
1902.0,A
100134.0,L
1903.0,C
1903.0,B
1903.0,A
1901.0,D
1898.0,D
1898.0,C
1898.0,B
1898.0,A
1765.0,L
1894.0,C
1773.0,C
1883.0,E
1881.0,G
1881.0,F
1881.0,E
1881.0,D
1881.0,C
1881.0,B
1881.0,A
1886.0,C
1886.0,B
1886.0,A
1859.0,D
1859.0,C
1859.0,B
1859.0,A
1857.0,G
1856.0,E1
1856.0,D
1856.0,C
1856.0,B
1856.0,A
730.0,C
1851.0,G
1848.0,D
1848.0,C
1848.0,B
1848.0,A
1844.0,C
100140.0,K
101149.0,D
100083.0,C
100140.0,D
1842.0,D
100140.0,I
1836.0,C
1841.0,C
1838.0,B
1838.0,A
1765.0,F
1765.0,A
1765.0,G
1765.0,H
1831.0,E
1831.0,D
1822.0,G1
1822.0,F
1822.0,E
