contestId,problem
1935,E
2030,E
2026,E
1494,E
1401,F
1852,C
2030,F
1795,F
1826,E
1943,D1
2001,E1
1374,F
1625,E1
1473,E
2002,E
2025,E
1659,E
1408,D
960,E
1090,K
1796,E
474,F
666,B
958,A2
1734,E
1398,E
2004,E
965,C
1486,D
519,E
401,D
767,C
1256,E
39,E
1618,G
631,E
319,C
660,F
1583,E
2006,D
877,F
1203,F2
1203,F1
1234,F
617,E
86,D
1822,G2
1654,E
1380,D
1932,G
484,B
444,C
1954,E
1656,D
379,F
1996,G
240,F
1870,E
558,E
1991,F
1682,D
121,E
446,C
145,E
1183,H
1183,E
1790,F
438,D
383,D
1513,D
1763,E
1207,F
852,E
1993,F1
1993,F2
543,D
1187,E
1215,E
1718,C
1983,F
1228,E
1983,E
1799,E
1737,D
1979,E
1238,F
1238,E
1975,E
1990,E2
1990,E1
1527,D
1995,D
1771,D
1795,E
1433,G
1476,E
1373,F
891,C
1167,E
110,A
837,D
266,A
236,A
977,A
281,A
1525,E
339,A
791,A
1420,C2
112,A
263,A
50,A
546,A
1976,D
1989,E
59,A
547,E
231,A
158,A
71,A
1982,B
632,E
1982,A
1982,E
1673,F
1986,A
990,E
954,H
1973,B
1973,A
1971,B
1511,G
1974,C
1974,B
1973,D
776,C
776,B
776,A
776,D
1971,A
1955,C
27,D
1800,G
1955,B
1955,A
1980,B
1980,A
1968,G2
1968,G1
715,C
766,E
321,C
1605,C
1605,B
1605,A
1605,E
1605,D
1491,E
4,A
1804,E
1622,D
1971,H
1202,E
1400,F
963,D
1785,D
954,I
1096,G
1520,G
1810,E
1974,A
1974,G
1837,F
1968,E
1968,D
1536,E
526,E
1098,C
1098,B
1968,C
1603,C
1891,E
900,E
282,A
1096,A
1132,G
1839,E
1401,E
1863,E
1848,D
1968,B
1045,B
1968,A
1778,E
1637,C
1637,B
1637,A
1637,E
1523,D
1830,C
1617,D2
1913,E
379,D
1454,F
1454,E
1594,F
1599,C
1628,D2
1628,D1
1900,D
1305,F
1783,E
1783,A
1783,F
1530,E
1548,C
1909,F2
1823,E
1166,E
1556,F
1835,C
1209,C
1209,G1
1840,G2
1840,G1
1209,B
1209,A
1808,D
1808,C
1808,B
1808,A
1209,E2
1209,E1
1808,E3
1808,E2
1808,E1
1710,C
1792,E
1933,E
1933,D
1933,C
1933,B
1933,A
1788,F
1497,E2
1497,E1
1712,E2
1043,F
1780,G
1712,E1
1924,D
1924,E
1817,C
1918,E
1925,D
1924,C
1794,E
1848,F
1809,E
1780,F
1834,E
1763,D
1884,D
1919,E
1919,D
1634,E
1758,E
1699,D
1814,E
1895,E
1045,G
985,F
1789,E
1761,D
1916,H2
1916,H1
1917,D
1909,E
1909,F1
1839,D
856,D
1905,E
1905,D
1787,E
1907,G
1904,C
1904,B
1904,D2
1904,D1
1904,A
1893,D
1852,A
1874,B
1552,F
1677,D
1677,C
1677,A
1430,B
1430,A
1430,E
932,F
1392,E
1391,D
1391,C
1391,B
1391,A
1392,C
1392,B
1392,A
1394,B
1198,D
1393,A
1198,C
1198,A
1198,B
1389,A
1139,D
1139,B
1139,A
1368,D
1368,B
1368,A
1369,E
1369,D
1369,B
1369,C
1369,A
1383,A
1380,E
1385,E
1385,D
1385,C
1385,B
1385,A
1379,C
1380,C
1380,B
1380,A
1372,D
1365,F
1366,E
1366,D
888,G
898,F
1373,E
1312,E
1375,E
1375,F
1375,C
1375,D
1375,B
1375,A
102501,G
102501,I
102501,F
102501,C
102501,B
1371,E2
1246,D
1246,C
1246,B
1370,F2
1370,F1
1370,E
1246,A
1254,D
1254,B2
1254,B1
1254,C
1254,A
354,B
1129,C
1129,B
1129,A2
1129,A1
1109,B
1109,D
1109,A
1242,A
1361,C
1361,B
1361,A
1137,D
1137,B
1137,A
1239,D
1229,C
1307,E
1229,A
1264,B
1264,A
1239,C
1349,C
1349,B
1349,A
1352,E
1352,G
1352,F
1352,D
1352,C
1352,B
1352,A
1268,B
1264,C
1268,A
1268,C
283,D
1286,C1
1344,C
1344,B
1344,A
1348,E
1290,C
1320,C
1290,B
1290,A
1174,E
1299,C
1299,B
1299,A
1329,B
1329,A
1338,C
1338,B
1338,A
1336,C
1336,B
1336,A
1325,E
1271,E
1282,D
1282,C
1285,E
1285,D
1285,C
1301,C
1313,D
1313,C2
1286,C2
1142,C
1159,E
809,D
101175,E
101175,K
101175,C
198,C
101205,L
101205,E
101205,K
101205,D
101205,C
101205,B
804,C
804,B
804,A
101208,J
101208,I
101208,D
101208,H
101208,A
101208,C
101208,F
100624,B
100624,G
100624,I
100624,E
100624,J
100624,D
100624,C
100624,A
100624,H
100543,K
100543,F
100543,I
100543,C
100543,D
100543,H
776,E
768,F
765,E
765,D
765,C
765,B
765,A
101173,J
101173,B
101173,C
101173,H
101173,K
101173,F
101173,A
100291,D
100291,E
100291,I
100291,C
100291,F
100291,H
100291,B
101174,B
101174,E
101174,H
101174,D
101174,F
101174,K
101174,C
754,D
106,E
630,O
183,B
750,D
750,C
750,B
750,A
120,J
311,B
101149,K
100827,G
100827,K
100827,F
100827,I
100827,E
100827,H
100827,L
100827,A
724,E
100781,H
100781,J
100781,B
100781,F
100781,A
100781,E
100781,G
100781,D
100781,C
478,A
485,A
492,A
483,A
479,A
499,A
501,A
507,A
505,A
508,A
406,D
