contestId,problem,points
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2018,E1,
2018,B,
2018,D,
2018,C,
2018,A,
2008,G,
2008,F,
2008,H,
2006,D,
2006,C,
2006,B,
2006,A,
1991,A,
1991,B,
1991,C,
1991,G,
1991,D,
1991,E,
1991,F,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,A,
1987,B,
1984,G,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1965,A,
1965,B,
1965,C,
1965,E,
1975,G,
1975,F,
1975,D,
1975,E,
1975,C,
1975,B,
1975,A,
1967,A,
1967,B1,
1967,C,
1965,D,
105125,B,100.0
105125,E,100.0
105125,C,100.0
105125,B,0.0
105125,A,100.0
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1938,K,
1938,F,
1938,E,
1938,G,
1938,J,
1938,C,
1938,H,
1916,F,
1916,E,
1916,D,
1916,H2,
1916,H1,
1916,C,
1916,B,
1916,A,
1174,D,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1793,E,
1889,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1485,F,
209,B,
268,A,
1876,D,
1876,C,
1876,B,
1876,A,
1874,B,
1874,C,
1874,A,
465,B,
1408,E,
613,B,
1864,G,
1864,F,
1864,E,
1864,D,
1864,C,
1864,A,
1864,B,
1845,E,
1844,D,
1844,C,
1844,B,
1844,A,
1835,D,
1835,C,
1835,B,
1835,A,
1842,H,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1844,F1,
1844,G,
1844,E,
1575,F,
513,A,
978,D,
1109,D,
1208,G,
1827,A,
1827,B1,
1827,B2,
1827,C,
1827,D,
1832,D1,
1832,D2,
653,E,
377,D,
1474,C,
416,D,
1830,D,
1830,C,
1830,B,
1830,A,
256,D,
827,D,
825,F,
1473,G,
338,D,
1762,F,
878,C,
1404,E,
1591,F,
1585,F,
1805,B,
1831,F,
1824,D,
1824,C,
1824,B1,
1824,B2,
1824,A,
248,D,
1627,F,
498,D,
858,F,
1801,D,
1366,E,
703,E,
1230,B,
498,B,
698,F,
1582,G,
78,A,
1798,E,
1316,E,
266,C,
1574,E,
388,D,
1217,E,
815,C,
273,E,
875,E,
1391,D,
805,B,
333,D,
990,F,
1061,D,
534,C,
996,A,
1426,F,
678,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
50,C,
1296,E2,
296,B,
18,D,
615,C,
1365,D,
281,B,
1019,B,
1362,A,
195,A,
1785,C,
1785,B,
1785,D,
1785,A,
1787,G,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1770,F,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1731,F,
1731,E,
1731,B,
1731,C,
1731,A,
1763,F,
1753,D,
1753,C,
1753,A1,
1753,A2,
1753,B,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1737,D,
1737,E,
1737,C,
1737,B,
1737,A,
1735,C,
1738,G,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1733,D2,
1733,D1,
1442,C,
1726,F,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1718,C,
1718,A1,
1718,A2,
1718,B,
1704,D,
1704,C,
1704,B,
1704,A,
1704,H1,
1704,H2,
1704,E,
1710,E,
1710,C,
1710,B,
1710,A,
1707,C,
1707,B,
1707,A,
1705,E,
1701,F,
1701,D,
1701,B,
1701,A,
1699,E,
1699,D,
1699,C,
1699,B,
1699,A,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1693,D,
1693,B,
1693,A,
1687,B,
1687,A,
297,C,
298,E,
1684,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1677,E,
1677,D,
1677,C,
1677,B,
1677,A,
1672,F2,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1667,E,
1667,B,
1667,A,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1648,C,
1648,B,
1648,A,
1641,C,
1641,A,
1637,H,
1637,G,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1630,E,
1630,D,
1630,C,
1630,B,
1630,A,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1622,E,
1622,D,
1622,C,
1622,B,
1622,A,
1615,F,
1615,H,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1588,B,
1588,D,
1588,C,
1588,A,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1558,D,
1558,C,
1558,B,
1558,A,
1553,H,
1553,G,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1545,A,
1545,B,
1458,E,
1458,C,
1458,B,
1458,A,
1456,C,
1456,B,
1456,A,
1439,A1,
1439,A2,
1439,C,
1446,C,
1446,B,
1446,A,
1442,D,
1442,B,
1442,A,
1444,C,
1444,B,
1444,A,
1434,D,
1434,C,
1434,B,
1434,A,
1428,F,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1427,C,
1427,D,
1427,A,
1427,B,
1416,B,
1416,D,
1416,C,
1416,A,
1394,B,
1394,A,
1393,E1,
1393,D,
1393,C,
1393,B,
1393,A,
1375,G,
1375,F,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1361,C,
1361,A,
1361,B,
1349,F1,
1349,B,
1349,C,
1349,A,
1344,F,
1351,C,
1351,B,
1351,A,
1344,D,
1344,C,
1344,B,
1344,A,
1340,D,
1340,C,
1340,B,
1340,A,
1338,D,
1338,C,
1338,B,
1338,A,
1329,C,
1329,B,
1329,A,
1326,E,
1326,F1,
1326,C,
1326,D1,
1326,D2,
1326,B,
1326,A,
1322,C,
1322,B,
1322,A,
1320,D,
1320,C,
1320,B,
1320,A,
1314,B,
1314,D,
1314,A,
1292,D,
1292,C,
1292,B,
1292,A,
1266,F,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1261,D1,
1261,D2,
1261,C,
1261,B2,
1261,B1,
1261,A,
1254,B2,
1254,B1,
1254,A,
383,B,
1190,C,
1190,D,
1190,A,
1190,B,
1188,C,
1188,A2,
1188,B,
1188,A1,
102055,L,
102055,G,
102055,A,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1137,A,
1137,B,
1114,F,
1131,E,
1131,F,
1131,D,
1131,C,
1131,B,
1131,A,
1114,D,
1114,B,
1114,A,
1105,C,
1105,B,
1105,A,
