contestId,problem,points
2006,C,
2006,B,
2006,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
102483,A,
102483,F,
102483,C,
102483,E,
102483,G,
102483,J,
102483,H,
102483,B,
102483,K,
102483,I,
102500,J,
102500,A,
102500,H,
102500,D,
102500,I,
102500,G,
102500,F,
102500,E,
102500,C,
103049,G,
103049,I,
103049,E,
103049,D,
103049,A,
103049,K,
103049,H,
103049,F,
103049,C,
104064,I,
104064,H,
104064,D,
104064,G,
104064,K,
104064,J,
104064,A,
104875,K,
104875,G,
104875,C,
104875,J,
104875,I,
104875,H,
104875,E,
104875,D,
104875,B,
105112,C,
105112,L,
105112,H,
105112,F,
105112,K,
105112,D,
105112,A,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,E2,
1956,C,
1956,B,
1956,A,
1924,C,
1924,A,
1919,E,
1919,F1,
1919,C,
1919,D,
1919,B,
1919,A,
1916,H2,
1916,H1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,D,
1909,F1,
1909,C,
1909,B,
1909,A,
1912,B,
1912,K,
1912,A,
1912,L,
1910,H,
1910,G,
1910,D,
1910,F,
1910,E,
1910,C,
1910,B,
1910,A,
1902,D,
1902,F,
1902,E,
1902,C,
1902,B,
1902,A,
1911,H,
1911,G,
1911,F,
1911,E,
1911,D,
1911,C,
1911,B,
1911,A,
1776,C,
1776,B,
1776,I,
1776,G,
1776,J,
1776,H,
1776,F,
1776,L,
1776,A,
1866,D,
1866,I,
1866,L,
1866,H,
1866,G,
1866,C,
1866,B,
1866,A,
1854,C,
1854,A2,
1854,A1,
1854,B,
1852,B,
1848,E,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1844,F2,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1847,E,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,D,
