contestId,problem
105491,F
105491,E
105491,D
105491,C
105491,B
105491,A
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2026,D
2026,C
2026,B
2026,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,E1
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2020,F
2023,D
2023,C
2023,B
2023,A
2030,G1
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2021,D
2021,C2
2021,C1
2021,B
2021,A
105390,E
105390,F
105390,D
105390,C2
105390,C1
105390,B
105390,A
2011,F
2011,E
2011,D
2011,C
2011,B
2011,A
2012,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2018,C
2018,B
2018,A
2014,H
2014,G
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
105350,F
105350,E
105350,D
105350,C
105350,B
105350,A
2005,D
2005,C
2005,B1
2005,B2
2005,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,D
2006,C
2006,B
2006,A
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,G
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
105293,E
105293,D
105293,C
105293,B
105293,A
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1993,E
1993,D
1993,C
1993,B
1993,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
105270,F1
105270,E
105270,D
105270,C
105270,B
105270,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
105245,F
105245,E
105245,D
105245,C
105245,B
105245,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,F
1989,E
1989,D
1989,C
1989,B
1989,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1986,G2
1986,G1
1986,F
1986,E
1986,D
