contestId,problem,points
105459,L,
105459,J,
105459,K,
105459,G,
105459,C,
105459,M,
105459,B,
104869,K,
104869,E,
104869,J,
104869,C,
104821,L,
104821,A,
104821,F,
104821,C,
104821,G,
104821,I,
103409,J,
105431,F,
105431,I,
105431,D,
105431,A,
105431,K,
105431,C,
104076,E,
1913,E,
1954,E,
1766,D,
2023,C,
2023,B,
2023,A,
2020,C,
2020,B,
2020,A,
105394,C,
105394,G,
105394,D,
105394,I,
105394,K,
105394,M,
105394,B,
105394,A,
748,B,
105229,F,
105229,G,
105229,K,
105229,M,
105229,L,
105229,J,
105229,E,
105229,A,
1209,E2,
105423,H,
105423,E,
105423,J,
105423,K,
105423,I,
105423,C,
105423,A,
813,E,
105231,I,
105231,H,
105231,L,
105231,D,
105231,J,
105231,K,
105231,G,
105231,C,
105231,A,
105385,E,
105385,H,
105385,D,
105385,J,
105385,C,
105385,K,
105385,F,
105385,A,
105385,I,
105386,H,
105386,L,
105386,J,
105386,A,
105386,E,
105386,I,
105386,G,
105386,M,
105386,B,
976,F,
590,E,
104128,D,
1623,C,
1840,D,
1843,E,
1082,G,
546,E,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
852,D,
2005,C,
2005,E1,
2005,B1,
2005,B2,
2005,A,
855,E,
628,D,
643,E,
105174,G,
1949,I,
1810,E,
1811,F,
1775,D,
1800,E2,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2006,D,
2006,B,
2006,C,
2006,A,
105257,D,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
105297,I,
105297,J,
104651,L,
1436,E,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,B,
2000,A,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1998,E1,
632,E,
1999,D,
1999,B,
1999,F,
1999,E,
1999,C,
1999,A,
1851,G,
1997,B,
1997,E,
1997,D,
1997,C,
1997,A,
1034,A,
1987,C,
1987,B,
1987,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1924,D,
1988,D,
1988,C,
1988,B,
1988,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1840,F,
1840,E,
1840,C,
1840,B,
1840,A,
1989,C,
1989,B,
1989,A,
1986,F,
1513,D,
104976,F,
1899,G,
1304,E,
1805,D,
1336,A,
105184,H,
105216,D,
105216,G,
105216,L,
105216,C,
105216,M,
105216,F,
1985,H1,
1985,G,
1985,F,
1985,E,
1984,D,
104355,G,
104355,H,
104355,M,
104355,F,
104355,E,
104355,D,
104355,C,
104355,B,
104355,A,
1979,C,
1979,B,
1979,A,
105176,N,
105176,I,
105176,K,
105176,M,
105176,F,
105176,E,
105176,D,
105176,C,
105176,B,
105176,O,
105176,A,
105184,E,
105184,G,
105184,J,
105184,C,
105184,I,
105184,K,
105184,A,
1980,C,
1968,G2,
1202,E,
104252,L,
1721,E,
1549,D,
1976,D,
1976,B,
1976,A,
105172,D,
105172,F,
105172,C,
105172,H,
105172,A,
105172,E,
105172,J,
105172,I,
105172,L,
1977,C,
1977,B,
1977,A,
1795,F,
1238,F,
105163,F,
105163,J,
105163,D,
105163,K,
105163,I,
105163,B,
1249,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
104369,E,
1974,C,
1974,B,
1974,A,
105161,C,
105161,B,
105161,K,
105161,I,
105161,G,
105161,F,
105161,E,
1973,C,
1973,B,
1973,A,
105158,D,
105158,A,
105158,C,
105158,K,
105158,H,
105158,L,
105158,J,
105158,M,
105158,B,
105158,F,
104976,J,
104976,D,
104976,M,
104459,I,
104901,B,
104901,E,
104901,M,
104901,K,
104901,G,
104901,D,
104901,I,
104901,A,
105143,K,
105143,I,
1954,F,
1954,D,
1954,C,
1954,B,
1954,A,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
105139,I,
105139,H,
105139,G,
105139,K,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
104611,J,
104611,B,
104611,F,
104611,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
105139,L,
105139,J,
105139,B,
105139,E,
105139,A,
1965,B,
1965,A,
1957,D,
1957,C,
1800,G,
1800,F,
915,E,
105053,L,
1120,C,
1788,E,
1799,D1,
1796,D,
1951,A,
1952,B,
1952,A,
1942,B,
1942,A,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1834,D,
1834,E,
1,A,
1227,D2,
1023,D,
1795,D,
1788,D,
1202,C,
1946,E,
1946,C,
1946,B,
1946,A,
1941,A,
1941,B,
1795,E,
1200,D,
1793,D,
1203,D2,
1795,C,
1941,C,
1656,D,
1550,C,
760,B,
626,A,
1671,A,
1766,A,
977,A,
1941,D,
1948,C,
1948,B,
101234,D,
1948,A,
1941,F,
