contestId,problem,points
103270,J,
103270,G,
103270,H,
103270,F,
103270,E,
103270,D,
103270,C,
1415,C,
1415,B,
1415,A,
1439,A1,
1438,B,
1438,C,
1438,A,
1413,B,
1413,A,
102739,F,100.0
102739,E,100.0
102739,D,100.0
102739,C,100.0
102739,B,100.0
102739,A,100.0
1420,B,
1420,A,
375,D,
1419,E,
1419,D2,
1419,D1,
1419,C,
1419,B,
1419,A,
449,C,
1375,E,
1409,F,
1405,B,
1405,A,
1406,D,
1406,C,
1406,B,
1406,A,
1406,E,
1407,D,
1407,C,
1407,B,
1407,A,
1404,B,
1404,A,
102687,D,100.0
102687,A,100.0
102501,F,
102501,B,
102501,C,
102501,I,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1397,D,
1397,C,
1397,B,
1397,A,
447,A,
447,B,
462,A,
496,D,
543,A,
453,A,
466,A,
313,B,
483,A,
460,A,
465,A,
510,A,
454,A,
381,A,
1402,A,100.0
100003,I,
100003,F,
100003,D,
100003,C,
100003,B,
100003,E,
100003,H,
100003,A,
1392,C,
1392,B,
1392,A,
1083,E,
100173,B,
100173,A,
1398,D,
1398,C,
1398,B,
1398,A,
911,F,
498,C,
468,B,
1119,E,
689,B,
584,C,
1034,A,
777,A,
1374,D,
431,A,
808,B,
808,A,
797,F,
797,D,
797,E,
797,C,
797,B,
797,A,
1391,D,
1391,C,
1391,B,
1391,A,
1278,D,
920,E,
1393,D,
1393,B,
1393,A,
1399,D,
1399,C,
1399,B,
1399,A,
808,G,
1388,D,
1388,C,
1388,B,
1388,A,
1389,C,
1389,B,
1389,A,
960,C,
957,D,
957,B,
1349,B,
1382,A,
1382,B,
1366,D,
1383,A,
1381,B,
1381,A1,
1381,A2,
102599,L,
102599,C,
102599,B,
102599,A,
102599,H,
102599,D,
102599,G,
102599,F,
1369,D,
1380,D,
1379,C,
1379,B,
1379,A,
732,F,
1369,C,
1369,B,
1369,A,
1355,D,
1355,B,
1355,A,
1350,C,
1350,B,
1350,A,
1342,C,
1342,B,
1342,A,
1341,D,
1341,C,
1341,B,
1341,A,
1337,A,
1337,C,
1337,B,
1339,C,
1339,A,
1339,B,
1334,C,
1334,B,
1334,A,
1333,F,
1333,D,
1333,C,
1333,B,
1333,A,
1330,B,
1330,A,
622,B,
675,A,
1331,H,
1331,B,
1331,D,
1331,A,
383,C,
1332,D,
1332,C,
1332,B,
1332,A,
337,D,
342,E,
513,B1,
448,C,
459,D,
1117,B,
1241,E,
1230,E,
102503,D,100.0
102503,C,100.0
102503,B,100.0
102503,A,100.0
1328,E,
1328,C,
1328,B,
1328,A,
1230,D,
