contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,A,
2023,B,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2025,E,
2025,F,
2025,D,
2025,C,
2025,B,
2025,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2018,D,
2018,C,
2018,A,
1561,D1,
1561,C,
1561,B,
1561,A,
2013,C,
2013,B,
2013,A,
1859,E,
1983,E,
2006,C,
1726,D,
1978,F,
868,E,
2006,B,
2001,D,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
104857,J,
104857,G,
104857,E,
104857,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,D,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1994,E,
1990,C,
1990,D,
1990,B,
1990,A,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,E,
1988,C,
1988,B,
1988,A,
1983,F,
1983,D,
1983,C,
1983,A,
1825,D2,
1825,E,
1987,F2,
1987,F1,
1987,D,
1987,C,
1987,B,
1987,A,
1888,F,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,F,
1982,C,
1982,B,
1982,A,
765,F,
529,C,
1984,B,
1984,C1,
1984,A,
1981,D,
1979,D,
1979,E,
1979,C,
1979,B,
1979,A,
1977,D,
1981,C,
1981,E,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1500,D,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1974,G,
1967,D,
1968,G1,
1968,G2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1966,C,
1966,B,
1966,A,
713,C,
1904,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1957,C,
1957,D,
1957,B,
1957,A,
1944,E,
1696,F,
1491,G,
1394,B,
1555,F,
1956,F,
1943,B,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,E,
1954,B,
1954,C,
1954,A,
1514,E,
1468,G,
797,F,
104288,L,
104288,H,
1951,E,
1951,C,
1951,B,
1951,A,
1948,F,
1946,F,
1946,D,
1946,E,
1946,C,
1946,B,
1946,A,
1917,F,
1919,F1,
1920,F2,
1920,F1,
1922,F,
1943,D1,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1938,F,
1938,G,
1938,K,
1940,A,100.0
104244,D,100.0
104244,B,100.0
1940,B,100.0
1940,D,100.0
1939,D,100.0
1939,B,100.0
1939,C,100.0
1935,E,
1935,F,
1935,D,
1935,C,
1935,B,
1935,A,
498,D,
547,A,
1937,F,
484,D,
543,D,
1934,B,
1934,A,
498,B,
1937,E,
1937,C,
1937,D,
1937,B,
1937,A,
1236,E,
486,E,
448,E,
413,E,
332,C,
429,D,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
489,F,
1905,B,
1905,C,
1905,E,
372,D,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1928,E,
1929,E,
1929,F,
1929,C,
1929,D,
1929,B,
1929,A,
1928,C,
1928,D,
1928,B,
1928,A,
806,E,
104243,C,100.0
104243,D,100.0
1918,E,
1918,F,
1918,D,
1918,C,
1918,B,
1918,A,
1925,D,
1925,E,
1925,C,
1925,B,
1925,A,
269,D,
1903,D2,
1903,D1,
1083,E,
786,C,
837,G,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1181,E1,
1894,B,
1894,A,
1903,E,
1919,C,
1919,B,
1919,A,
1916,E,
1916,C,
1916,B,
1916,A,
605,D,
1192,B,100.0
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1913,C,
1913,B,
1913,A,
506,D,
553,D,
557,E,
1905,F,
1905,D,
1905,A,
1902,D,
1902,C,
1902,B,
1902,A,
1903,F,
1903,C,
1903,B,
1903,A,
1884,D,
1900,D,
1900,B,
1900,E,
1900,C,
1900,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
566,D,
1901,A,
444,E,
1188,C,
1898,E,
1712,E1,
1898,D,
1898,B,
1898,A,
1881,G,
1899,G,
1899,A,
1023,F,
1540,B,
1637,F,
1725,E,
