contestId,problem,points
100599,I,
100599,E,
100599,F,
100599,G,
100599,H,
100599,D,
100599,B,
100599,C,
101979,G,
101979,D,
101979,H,
101979,K,
101979,I,
101979,A,
101979,F,
101979,L,
101979,C,
102375,I,
102375,G,
102375,H,
102375,D,
102375,E,
102375,F,
102375,C,
102375,B,
102375,A,
101573,H,
101573,G,
101573,E,
101573,F,
101573,C,
101573,D,
101573,B,
101573,A,
1913,E,
2005,D,
2009,G1,
2002,E,
2002,F1,
1993,E,
1993,B,
1993,A,
1997,F,
1990,C,
1990,B,
1990,A,
1508,B,
1508,A,
1982,C,
1982,A,
1986,A,
1976,A,
1977,C,
1977,B,
1977,A,
1977,E,
1819,C,
1980,B,
1976,F,
1980,A,
1979,E,
1984,F,
1978,F,
1985,B,
1985,A,
1924,B,
1924,A,
1955,A,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1936,C,
1936,A,
1943,D2,
1943,C,
1979,D,
1979,C,
1979,B,
1979,A,
1967,D,
1967,A,
1943,A,
1965,A,
1965,C,
1965,D,
1965,B,
1968,C,
1968,B,
1968,A,
1976,E,
1981,A,
1977,D,
1976,D,
1976,B,
1981,E,
1981,B,
1928,E,
1967,C,
1967,B2,
1967,B1,
1974,G,
1974,F,
1974,E,
1974,C,
1974,B,
1974,A,
1973,B,
1973,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1957,D,
1943,D1,
1943,B,
1939,B,100.0
1940,B,100.0
1935,E,
1837,F,
1923,E,
1436,E,
1369,E,
484,B,
1491,E,
1916,E,
1684,F,
1929,F,
1929,E,
1918,F,
1918,E,
1242,C,
103566,C,
103566,I,
103566,H,
103566,E,
103566,B,
103566,A,
1886,E,
1909,E,
1884,D,
1905,D,
1905,C,
1905,B,
1905,A,
1904,D1,
1904,D2,
104856,3,100.0
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1659,E,
808,G,
911,G,
1156,E,
1717,E,
1234,F,
1895,B,
1895,A,
1887,A1,
893,E,
128,C,
1793,F,
1445,E,
813,F,
1499,E,
1838,E,
1554,E,
1665,E,
1716,E,
1499,F,
1637,F,
1343,E,
1354,E,
803,F,
914,E,
1238,F,
1479,D,
1582,G,
1136,E,
719,E,
1073,E,
703,D,
91,E,
1143,E,
1582,F2,
1870,E,
343,D,
1762,F,
1454,F,
1609,F,
1859,F,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1859,E,
103984,J,
103984,I,
103984,E,
103984,B,
103984,C,
103984,F,
1473,E,
446,C,
1083,E,
449,D,
865,D,
375,D,
342,E,
1601,C,
1621,E,
1285,E,
1316,E,
1540,B,
1476,E,
1706,E,
1553,F,
1614,D2,
1614,D1,
1528,C,
1188,B,
1009,F,
600,E,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,D,
1864,C,
1864,B,
1864,A,
1830,B,
1858,C,
1858,A,
1858,B,
1859,D,
1859,C,
1859,B,
1859,A,
1856,C,
1856,B,
1856,A,
104244,D,100.0
1855,C2,
1855,C1,
1855,B,
1855,A,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
104013,C,
104013,B,
104013,A,
101961,H,
101961,G,
101961,F,
101961,E,
101961,D,
101961,C,
101961,B,
101961,A,
1853,D,
1853,C,
101942,E,
101942,C,
101942,B,
101942,H,
101942,I,
101942,J,
101942,K,
101942,A,
1853,B,
1853,A,
1850,H,
1850,C,
1850,A,
1352,G,
1844,E,
1848,F,
1848,E,
1848,D,
1848,A,
1848,B,
558,E,
438,D,
1398,C,
110,A,
1844,D,
1844,C,
1844,B,
1844,A,
1693,C,
1699,D,
1846,A,
1846,G,
1847,D,
1847,C,
1847,B,
1847,A,
1843,F2,
1843,F1,
1787,B,
1787,A,
1834,E,
1654,E,
1780,F,
301,D,
1535,E,
1789,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1843,D,
1843,C,
1843,B,
1843,A,
1841,E,
1841,B,
1841,A,
1838,D,
1838,B,
1838,C,
1838,A,
1839,C,
1839,B,
1839,A,
1789,D,
1830,A,
1831,B,
1831,A,
1837,B,
1837,D,
1837,C,
1837,A,
1738,E,
1728,E,
1783,E,
1798,E,
1799,E,
1805,E,
755,A,
1634,A,
1228,A,
1363,A,
115,A,
1700,E,
1833,C,
1833,B,
1833,A,
1700,D,
1791,G1,
1791,F,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1828,D1,
1828,C,
1832,D1,
1832,C,
1832,B,
1832,A,
1802,C,
1802,B,
1802,A,
1825,D1,
1825,C,
1825,B,
1825,A,
1829,C,
1829,B,
1829,A,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1796,B,
1796,A,
1818,D,
1818,C,
1818,B,
1818,A,
1823,D,
1823,C,
1823,B,
1823,A,
1820,D,
1822,G1,
1822,G2,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1821,E,
1790,F,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1821,D,
1821,C,
1821,B,
1821,A,
1800,E1,
1800,E2,
1800,D,
1820,A,
1805,B,
1805,A,
1814,C,
1814,B,
1814,A,
1793,E,
1793,C,
1793,B,
1793,A,
1806,E,
1777,E,
1594,A,
1797,E,
1816,E,
1797,D,
1805,D,
1810,C,
1808,B,
1808,A,
1771,F,
1771,C,
1798,D,
1798,C,
1798,B,
1798,A,
1809,D,
1809,C,
1809,B,
1809,A,
1804,D,
1804,C,
1789,C,
1789,B,
1789,A,
1778,C,
1778,B,
1778,A,
100093,F,
191,C,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
103533,5,100.0
1779,E,
103533,7,100.0
1779,D,
1779,C,
1779,B,
1779,A,
103533,6,100.0
1774,B,
1770,D,
1770,C,
1770,B,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1763,C,
1763,E,
1763,B,
1763,A,
1774,C,
1774,A,
1767,D,
1767,B,
1767,A,
1762,D,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1764,C,
1764,B,
1764,A,
1758,D,
1758,C,
1758,B,
1758,A,
1748,C,
1748,B,
1748,A,
1732,C1,
1732,C2,
1499,D,
1493,D,
1750,D,
1061,D,
1750,C,
1750,B,
1750,A,
1747,C,
1747,B,
1747,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1530,E,
1741,E,
1749,D,
1749,C,
1749,B,
1749,A,
100168,A,
1743,D,
1743,C,
1743,B,
1743,A,
1744,F,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1746,C,
1746,B,
1746,A,
1742,F,
1742,G,
1742,E,
1742,D,
1742,C,
1742,B,
1742,A,
1736,C1,
1736,D,
1736,B,
1736,A,
100008,E,
1359,D,
1698,A,
1737,C,
1737,B,
1737,A,
1719,D2,
1719,D1,
1729,D,
1611,F,
1419,A,
1735,D,
1735,C,
1735,B,
1735,A,
101967,I,
101967,C,
101967,D,
101967,H,
101967,L,
101967,G,
101967,E,
101967,A,
1738,D,
1738,B,
1738,C,
1738,A,
1581,B,
1388,A,
1327,A,
1739,D,
1739,C,
1739,B,
1739,A,
1365,A,
1313,A,
1418,A,
150,A,
1702,A,
1497,C2,
1526,C2,
1401,A,
1406,A,
1299,A,
1499,B,
1478,C,
1476,A,
2,A,
59,A,
1525,B,
1472,B,
1509,C,
1730,C,
1730,B,
1730,A,
101171,D,
101171,J,
101171,I,
101171,G,
101171,H,
101171,E,
101171,K,
101171,A,
101171,C,
1516,B,
1734,D,
1734,C,
1734,B,
1734,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1728,D,
1729,G,
1729,F,
1729,E,
1729,C,
1729,B,
1729,A,
1728,C,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
102893,B,
102893,C,
102893,D,
102893,J,
102893,F,
102893,A,
1513,D,
1349,B,
1717,C,
1717,B,
1717,A,
1721,D,
1721,C,
1721,B,
1721,A,
1715,D,
1715,C,
1715,B,
1715,A,
100850,G,
100850,J,
1716,A,
1720,D1,
1720,C,
1720,B,
1720,A,
100850,H,
100850,I,
100850,F,
1712,E1,
1427,C,
1719,C,
1719,B,
1719,A,
1416,B,
1712,D,
1712,C,
1712,B,
1712,A,
1714,C,
1713,C,
1713,B,
1713,A,
1716,D,
1716,C,
1714,G,
1714,B,
1704,D,
1514,D,
1714,D,
1521,C,
1704,C,
1704,B,
1704,A,
1674,E,
1696,E,
1702,G2,
1551,E,
100850,A,
1463,A,
1709,D,
1711,C,
1711,B,
1711,A,
1709,C,
1709,B,
1709,A,
1708,C,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,B,
1708,A,
1705,D,
1705,C,
1705,B,
1705,A,
1703,G,
1703,D,
1703,C,
1703,B,
1703,A,
1701,D,
1701,C,
1701,B,
1701,A,
1699,B,
1699,C,
1699,A,
1359,E,
1698,D,
1698,B,
1698,C,
1696,C,
1696,B,
1696,A,
1466,C,
1697,C,
1445,C,
1700,C,
1700,B,
1700,A,
1695,C,
1695,B,
1695,A,
1694,D,
1694,C,
1694,B,
1694,A,
1697,B,
1697,A,
1689,B,
1689,A,
1689,C,
1690,G,
1690,E,
478,C,
1291,A,
1173,B,
1688,D,
1688,C,
1688,B,
1688,A,
749,A,
1691,C,
1691,B,
1691,A,
1682,D,
1490,G,
1684,E,
1686,C,
1686,B,
