contestId,problem,points
2009,E,
2009,C,
2009,B,
2009,A,
1943,D1,
1,B,
666,C,
1284,E,
1712,E2,
660,F,
1468,I,
1521,A,
504,D,
1361,F,
986,F,
1569,F,
1583,G,
1621,G,
1558,E,
1545,D,
780,G,
1288,D,
1029,F,
234,D,
1534,G,
1528,E,
1477,D,
1476,F,
1463,F,
1458,E,
1458,D,
1428,G2,
1393,E2,
1340,F,
1732,C2,
1770,C,
1806,E,
1326,F2,
1713,D,
1149,D,
1744,E1,
1759,F,
1119,F,
1163,F,
335,F,
536,D,
1034,E,
1037,H,
985,G,
961,G,
280,D,
506,E,
504,E,
526,G,
566,E,
538,H,
578,F,
566,C,
582,E,
568,E,
582,D,
573,E,
585,F,
590,E,
587,D,
587,F,
627,E,
516,E,
516,D,
516,C,
516,B,
516,A,
350,E,
350,D,
611,H,
639,F,
643,F,
650,E,
666,D,
666,E,
671,D,
700,E,
204,E,
708,D,
708,E,
802,O,
765,F,
843,D,
914,F,
1270,G,
1364,D,
1450,C2,
1198,C,
1470,D,
1534,D,
1627,E,
1627,B,
1627,A,
1557,E,
1557,D,
1557,C,
1557,B,
1557,A,
1461,F,
1461,E,
1461,D,
1461,C,
1461,B,
1461,A,
1606,E,
1606,C,
1606,B,
1606,A,
1572,C,
1515,E,
1406,C,
1406,B,
1406,A,
1498,F,
1019,B,
1019,A,
103,D,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
444,C,
1670,F,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
1562,E,
1562,B,
1562,A,
1763,D,
1763,B,
1763,A,
1767,E,
1767,D,
1767,C,
1767,B,
1767,A,
1503,A,
1604,C,
1604,B,
1604,A,
1516,E,
1516,D,
1516,C,
1516,B,
1516,A,
364,E,
603,E,
576,E,
1442,D,
813,F,
601,E,
938,G,
150,E,
1480,E,
1480,D1,
808,G,
1200,E,
1237,C2,
1237,D,
1500,B,
1605,E,
1605,B,
1605,A,
1631,D,
1631,C,
1631,B,
1631,A,
930,D,
930,C,
930,B,
930,A,
993,D,
993,E,
993,C,
993,B,
993,A,
898,E,
898,D,
898,C,
898,B,
898,A,
1080,E,
1080,D,
1080,C,
1080,B,
1080,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1138,B,
1138,D,
1138,C,
1138,A,
1205,B,
1205,A,
1201,D,
1201,C,
1201,B,
1201,A,
1253,F,
1253,B,
1253,A,
1263,E,
1263,F,
1263,D,
1263,C,
1263,B,
1263,A,
1282,C,
1282,B2,
1282,B1,
1282,A,
1185,G2,
1185,G1,
1185,F,
