contestId,problem
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2002,C
2002,B
2002,A
1991,E
1991,D
1991,C
1991,B
1991,A
1989,D
1989,C
1989,B
1989,A
1975,C
1975,B
1975,A
1951,E
1951,D
1951,C
1951,B
1951,A
1936,B
1936,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1746,E1
1746,D
1746,C
1746,B
1746,A
1737,C
1737,A
1726,C
1726,B
1726,A
1721,E
1721,D
1721,C
1721,B
1721,A
1712,E1
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1705,D
1705,C
1705,B
1705,A
1679,C
1679,B
1679,A
1680,C
1680,B
1680,A
1673,F
1673,D
1673,C
1673,B
1673,A
1631,D
1631,C
1631,B
1631,A
1607,E
1607,D
1607,C
1607,B
1607,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1551,D2
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
