contestId,problem,points
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
1983,D,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1365,E,
1802,F,
1802,D,
1802,C,
1802,B,
1802,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1816,D,
1816,C,
1816,B,
1816,A,
1822,F,
1822,E,
1820,D,
1820,C,
1820,B,
1820,A,
1825,D1,
1825,D2,
1825,C,
1825,B,
1825,A,
104337,I,
104337,F,
104337,K,
104337,J,
104337,H,
104337,C,
104337,M,
768,B,
1754,D,
1754,C2,
1754,E,
1702,F,
1702,E,
1673,E,
1654,E,
1654,D,
1625,E1,
1625,D,
1625,C,
1625,B,
1625,A,
1627,F,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1626,F,
1626,E,
1620,G,
1620,D,
1620,E,
1620,C,
1620,B,
1620,A,
1610,E,
1605,C,
1605,E,
1605,D,
1605,B,
1605,A,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1579,G,
1579,F,
1579,E2,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1574,C,
833,B,
1076,E,
520,E,
1526,E,
724,C,
436,F,
436,E,
1037,F,
1037,H,
1389,E,
1389,G,
1389,F,
1389,D,
1389,C,
1389,B,
1389,A,
1380,G,
843,D,
1368,B,
1368,A,
1368,D,
1368,C,
1368,E,
1178,D,
809,E,
891,E,
1148,F,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
429,E,
1344,A,
1344,B,
1344,C,
1344,D,
1358,D,
1358,A,
1358,B,
1358,C,
1358,F,
1358,E,
538,G,
1312,G,
1312,A,
1312,B,
1312,C,
1312,D,
1312,E,
1312,F,
229,C,
1337,B,
1337,A,
1336,A,
1336,B,
1336,C,
1336,D,
1335,E2,
1307,A,
1307,D,
1307,C,
1307,E,
1307,B,
1307,F,
1286,C2,
1333,F,
1330,E,
1330,D,
1330,C,
1330,A,
1330,B,
1327,G,
1327,F,
1327,E,
1327,D,
1327,C,
1327,B,
1327,A,
700,E,
1326,F1,
1326,F2,
1326,E,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
666,E,
1194,F,
1292,C,
1192,B,100.0
1285,F,
1304,F1,
1304,F2,
1304,E,
1304,D,
1304,C,
1304,A,
1304,B,
1316,E,
1316,D,
1316,F,
868,F,
1303,F,
1313,C2,
1313,D,
1285,D,
1285,A,
1285,B,
1285,E,
1285,C,
55,D,
1299,C,
993,D,
1303,D,
1303,E,
1009,F,
1296,E2,
1295,E,
1295,D,
1295,C,
1295,B,
1290,B,
1290,C,
848,C,
1270,G,
1270,E,
1270,D,
1270,C,
1270,B,
1270,A,
906,D,
439,E,
464,E,
734,F,
832,D,
1266,E,
1266,D,
567,D,
1193,A,100.0
1264,C,
1265,E,
1264,D1,
1264,B,
1264,A,
235,E,
920,G,
1139,D,
1139,E,
1139,C,
1253,A,
1253,B,
1253,C,
1253,D,
1253,F,
1253,E,
1027,F,
700,B,
678,E,
1230,F,
1230,D,
1230,C,
1230,B,
1230,A,
1237,E,
1237,D,
1237,B,
1237,C2,
1237,C1,
292,D,
1168,A,
102394,B,
102394,L,
102361,E,
102361,J,
102361,K,
102361,I,
102361,F,
102361,D,
102394,A,
102394,E,
102394,I,
102394,F,
102394,K,
102394,J,
1054,D,
1245,A,
1245,B,
1245,D,
1245,C,
1245,E,
15,C,
1242,B,
1242,A,
1243,B2,
1243,B1,
1243,A,
1152,F1,
1152,F2,
1256,C,
219,D,
1247,F,
1247,E,
1247,D,
1247,C,
1247,B1,
1247,B2,
1247,A,
1249,F,
1239,D,
1239,C,
1244,E,
1244,G,
1244,F,
1244,D,
1244,C,
1244,B,
1244,A,
1238,A,
1238,B,
1238,C,
1238,D,
1238,E,
1238,F,
626,F,
559,C,
741,D,
600,E,
480,E,
103,D,
1228,E,
1228,D,
1215,B,
1215,F,
1215,E,
1215,D,
1215,C,
1215,A,
1213,E,
1213,F,
1213,G,
1097,C,
1096,F,
1096,E,
979,D,
988,F,
1187,E,
543,D,
1205,B,
1205,C,
1205,D,
1205,A,
1206,B,
1206,A,
731,E,
1202,C,
1202,D,
1202,A,
1202,B,
1200,F,
1200,E,
1200,C,
1200,B,
1200,A,
1196,D2,
1196,D1,
1200,D,
1199,A,
1199,B,
1198,D,
1198,C,
1198,A,
1198,B,
1199,F,
1199,E,
1199,D,
1199,C,
1197,E,
1196,F,
1196,E,
1196,C,
1196,B,
1196,A,
1191,A,
1191,B,
1190,C,
1190,D,
1190,A,
1190,B,
1191,F,
1191,E,
1191,D,
1191,C,
873,F,
1188,C,
1188,B,
1188,A2,
1188,A1,
985,G,
553,E,
908,H,
193,D,
870,F,
135,E,
623,E,
1174,F,
1174,E,
1174,D,
1147,F,
1147,E,
1147,D,
1147,C,
1147,B,
1147,A,
375,D,
123,E,
113,D,
914,G,
1161,F,
1161,E,
1161,D,
1161,C,
1161,B,
1161,A,
888,G,
717,A,
1142,C,
1045,G,
451,E,
919,E,
750,G,
1093,F,
271,D,
1045,H,
1045,D,
1149,D,
1149,C,
1156,F,
1156,E,
1156,D,
1149,B,
1149,A,
786,B,
1146,F,
1157,E,
1157,B,
1157,G,
1157,F,
1157,D,
1157,A,
960,G,
961,G,
1157,C1,
1157,C2,
1146,E,
1146,D,
1146,C,
1146,B,
1146,A,
1152,E,
932,E,
1152,D,
1152,C,
1152,B,
1152,A,
1,A,
570,D,
1155,E,
765,F,
1111,E,
1155,A,
1155,C,
1155,D,
1155,B,
1111,D,
1137,C,
1117,G,
1110,G,
242,E,
1153,B,
1151,E,
1151,D,
1151,B,
1151,A,
1151,C,
1151,F,
1132,F,
1153,C,
1137,D,
1120,D,
1154,G,
1132,E,
1153,A,
1153,D,
1153,F,
1118,F2,
382,E,
1153,E,
340,E,
1119,D,
1119,E,
1119,C,
1119,B,
1119,A,
786,E,
622,F,
842,D,
102056,L,
102056,D,
102154,B,100.0
762,E,
850,E,
662,C,
1106,F,
235,C,
1131,F,
1131,E,
1131,D,
1131,C,
1131,B,
1131,A,
1118,E,
1118,C,
1118,A,
1117,E,
1117,D,
1117,C,
1117,B,
1117,A,
1114,F,
1114,E,
1114,D,
1114,C,
1114,B,
1114,A,
1109,D,
1109,B,
1109,A,
372,C,
1073,G,
235,B,
1111,C,
1111,B,
1111,A,
1110,F,
1110,D,
1110,E,
1110,C,
1110,A,
1110,B,
852,G,
1108,A,
1108,B,
1108,C,
1108,D,
1108,F,
1103,A,
1104,B,
1104,A,
1103,B,
1103,C,
438,E,
102058,C,
102058,A,
102058,H,
102058,K,
102058,E,
102058,J,
102058,F,
102058,M,
102058,L,
1104,D,
1102,E,
845,G,
1100,F,
1101,G,
1100,A,
1100,B,
1100,C,
1105,C,
1105,A,
1105,E,
1105,B,
1105,D,
1095,E,
1085,C,
1085,D,
11,D,
755,G,
1101,E,
1101,D,
1100,D,
1101,C,
1101,A,
