contestId,problem
104077,A
104008,J
104008,G
104008,B
104008,C
104008,E
104008,M
104008,A
104768,B
104768,C
104768,H
104768,K
104768,G
104768,M
104077,H
104077,D
104077,B
104077,E
104077,L
104077,F
104077,G
104077,C
104077,J
104128,J
104128,E
104128,A
104128,M
104128,D
104128,B
104128,G
104128,I
1920,E
1920,D
104869,H
104869,M
104869,D
104869,K
104869,I
104869,E
104869,J
104869,C
2021,D
104787,A
104787,C
104787,M
104787,I
104787,F
104787,D
104787,J
104787,G
104813,J
104813,L
104813,M
104813,B
104821,L
104821,M
104821,E
104821,C
104821,G
104821,A
104821,F
104821,I
104857,K
104857,C
104857,G
104857,J
104857,B
104857,E
104857,F
2018,D
2018,C
2018,B
2018,A
2008,G
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
2007,C
2007,B
2007,A
2006,D
2006,C
2006,B
2006,A
1420,E
1983,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1977,D
1977,C
1977,B
1977,A
105158,I
105158,G
105158,C
105158,A
105158,L
105158,B
105158,K
105158,D
105158,H
105158,M
105158,F
105158,J
1887,C
1887,B
1887,A2
1887,A1
1967,B1
1967,C
1967,B2
1967,A
1929,E
1929,D
1929,C
1929,B
1929,A
1793,E
1834,D
1834,C
1834,B
1834,A
1666,K
1666,G
1666,E
1666,F
1666,I
1666,J
1666,L
1666,D
1666,C
1062,F
1053,E
1423,M
1268,D
1239,E
1416,D
1657,E
1657,D
1657,C
1657,B
1657,A
1656,E
1656,D
1656,C
1656,B
1656,A
814,E
1316,F
1654,C
1654,B
1654,D
1654,E
1654,A
1060,F
1647,D
1647,F
1647,E
1647,C
1647,B
1647,A
102822,J
102822,D
1651,D
1651,C
1651,B
1651,A
1299,D
1648,C
1648,B
1648,A
611,G
573,E
1305,G
1261,F
627,D
1641,D
1641,C
1641,A
1641,B
1383,C
1644,E
1644,D
1644,C
1644,B
1644,A
1375,H
1034,E
1637,H
1361,F
1637,A
1637,G
1637,F
1637,E
1637,D
1637,C
1637,B
889,E
757,G
1631,F
1631,D
1631,E
1631,C
1631,B
1631,A
10,D
799,E
436,E
1615,H
906,E
859,E
911,E
1543,E
1375,E
1394,E
1225,F
1493,E
1592,F2
1592,F1
856,C
870,F
1474,E
1363,F
1375,G
1361,C
156,D
917,D
1396,D
1422,F
1175,F
1423,N
1365,G
1383,D
1368,E
878,D
1602,E
1602,C
1602,D
1602,B
1602,A
1276,D
1406,E
1583,F
1583,E
1583,D
1583,C
1583,B
1583,A
1586,F
1586,C
1586,E
1586,D
1586,B
1586,A
1322,D
1500,D
1495,D
11,D
1067,E
1392,H
698,F
1556,D
1556,C
1556,B
1556,A
1561,B
1561,D1
1561,C
1561,A
1364,D
1404,D
1270,G
1515,F
1470,D
1450,C2
1450,C1
1534,D
1073,G
587,F
547,E
704,D
708,D
666,E
698,D
643,F
613,E
639,E
627,E
626,G
258,D
585,F
578,E
582,E
566,C
566,E
547,D
527,E
1097,E
1458,D
1178,G
1179,D
895,C
521,E
521,D
505,E
932,G
526,F
1005,F
545,E
768,G
1495,B
1495,A
1496,B
1496,A
1495,C
1496,D
1496,C
813,F
487,E
1097,F
639,F
1088,F
700,E
1492,C
1492,B
1492,A
438,E
1326,F2
1326,F1
838,D
932,E
1148,G
643,G
1380,F
855,G
1210,F2
1457,C
1457,B
1457,A
1445,D
1445,C
1445,B
1445,A
1437,B
1437,A
