contestId,problem
2023,A
1984,D
1984,B
1984,C2
1984,C1
1984,A
1965,B
1965,A
1943,A
1943,B
1936,B
1936,C
1936,A
1923,E
1930,F
1924,A
1930,E
1930,C
1930,B
1930,D2
1930,D1
1930,A
1903,D2
1859,E
1903,F
1903,E
1903,C
1903,D1
1903,B
1903,A
1889,C2
1874,A
1896,E
1896,D
1896,C
1896,B
1896,A
1889,C1
1889,B
1868,C
1889,A
1893,D
1893,B
1893,C
1893,A
1879,D
1876,B
1876,C
1876,A
1863,D
1870,B
1854,B
1854,C
1854,A1
1852,C
1852,A
1852,B
1844,D
1844,C
1844,B
1844,A
1845,D
1845,C
1845,E
1845,B
1845,A
1764,E
1834,D
1834,C
1834,B
1834,A
1835,B
1835,A
1830,A
1839,E
1839,B
1839,D
1839,C
1839,A
1827,A
1815,D
1817,A
104270,E
104270,F
104077,A
104077,B
104077,C
104077,L
104077,G
104077,E
104077,J
104077,F
104207,J
104207,C
104207,K
104207,E
104207,A
737,C
737,B
737,A
1799,E
1799,G
1799,C
1799,D2
1799,D1
1799,B
1799,A
1767,B
1767,A
1774,B
1782,C
1787,C
1787,B
1787,A
1785,D
1783,E
1770,E
1770,C
1770,D
1770,B
1770,A
102576,F
102576,J
102576,C
102576,H
102576,G
102576,I
102576,B
102576,L
1764,D
1764,C
1764,B
1764,A
1765,L
1765,F
1765,H
1765,A
1765,N
1765,M
1765,K
1765,D
1765,B
1765,E
1748,E
1748,C
1748,B
1761,C
1761,D
1761,B
1761,A
1750,C
1748,D
1748,A
1750,D
1750,B
1750,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
101933,F
101933,D
101933,E
101933,A
101933,H
101933,I
101933,J
101933,K
101933,C
101933,B
1732,D1
1732,C1
1732,B
1732,A
1753,A2
1753,D
1753,C
1753,B
1753,A1
1749,E
1749,C
1749,D
1749,B
1749,A
1743,F
1743,A
883,D
883,J
883,C
883,B
883,G
883,L
883,H
883,K
883,I
883,F
883,A
883,E
883,M
1746,D
1746,C
1746,B
1746,A
1736,E
1510,C
1510,E
1510,I
1510,A
1510,J
1510,G
1510,B
1510,K
1510,D
1736,D
1736,C1
1736,B
1736,A
1739,D
1726,D
1737,D
1737,E
1737,C
1737,B
1737,A
908,E
908,D
908,C
908,B
908,A
1250,C
1250,G
1250,M
1250,E
1250,N
1250,J
1250,L
1250,B
1250,H
1250,A
1250,F
1730,E
1730,D
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1730,A
1734,F
1734,E
1734,D
1734,C
1734,B
1734,A
1089,B
1089,I
1089,C
1089,K
1089,A
1089,M
1089,F
1089,E
1089,G
1089,L
1468,I
1468,G
1468,A
1468,J
1468,H
1468,D
1468,K
1468,F
1468,C
1468,N
1468,E
611,D
611,C
611,B
611,A
626,F
645,F
645,E
645,B
645,D
645,C
645,A
559,C
1252,G
1252,K
1252,F
1252,E
1252,H
1252,C
1252,A
1728,B
1728,A
1725,I
1725,E
1725,L
1725,F
1725,C
1725,H
1725,G
1725,M
1725,B
1725,A
1726,E
1726,C
1726,B
1726,A
1097,C
1097,D
913,D
913,B
1070,B
1070,G
1070,J
1070,I
1070,C
1070,E
1070,H
1070,A
1070,F
1070,D
1070,K
1721,D
1721,A
1267,A
1267,I
1267,K
1267,J
1267,E
1267,L
1267,B
1701,E
1701,D
1701,C
1701,B
1701,A
1709,C
1707,A
1078,A
102428,H
102428,A
102428,D
102428,F
102428,I
102428,K
102428,G
102428,L
102428,C
102428,E
102428,M
1635,B
1635,A
1718,C
1718,B
1718,A2
1718,A1
1712,C
1712,B
1712,A
1710,B
1710,C
1710,A
1716,E
1716,D
1716,A
1704,D
1704,E
1704,C
1704,B
1704,A
1707,B
103446,B
103427,M
103427,G
103427,I
103427,H
103427,J
103427,L
103427,B
103427,F
103427,E
1707,C
1709,A
103446,J
103446,L
103446,C
103446,K
103446,H
103446,I
103446,M
103446,G
103446,D
103446,E
1575,H
1575,A
103470,E
1684,E
103470,H
103470,J
103470,D
103470,C
103470,M
103470,A
1698,F
1698,C
1698,E
1698,D
1698,B
1698,A
1681,D
1681,F
1681,B
1696,C
1696,E
1696,D
1696,B
1696,A
1700,F
1684,D
1700,D
1700,C
1700,B
1700,A
1687,C
1693,D
1693,C
1693,B
1693,A
1687,B
1687,A
1697,E
1697,D
1697,C
1697,B
1697,A
1685,C
1685,A
1685,B
1039,B
1039,C
1681,C
1682,D
1120,D
1120,C
1236,A
1591,D
1591,A
1305,E
1305,B
102433,F
1493,D
102433,H
102433,G
102433,K
102433,J
102433,L
102433,M
102433,I
102433,B
102433,C
102433,A
102433,D
102433,E
1679,E
1679,D
866,D
101635,G
101635,D
101635,E
101635,K
101635,C
101635,J
101635,A
101635,F
1647,D
1647,C
1647,B
1647,F
1677,B
1677,C
1677,A
1647,A
1670,E
1670,F
1670,B
1670,A
1670,C
1670,D
1628,C
101190,K
101190,J
101190,E
101190,H
101190,F
101190,A
1673,D
1673,C
1673,B
1673,A
1673,F
1673,E
755,C
755,B
755,A
755,F
1662,G
1662,F
1662,L
1662,M
1662,O
1662,I
1662,D
1662,H
1662,A
1672,H
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1671,C
1671,B
1671,D
1671,A
1667,E
1669,G
1669,H
1665,B
1665,C
1322,C
1665,D
1667,C
1667,B
