contestId,problem
1778,D
1778,C
1637,E
2027,D2
2027,D1
2027,C
2027,B
2027,A
2033,G
1854,A1
1854,A2
1740,D
1740,C
1491,E
1491,B
2024,C
1520,G
1520,E
1520,F2
1520,F1
1520,B
1520,C
1520,A
1520,D
1703,G
1517,D
1466,G
1466,F
1950,G
1146,F
1560,E
1746,F
2000,F
2000,H
2000,G
2000,E
2000,D
2000,C
2000,B
2000,A
1451,E1
1451,D
1451,C
1451,B
1451,A
1993,B
209,C
2020,E
2020,D
2020,C
2020,B
2020,A
757,G
2014,F
2014,H
2014,E
2014,D
2014,C
2014,B
2014,A
2013,C
2013,E
2013,B
2013,A
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
