contestId,problem,points
105446,G,
105446,C,
105446,B,
105446,F,
105446,I,
105446,K,
105446,D,
105446,L,
105446,A,
103388,N,
103388,M,
103388,G,
103388,C,
103388,E,
103388,K,
103388,H,
105431,G,
105431,F,
105431,J,
105431,D,
105431,I,
105431,A,
105431,K,
105431,C,
103427,G,
103427,I,
103427,H,
103427,J,
103427,B,
103427,E,
103427,F,
104555,D,
104555,K,
104555,H,
104555,G,
104555,C,
104555,E,
104555,B,
104555,M,
104555,I,
104555,F,
104555,L,
104555,A,
101908,M,
101908,G,
101908,J,
101908,L,
101908,F,
101908,B,
101908,C,
101908,I,
101908,E,
101908,D,
104128,D,
104128,G,
104128,M,
104128,B,
104128,A,
104128,I,
105139,H,
105139,G,
105139,J,
105139,B,
105139,A,
105139,E,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
103960,M,
103960,G,
103960,H,
103960,B,
103960,C,
103960,F,
103960,N,
103960,L,
103960,J,
103960,E,
103960,D,
103960,I,
103960,A,
102428,C,
102428,D,
102428,G,
102428,F,
102428,K,
102428,L,
102428,I,
102428,E,
102428,M,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
103466,F,
103466,K,
103466,J,
103466,B,
103466,H,
103466,C,
103466,A,
102861,I,
102861,M,
102861,D,
102861,L,
102861,E,
102861,H,
102861,F,
102861,N,
102861,A,
102861,B,
102861,G,
104848,L,
104848,C,
104848,J,
104848,E,
104848,M,
104848,G,
104848,H,
104848,I,
104848,D,
104848,N,
104848,F,
104848,A,
104821,L,
104821,D,
104821,A,
104821,G,
104821,F,
104821,I,
104821,C,
105167,E,
105167,D,
105167,I,
105167,G,
105167,F,
105167,J,
105167,H,
105167,K,
105167,A,
105167,B,
105167,L,
105167,C,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
104874,L,
104874,C,
104874,K,
104874,B,
104874,J,
104874,E,
104874,I,
104874,H,
104874,M,
104874,A,
104757,H,
104757,G,
104757,K,
104757,B,
104757,E,
104757,I,
104757,D,
104757,F,
104757,A,
104772,L,
104772,C,
104772,I,
104772,E,
104772,J,
104772,G,
104772,K,
104772,D,
104772,M,
104772,A,
104651,A,
104651,D,
104651,J,
104651,E,
1965,C,
1965,B,
1965,A,
104871,K,
104871,I,
104871,D,
104871,H,
104871,E,
104871,B,
105020,F,
105020,I,
105020,L,
105020,K,
105020,N,
105020,D,
105020,E,
105020,C,
105020,M,
105020,G,
105020,B,
105020,H,
105020,J,
105020,A,
1949,K,
1949,J,
1949,D,
1949,G,
1949,F,
1949,C,
1949,I,
1949,B,
105053,F,
105053,G,
105053,A,
105053,J,
105053,D,
105053,C,
105053,E,
105053,K,
105053,L,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,F,
1952,B,
1952,A,
1615,B,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
104160,A,
104160,L,
104160,C,
104160,D,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1938,F,
