contestId,problem,points
1527,E,
2036,F,
2036,D,
2036,C,
2036,B,
2036,A,
2027,D1,
2027,B,
2027,C,
2027,A,
2026,D,
2026,C,
2026,B,
2026,A,
2033,F,
2033,E,
2033,B,
2033,C,
2033,D,
2033,A,
2033,G,
2023,B,
2023,A,
2022,E1,
2022,E2,
2022,B,
2022,A,
1787,F,
1253,F,
2021,A,
2021,C2,
2021,C1,
2021,B,
2021,E1,
2021,E2,
2021,D,
2020,D,
2020,C,
2020,B,
2020,A,
2018,A,
1986,G2,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
1735,E,
1770,E,
1743,E,
1765,L,
1463,E,
1594,F,
1632,E1,
2005,B2,
2005,B1,
2005,A,
1993,F2,
1993,F1,
1726,E,
1101,F,
1423,J,
1299,C,
417,E,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2008,G,
2008,H,
2008,E,
2008,F,
2008,D,
2008,C,
2008,B,
2008,A,
2006,B,
2006,A,
2010,B,
2010,A,
2001,D,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1868,C,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1749,E,
1886,E,
1620,G,
1709,E,
2000,D,
2000,C,
2000,A,
2000,B,
1038,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,B,
1998,A,
1993,C,
1993,B,
1993,A,
1969,E,
1679,E,
1957,E,
1978,F,
1999,G2,
1999,G1,
1999,F,
1999,C,
1999,E,
1999,D,
1999,B,
1999,A,
1132,D,
1743,F,
1380,E,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1385,G,
1979,E,
1513,E,
938,E,
1790,G,
1797,E,
1398,C,
1997,E,
1997,D,
1997,B,
1997,C,
1997,A,
915,G,
1575,I,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1738,E,
1981,A,
1712,E1,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1675,G,
812,E,
1974,A,
1780,F,
830,C,
1989,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1101,G,
1842,E,
1411,E,
594,C,
1928,E,
1748,E,
863,B,
1990,C,
1990,B,
1990,A,
1476,E,
1916,E,
1984,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1270,E,
1798,E,
659,G,
1929,E,
1705,E,
1988,D,
1988,C,
1988,B,
1988,A,
1988,E,
1898,E,
1616,E,
1338,C,
1559,E,
1986,G1,
1438,D,
1659,E,
1136,E,
1220,E,
1059,D,
1840,F,
1983,F,
1646,E,
765,E,
1157,G,
852,F,
1992,F,
1992,G,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1227,F2,
1227,F1,
1593,G,
1721,E,
1795,E,
731,D,
1526,D,
1784,C,
1615,D,
1515,E,
691,F,
1630,C,
1930,D1,
1930,D2,
1983,E,
1983,D,
1983,A,
1983,C,
1983,B,
1332,E,
1167,E,
850,B,
1530,E,
1832,D2,
1832,D1,
920,E,
1748,D,
1555,D,
1560,F2,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1856,D,
1454,F,
1810,E,
1868,B2,
1985,F,
1776,G,
1989,E,
1989,D,
1989,C,
1989,B,
1896,E,
1900,E,
1808,D,
1906,F,
1446,C,
1621,C,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1866,H,
1906,J,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1913,D,
1970,B2,
1979,C,
1979,B,
1979,A,
1970,D1,
1971,H,
1975,E,
1973,B,
1973,A,
1971,F,
1971,G,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1968,E,
1968,F,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B2,
1967,B1,
1967,A,
1965,A,
1966,B,
1966,A,
1876,C,
1912,B,
1926,F,
1914,G1,
1933,F,
1884,D,
1942,E,
1934,D1,
1938,E,
1938,J,
1942,D,
1946,E,
1948,E,
1942,C1,
1942,C2,
1942,B,
1942,A,
1954,D,
1954,C,
1954,B,
1954,A,
1954,E,
342,E,
691,E,
321,C,
1387,B2,50.0
1952,B,
1952,A,
600,E,
1934,A,
1843,F2,
1142,B,
609,E,
588,E,
1201,C,
102694,C,
877,F,
13,E,
86,D,
576,C,
1934,C,
1934,B,
1928,A,
1927,E,
1927,F,
1927,D,
1927,C,
1927,B,
1927,A,
104380,H,
1179,C,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,C,
1919,D,
1919,B,
1919,A,
1913,A,
1915,G,
1915,A,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1909,B,
1909,C,
1909,A,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1907,D,
1907,E,
1907,C,
1907,B,
1907,A,
1902,C,
1902,B,
1902,A,
1903,C,
1903,A,
1903,B,
1900,C,
1900,B,
1900,A,
1901,C,
1901,D,
1901,B,
1901,A,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1893,A,
1894,B,
1894,A,
1895,B,
1895,A,
1891,D,
1891,C,
1891,B,
1891,A,
1884,B,
1884,C,
1884,A,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1812,G,
1812,E,
1812,C,
1646,C,
1646,B,
1646,A,
1881,F,
1881,E,
1881,C,
1881,D,
1881,B,
1881,A,
1582,F1,
1582,E,
1582,D,
1582,C,
1582,A,
1582,B,
1877,D,
1886,D,
1886,C,
1886,B,
1886,A,
1877,C,
1877,B,
1877,A,
1875,C,
1875,A,
1874,C,
1874,A,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1690,G,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1878,G,
1878,D,
1878,E,
1878,F,
1878,B,
1878,C,
1878,A,
1187,F,
1882,C,
1882,B,
1882,A,
1872,G,
1879,C,
1879,B,
1879,D,
1879,A,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,A,
1873,B,
1793,D,
1786,B,
1791,G2,
1792,D,
1777,D,
1782,D,
1782,C,
1782,B,
1782,A,
1731,E,
1731,D,
1731,C,
1774,B,
1774,A,
1870,D,
1870,C,
1870,B,
1870,A,
1867,C,
1867,B,
1867,A,
1869,B,
1868,A,
1868,B1,
1869,A,
1872,F,
1872,E,
1872,C,
1872,D,
1872,B,
1872,A,
1863,C,
1863,B,
1863,A,
1864,D,
1864,C,
1864,B,
1864,A,
1862,G,
1862,E,
1862,F,
1862,D,
1862,C,
1862,B,
1862,A,
1860,D,
1860,C,
1860,B,
1860,A,
1858,B,
1858,C,
1858,A,
1839,D,
