contestId,problem,points
715,C,
1887,F,
1973,F,
1762,E,
1761,F1,
1761,E,
1762,D,
1198,F,
1930,G,
1990,F,
1994,G,
1981,E,
1976,F,
1753,E,
914,F,
1799,H,
1799,G,
1305,G,
1765,J,
1765,H,
1220,F,
1580,D,
1580,C,
915,F,
1707,D,
1784,E,
618,F,
1637,G,
1569,F,
1540,C2,
442,D,
1981,F,
1603,F,
1603,E,
1023,F,
1215,F,
920,E,
653,E,
1270,H,
1239,E,
164,C,
164,D,
833,B,
1526,F,
83,E,
1246,E,
1246,F,
804,E,
804,D,
48,G,
599,E,
1854,E,
843,D,
241,E,
1938,D,
416,E,
1983,G,
986,F,
568,E,
2006,E,
985,G,
2006,D,
1592,E,
833,E,
1530,H,
1452,F,
799,F,
1149,D,
961,F,
1677,E,
1987,G2,
1987,F2,
888,G,
176,E,
1197,F,
869,D,
809,E,
1515,H,
453,E,
452,F,
438,D,
1550,F,
1550,E,
1268,E,
1616,H,
983,E,
1728,G,
1801,G,
103,E,
1965,F,
1728,F,
1982,F,
794,G,
1696,H,
547,D,
1523,F,
1566,G,
1909,G,
1874,E,
1874,D,
1870,G,
1870,F,
1909,F2,
1909,E,
1824,D,
1874,C,
1824,C,
1824,B2,
1896,F,
1896,E,
1842,F,
1863,F,
1817,E,
1817,D,
1815,D,
1919,F2,
1919,E,
1919,D,
1835,B,
1835,D,
1810,F,
850,C,
1365,G,
37,E,
1198,E,
1372,E,
135,E,
480,E,
842,E,
1320,D,
1697,F,
163,E,
1172,D,
1361,E,
786,E,
776,F,
794,F,
1515,G,
288,E,
418,E,
280,D,
1342,F,
464,E,
698,D,
786,D,
100268,A,
600,F,
1129,D,
750,F,
1129,E,
1743,G,
718,E,
343,E,
1097,G,
1060,F,
1179,D,
533,A,
1172,C2,
204,E,
850,E,
850,D,
1137,E,
1284,F,
1098,D,
279,D,
1416,E,
283,E,
1838,E,
932,F,
232,D,
1699,E,
140,F,
1286,D,
1835,C,
1835,F,
1874,B,
1662,J,
1250,K,
102978,A,
713,E,
513,G3,
513,F2,
513,F1,
418,D,
1814,F,
1528,E,
981,H,
713,D,
933,D,
671,C,
1725,E,
1240,F,
1042,F,
1776,M,
526,F,
1322,D,
1774,G,
1610,G,
750,E,
1827,D,
838,C,
1025,E,
1773,G,
1712,F,
1510,J,
472,G,
26,C,
1155,F,
1290,C,
1548,E,
1290,E,
1290,D,
1477,D,
1750,G,
1916,G,
1948,G,
1781,G,
1770,F,
348,D,
