contestId,problem,points
105446.0,E,
631.0,D,
1045.0,I,
633.0,C,
245.0,H,
1968.0,G1,
1968.0,G2,
105327.0,C,
1991.0,E,
104772.0,B,
104772.0,C,
104772.0,F,
104772.0,I,
104772.0,E,
104772.0,J,
104772.0,K,
104772.0,G,
104772.0,M,
104772.0,D,
104772.0,A,
,337,
105231.0,H,
105231.0,L,
105231.0,K,
105231.0,G,
105231.0,E,
105231.0,D,
105231.0,C,
105231.0,A,
1954.0,E,
1954.0,A,
1954.0,B,
1954.0,C,
1954.0,D,
105230.0,C,
1969.0,D,
1976.0,D,
1966.0,C,
1966.0,D,
1955.0,G,
1951.0,E,
1951.0,C,
1923.0,D,
1923.0,E,
1923.0,C,
1923.0,B,
1923.0,A,
1948.0,G,
1948.0,F,
1948.0,E,
1948.0,D,
1948.0,C,
1948.0,B,
1948.0,A,
1945.0,F,
1939.0,B,100.0
1938.0,E,
1938.0,G,
1938.0,C,
1938.0,J,
1938.0,H,
1932.0,E,
1932.0,G,
1929.0,D,
1929.0,C,
1929.0,B,
1929.0,A,
1929.0,E,
1929.0,F,
1928.0,E,
1921.0,D,
1921.0,C,
1921.0,B,
1921.0,A,
1680.0,F,
527.0,D,
855.0,E,
1012.0,C,
1651.0,D,
611.0,F,
611.0,D,
611.0,C,
611.0,B,
611.0,A,
104891.0,A,
104891.0,J,
103821.0,H,
103821.0,A,
103821.0,D,
103821.0,J,
103821.0,B,
1916.0,H1,
1916.0,E,
1915.0,F,
1915.0,E,
1915.0,A,
1915.0,G,
1914.0,E1,
1914.0,E2,
1914.0,D,
1914.0,C,
1914.0,B,
1914.0,A,
1914.0,G1,
1914.0,G2,
1914.0,F,
1913.0,D,
1913.0,E,
1902.0,F,
1902.0,E,
1902.0,D,
1902.0,C,
1902.0,B,
1902.0,A,
1904.0,E,
480.0,D,
104566.0,G,
1893.0,A,
1893.0,C,
1386.0,C,100.0
104566.0,J,
104566.0,F,
104566.0,H,
104566.0,C,
104566.0,K,
104566.0,A,
286.0,D,
1691.0,F,
67.0,C,
712.0,E,
1895.0,D,
1034.0,C,
104757.0,L,
104757.0,G,
104757.0,B,
104757.0,I,
104757.0,E,
104757.0,K,
104757.0,F,
104757.0,D,
104757.0,A,
1891.0,F,
104736.0,A,
101471.0,D,
773.0,E,
1041.0,F,
104736.0,E,
641.0,E,
623.0,C,
104736.0,L,
1886.0,B,
1886.0,A,
1886.0,E,
1886.0,D,
1886.0,C,
101221.0,B,
101221.0,C,
101221.0,G,
101221.0,E,
101221.0,A,
101221.0,D,
101221.0,I,
101221.0,K,
335.0,F,
104736.0,H,
1039.0,D,
356.0,D,
1841.0,F,
1301.0,F,
101981.0,B,
1654.0,F,
176.0,D,
643.0,E,
643.0,F,
1562.0,E,
1574.0,F,
815.0,E,
524.0,F,
383.0,B,
870.0,E,
1539.0,F,
1120.0,B,
86.0,E,
102687.0,B,100.0
102687.0,C,100.0
1555.0,F,
102687.0,A,100.0
102687.0,D,100.0
1585.0,G,
703.0,E,
104288.0,C,
1843.0,F2,
1843.0,F1,
377.0,A,
377.0,E,
377.0,B,
1027.0,G,
23.0,E,
1313.0,C2,
104596.0,J,
104596.0,B,
104596.0,K,
104596.0,C,
104596.0,H,
104596.0,G,
104596.0,E,
104596.0,F,
104596.0,A,
763.0,C,
732.0,F,
732.0,D,
163.0,E,
103855.0,K,
177.0,E1,
177.0,E2,
1207.0,G,
104021.0,D,
104021.0,E,
104021.0,K,
104021.0,A,
104021.0,F,
104021.0,H,
104021.0,G,
104021.0,I,
104021.0,B,
104021.0,N,
1682.0,E,
1558.0,D,
1866.0,J,
482.0,C,
1838.0,E,
1227.0,G,
758.0,E,
1866.0,E,
1866.0,K,
1866.0,L,
1866.0,I,
1866.0,M,
1866.0,D,
1866.0,G,
1866.0,H,
1866.0,C,
1866.0,B,
1866.0,A,
625.0,E,
1090.0,G,
1783.0,G,
862.0,F,
1044.0,F,
618.0,E,
166.0,D,
1118.0,F1,
1118.0,F2,
542.0,D,
1461.0,F,
1766.0,F,
1733.0,E,
521.0,D,
104508.0,G,
104508.0,C,
104508.0,H,
104508.0,I,
104508.0,F,
104508.0,E,
103328.0,A,
103328.0,H,
103328.0,D,
103328.0,K,
103328.0,J,
103328.0,E,
103328.0,C,
103328.0,I,
103328.0,B,
104181.0,J,
104181.0,I,
104181.0,D,
104181.0,C,
104218.0,G,
104218.0,F,
104218.0,E,
104218.0,D,
104218.0,C,
104262.0,G,
104262.0,I,
878.0,D,
104128.0,H,
104128.0,B,
104128.0,J,
104128.0,E,
104128.0,A,
104128.0,G,
104128.0,D,
104128.0,M,
104128.0,I,
1815.0,D,
1758.0,B,
1758.0,E,
103371.0,G,
1854.0,B,
1849.0,A,
1849.0,F,
104003.0,H,
104003.0,G,
104003.0,F,
104003.0,K,
104003.0,E,
612.0,F,
612.0,E,
612.0,D,
612.0,C,
612.0,B,
612.0,A,
1672.0,H,
1787.0,G,
1852.0,C,
1852.0,A,
1823.0,E,
1834.0,F,
1834.0,E,
425.0,E,
104118.0,D,
1844.0,A,
418.0,D,
620.0,F,
620.0,D,
620.0,E,
620.0,C,
620.0,B,
620.0,A,
1848.0,F,
388.0,D,
1844.0,G,
1845.0,A,
104460.0,H,
104460.0,L,
104460.0,C,
104460.0,J,
104460.0,K,
104466.0,H,
104466.0,K,
1814.0,F,
1778.0,E,
1842.0,E,
1842.0,F,
1845.0,D,
1809.0,E,
1809.0,D,
104344.0,F,
1765.0,A,
1765.0,G,
1765.0,F,
1765.0,H,
1765.0,D,
1765.0,K,
1765.0,N,
1765.0,M,
1765.0,E,
1765.0,B,
1809.0,F,
1148.0,F,
1005.0,D,
1005.0,E1,
1005.0,E2,
1005.0,F,
104415.0,E,
104090.0,M,
104090.0,G,
104090.0,K,
104090.0,I,
104090.0,C,
104090.0,A,
104090.0,F,
104090.0,D,
104020.0,K,
104020.0,H,
104020.0,D,
104020.0,C,
104020.0,A,
104020.0,J,
104020.0,B,
104020.0,I,
104020.0,L,
104020.0,E,
1601.0,E,
1837.0,F,
104373.0,J,
104373.0,F,
104373.0,E,
104373.0,I,
104373.0,C,
104373.0,K,
104373.0,A,
596.0,E,
464.0,D,
436.0,E,
767.0,E,
