contestId,problem
1418,E
821,E
633,D
1425,E
543,B
1132,G
1343,F
1909,F1
104639,K
104639,F
104639,G
104639,I
104639,J
104639,D
104639,A
104639,L
2036,A
2032,A
105231,B
105231,F
105231,I
105231,L
105231,H
105231,D
105231,J
105231,E
105231,K
105231,G
105231,C
105231,A
2030,A
629,E
102900,H
102900,I
102900,M
102900,D
102900,B
102900,C
102900,G
242,E
105229,M
105229,G
105229,K
105229,F
105229,A
105229,J
105229,L
105229,E
2026,E
2026,D
2026,C
2026,A
2026,B
104023,K
104023,I
104023,D
104023,J
104023,G
104023,E
104023,C
104023,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1255,A
383,A
808,F
571,B
1970,A3
1970,A2
1196,F
1244,F
1523,E
1594,F
1102,F
1765,D
1437,F
613,C
650,C
1301,E
1383,B
1474,D
366,D
1172,C2
1795,F
1481,E
1498,E
2023,B
2023,A
1765,G
1270,D
1814,E
601,D
1091,E
1567,D
337,D
374,A
1562,D2
926,F
1513,D
238,B
1582,E
172,D
1721,C
1548,B
1514,E
1514,D
1514,C
1514,B
1514,A
2018,D
2018,C
2018,B
2018,A
1580,C
1580,A
2006,B
2006,A
1720,D1
1720,C
1720,B
1720,A
1678,D
1678,C
1678,B2
1678,B1
1678,A
1136,E
1136,D
1136,C
1136,B
1136,A
2000,H
2002,C
2002,B
2002,A
1629,D
1815,B
1717,D
1717,C
1717,B
1717,A
1363,F
1649,C
1649,B
1649,A
1680,B
1680,A
1257,D
1257,E
1257,F
1257,C
1257,B
1257,A
1691,E
1691,F
1706,E
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1688,E
1688,D
1688,C
1688,B
1688,A
1670,E
1670,D
1670,C
1670,B
1670,A
1689,E
1689,D
1689,C
1689,B
1689,A
1984,E
1451,E2
1451,F
1995,D
1451,E1
1451,D
1451,C
1451,B
1451,A
1990,A
1673,D
1673,C
1673,B
1673,A
1994,E
1994,D
1994,C
1994,B
1994,A
1221,D
1221,E
1221,C
1221,B
1221,A
1657,E
1657,D
1657,C
1657,B
1657,A
1983,F
1661,D
1661,C
1661,B
1661,A
1438,E
1438,D
1438,C
1438,B
1438,A
1473,E
1473,D
1473,C
1473,B
1473,A
1671,E
1671,D
1671,C
1671,B
1671,A
1679,D
1679,C
1679,B
1679,A
1721,D
1721,B
1721,A
1983,C
1983,B
1983,A
1983,E
1766,E
1766,D
1766,C
1766,B
1766,A
1879,F
1863,F
1863,D
1863,C
1863,B
1863,A
1884,C
1884,B
1884,A
536,B
536,A
1809,D
1809,C
1809,B
1809,A
1882,D
1882,C
1882,B
1882,A
1978,E
1978,D
1978,C
1978,B
1978,A
1602,D
1602,C
1602,B
1602,A
1979,C
1979,B
1979,A
1767,E
1767,D
1767,C
1767,B
1767,A
1651,C
1651,B
1651,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
913,D
913,C
913,B
913,A
908,D
908,C
908,B
908,A
1638,E
1638,D
1638,C
1638,B
1638,A
1976,B
1976,A
1981,C
1981,B
1981,A
1780,E
1780,F
1780,D
1780,B
1780,A
1748,E
1748,D
1748,C
1748,B
1748,A
1967,C
1967,B2
1975,D
1975,C
1975,B
1975,A
1849,F
1849,E
1849,D
1849,C
1849,B
1849,A
1802,D
1802,C
1802,B
1802,A
1749,D
1749,C
1749,B
1749,A
1973,B
1973,A
1808,C
1808,B
1808,A
1806,E
1806,C
1806,B
1806,A
105139,I
105139,G
105139,H
105139,L
105139,J
105139,B
105139,E
105139,A
1967,B1
1967,A
1832,C
1832,B
1832,A
1966,E
1966,D
1966,C
1966,B
1966,A
1775,E
1775,C
1775,B
1775,A2
1775,A1
1778,D
1778,B
1831,D
1831,C
1831,B
1831,A
1957,D
1957,C
1957,B
1957,A
1845,E
1845,D
1845,C
1845,B
1845,A
1837,D
1837,C
1837,B
1837,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1956,D
1956,C
1956,B
1956,A
1668,C
1668,B
1668,A
1898,E
1898,D
1898,C
1898,B
1898,A
1841,D
1841,C
1841,B
1841,A
1647,C
1647,B
1647,A
1951,E
1951,D
1951,C
1951,B
1951,A
1805,E
1805,D
1805,C
1805,B
1805,A
1734,E
1734,C
1734,B
1734,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1838,E
1838,D
1838,C
1838,B
1838,A
1768,E
1768,D
1768,C
1768,B
1768,A
1835,B
1836,D
1836,C
1836,B
1836,A
1930,D1
1946,E
1946,D
1946,C
1946,B
1946,A
1848,F
1848,C
1848,B
1848,A
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1796,D
1796,C
1796,B
1796,A
1936,B
1824,B2
1825,D2
1825,D1
1825,C
1825,B
1825,A
1847,D
1847,C
1847,B
1847,A
1935,D
1935,C
1935,B
1935,A
1934,D1
1934,C
1934,B
1934,A
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
1867,D
1867,C
1867,B
1867,A
1574,D
1574,C
1574,B
1574,A
1798,E
104768,H
1930,D2
1930,C
1930,B
1930,A
104901,B
1929,D
1929,C
1929,B
1929,A
1928,D
1928,C
1928,B
1928,A
1886,E
1886,D
1886,B
1886,A
1918,E
1918,D
1918,C
1918,B
1918,A
1925,D
1925,C
1925,B
1925,A
1922,D
1922,E
1922,C
1922,B
1922,A
474,F
1920,E
1920,B
1920,A
1904,E
1916,C
1916,B
