contestId,problem,points
1924,D,
1924,C,
1924,B,
1924,A,
1916,H2,
1916,H1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,D,
1909,C,
1909,B,
1909,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104288,J,
1874,D,
1864,F,
1854,B,
1854,A2,
1854,A1,
1854,C,
1852,C,
1815,D,
1815,C,
1782,D,
1782,B,
1782,A,
1685,C,
1685,B,
1783,F,
1779,F,
1737,E,
1731,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1762,E,
1762,D,
1762,C,
1762,B,
1762,A,
1774,F1,
1774,F2,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1758,E,
103443,C,
103443,I,
103443,L,
103443,D,
103443,B,
103443,M,
103443,A,
1750,A,
1747,D,
1740,F,
1747,E,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1720,C,
1720,B,
1720,A,
1718,C,
1718,B,
1718,A1,
1718,A2,
1712,D,
1712,E2,
1712,E1,
1706,E,
1716,F,
1714,D,
1714,C,
1714,B,
1714,A,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1710,A,
1707,D,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1691,F,
1691,E,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1693,C,
1685,A,
1667,E,
1667,C,
1656,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1638,E,
1637,F,
1630,D,
1628,D2,
1628,D1,
1628,C,
1625,C,
1625,B,
1625,A,
1621,D,
1621,E,
1621,F,
1621,G,
1622,F,
1622,D,
1622,C,
1622,B,
1622,A,
1450,E,
1616,H,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1591,F,
1615,A,
1615,B,
1615,C,
1615,D,
1615,F,
1615,E,
1609,D,
1609,C,
1609,B,
1609,A,
1608,D,
1608,C,
1608,B,
1608,A,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
764,D,
688,B,
1603,F,
1575,K,
1579,B,
1579,A,
1567,B,
1270,G,
1567,A,
1567,F,
1567,E,
1556,F,
1349,D,
438,E,
1559,D2,
1548,D2,
1548,C,
1548,D1,
1548,A,
1548,B,
507,E,
1555,F,
869,E,
1186,E,
1074,F,
1074,D,
1074,C,
1074,B,
1074,A,
1552,E,
1552,F,
1552,D,
1552,C,
1552,B,
1552,A,
1553,F,
1553,I,
1551,E,
1551,F,
1553,H,
1553,G,
1553,D,
1553,E,
1553,C,
1553,B,
1553,A,
1535,E,
1542,E2,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1545,C,
1545,D,
1540,C2,
1540,C1,
1545,B,
1545,A,
1547,F,
1547,E,
1547,G,
1547,D,
1547,C,
1547,B,
1547,A,
1543,E,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
1542,E1,
1539,F,
1539,D,
1539,C,
1539,B,
1539,A,
1540,B,
1540,A,
103148,C,100.0
103148,B,100.0
103148,A,100.0
1534,F1,
1534,E,
1534,D,
