contestId,problem
2005,A
2009,C
2009,F
2009,E
2009,D
2009,B
2009,A
1872,E
1872,D
1872,C
1872,B
1872,A
1848,B
1848,A
1120,C
1793,B
1793,D
1793,C
1793,A
1359,D
1359,C
1359,B
1359,A
102396,B
102396,A
1283,D
1283,C
1283,B
1283,A
102465,F
102465,E
102465,D
102465,A
102465,K
102465,B
1279,A
102411,H
102411,J
102411,I
102411,E
102411,A
102411,M
102346,J
102346,G
102346,A
102346,D
102346,L
102346,M
102346,H
102346,B
102448,C
102448,J
102448,I
102448,F
102448,D
102448,H
102448,B
102448,G
102448,K
102448,E
102448,A
102409,E
102409,J
102409,C
102409,I
102409,G
102409,F
102409,B
102409,A
1278,B
1278,C
1278,A
102428,A
102428,K
102428,L
102428,G
102428,I
102428,E
102428,M
102392,J
102392,G
102392,D
102392,I
1252,F
1252,G
1252,E
1252,K
1252,H
1252,C
1252,A
1250,C
1250,N
1250,J
1250,B
1250,L
1250,H
1250,A
1250,F
1267,K
1267,J
1267,E
1267,B
1267,L
1260,D
1260,B
1260,A
1256,F
1245,D
101773,D
101773,B
101773,C
101773,A
1244,C
1244,E
1244,D
1244,B
1244,A
1238,E
101806,T
101972,J
1234,F
1234,E
1234,D
1234,C
1234,B1
1234,B2
1234,A
1228,E
1228,D
1228,C
1228,B
1228,A
1218,D
1218,E
1218,I
1218,F
1221,F
1216,E1
1216,E2
1216,F
1216,D
1216,C
1216,B
1216,A
101972,G
101972,C
101972,H
101972,A
101972,D
101972,K
1221,D
1221,C
1221,B
1221,A
1215,D
1215,B
1215,A
1215,E
1215,C
102021,K
102021,A
102021,B
102021,M
102021,L
102021,I
102021,F
102021,E
102021,H
102021,D
102021,C
1217,D
1217,B
1217,A
1213,F
1213,E
1213,G
1213,D1
1213,D2
1213,C
1213,B
1213,A
1204,A
1204,C
1204,B
1204,D1
1204,D2
1196,F
1203,F2
1203,F1
1203,E
1203,D2
1200,E
1202,E
1196,E
1196,D1
1196,D2
1196,C
1196,B
1196,A
1163,D
1195,E
1195,D2
1195,D1
1195,B
1195,A
1195,C
102219,F
102219,E
102219,H
102219,K
102219,C
102219,J
102219,I
102219,A
102219,B
1184,E2
1184,D1
1184,C1
1184,B1
1184,A1
102263,I
102263,G
102263,H
102263,B
102263,M
102263,D
102263,C
102263,A
1183,F
1183,D
1183,G
1183,C
1183,B
1183,A
1185,C2
1181,E1
1181,C
1181,A
1181,D
102152,L
1176,F
1176,D
1176,E
1176,C
1176,B
1176,A
