contestId,problem
1698,B
1698,A
1469,B
1469,A
1305,B
1305,A
1304,B
1304,A
1181,D
1181,C
1181,B
1181,A
1106,B
1106,D
1106,C
1106,A
1105,C
1105,B
1105,A
1091,C
1091,B
1091,A
1096,C
1096,B
1096,A
1081,E
1081,D
1081,C
1081,B
1081,A
1093,D
1093,C
1093,B
1093,A
1061,B
1061,C
1061,A
1062,A
1078,A
1076,F
1076,E
1076,D
1076,B
1076,C
1076,A
1055,C
1055,B
1055,A
1043,E
1043,D
1043,C
1043,A
1065,C
1065,B
1065,A
1059,C
1059,B
1059,A
237,E
1034,B
269,C
899,E
101908,G
1027,F
101908,C
101908,F
101908,L
101908,B
101908,E
101908,D
101908,I
1030,F
1053,B
1053,A
1034,A
1051,D
1051,C
1042,C
1042,D
1041,E
1041,D
1041,C
1041,B
1041,A
1036,E
1036,C
1036,D
1036,B
1036,A
101873,H
101873,C
101873,F
101873,D
101873,I
101873,K
1038,D
1038,C
1038,B
1038,A
101889,A
101889,G
101889,M
101889,I
101889,B
101889,J
101889,E
101889,F
101889,C
101889,H
975,D
1037,E
1037,A
1037,D
1037,C
1037,B
429,D
814,D
590,B
464,B
598,C
135,B
190,B
961,D
629,C
888,D
321,E
311,B
1028,B
1028,A
319,C
342,E
776,F
716,E
1025,D
1025,C
1025,B
1025,A
1027,D
1027,C
1027,B
1027,A
766,E
321,C
1019,A
1017,C
1017,D
1017,B
1017,A
86,D
1016,C
1016,D
1016,B
1016,A
840,B
750,D
1013,E
1013,D
1013,C
1013,B
1013,A
963,B
981,D
1000,D
1011,D
1011,C
1011,B
1011,A
1000,E
1000,C
1009,F
1009,E
1009,D
1009,B
1009,A
1007,A
1004,C
1004,B
1004,A
997,A
999,E
999,C
947,C
947,B
947,A
920,E
920,C
919,A
919,D
919,C
917,B
917,A
914,D
914,C
914,A
914,B
916,D
908,B
908,C
908,A
911,B
911,A
911,E
911,C
911,D
909,E
906,A
901,B
901,C
901,A
893,D
895,E
903,C
900,C
895,D
895,C
893,B
