contestId,problem,points
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2030,D,
2030,E,
2030,C,
2030,B,
2030,A,
2022,E2,
2022,E1,
2022,B,
2022,D1,
2022,C,
2022,A,
2020,B,
2020,A,
2018,A,
2002,C,
2002,B,
2002,A,
1998,A,
1998,B,
1998,C,
1998,D,
1998,E2,
1998,E1,
1999,G1,
1999,G2,
1999,E,
1999,F,
1999,D,
1999,C,
1999,B,
1999,A,
1991,D,
1991,C,
1991,B,
1991,A,
1988,E,
1976,D,
1976,E,
1976,F,
1978,F,
1821,F,
1893,D,
1835,C,
1895,F,
1523,E,
1981,E,
1979,F,
1977,E,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1957,A,
1967,B1,
1967,A,
1973,C,
1973,E,
1973,D,
1973,B,
1973,A,
1971,F,
1971,G,
1971,H,
1956,D,
1956,C,
1956,B,
1956,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,F,
1950,D,
1950,E,
1950,C,
1950,B,
1950,A,
1946,C,
1946,F,
1946,E,
1946,D,
1946,B,
1946,A,
1893,C,
1893,B,
1893,A,
1943,D2,
1943,D1,
1943,B,
1943,C,
1943,A,
1935,E,
1948,G,
1948,E,
1948,F,
1948,D,
1948,C,
1948,B,
1948,A,
1936,C,
1936,B,
1936,A,
1924,A,
1922,E,
1922,F,
1919,D,
1919,C,
1919,B,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1868,C,
1856,E2,
1856,E1,
1854,C,
1854,A2,
1854,A1,
1854,B,
1851,G,
1853,E,
1835,A,
1838,E,
1838,F,
1790,F,
1271,D,
1763,C,
1772,F,
1796,D,
1437,F,
1702,G2,
1804,D,
1741,F,
1827,D,
1827,C,
1827,B2,
1827,B1,
1827,A,
1322,D,
1322,C,
1322,B,
1322,A,
1824,C,
1554,E,
1824,D,
1824,B2,
1824,B1,
1824,A,
1829,B,
1829,A,
1389,F,
1380,G,
1400,G,
1406,E,
1416,D,
1826,E,
1826,C,
1826,D,
1826,B,
1826,A,
1817,B,
1817,A,
1067,B,
1067,A,
1209,F,
1566,F,
1368,F,
1680,F,
1149,D,
1821,E,
933,A,
1149,B,
1149,A,
1149,C,
940,F,
1819,C,
1819,D,
1819,B,
1819,A,
1815,C,
1815,B,
1815,A,
1797,D,
1797,C,
1797,B,
1797,A,
1814,E,
1814,F,
1814,C,
1814,B,
1814,A,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1808,D,
1808,E3,
1808,E2,
1808,E1,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1280,D,
1280,C,
1280,B,
1280,A,
1383,E,
1383,C,
1383,B,
1383,A,
1809,G,
1809,F,
1809,C,
1809,E,
1809,D,
1809,B,
1809,A,
1599,A,
1700,E,
1681,E,
1646,D,
1690,G,
1620,D,
1080,F,
1107,F,
1107,G,
1107,E,
1137,D,
1132,G,
1139,E,
1804,C,
1804,B,
1804,A,
1801,D,
1801,C,
1801,B,
1801,A,
1783,D,
1788,D,
1799,D1,
1799,D2,
1469,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,E,
1264,C,
1540,A,
1785,D,
1785,B,
1785,C,
1785,A,
1783,E,
1778,F,
1778,E,
1780,F,
1780,E,
1453,E,
1451,E2,
1451,E1,
815,C,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1775,E,
1313,D,
1497,D,
1497,E1,
1497,E2,
1499,F,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
914,E,
962,F,
990,G,
1370,F2,
1370,F1,
1244,G,
1709,E,
1418,E,
1401,F,
1373,F,
1369,E,
1367,F2,
1348,E,
1340,C,
713,C,
1612,G,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1381,D,
1762,D,
1605,E,
1760,F,
1374,F,
1408,E,
1766,D,
1766,E,
983,D,
850,A,
850,B,
1282,D,
1665,D,
920,D,
1042,F,
1358,E,
1713,E,
487,B,
1582,F1,
1760,G,
1585,E,
1626,E,
1615,E,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1758,D,
1758,E,
1758,C,
1758,B,
1758,A,
1167,E,
1761,B,
1761,C,
1761,A,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
1750,F,
1750,E,
1750,D,
1750,C,
