contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,C
2023,B
2023,A
2018,C
2018,B
2018,A
2014,H
104288,G
104288,A
104288,L
104288,C
104288,J
104288,H
2006,C
2006,B
2006,A
1998,E2
2002,C
2002,B
2002,A
1998,E1
1998,C
1998,B
1998,A
1995,E2
105254,X
105254,Q
105254,Y
105255,H
1997,E
1997,D
1997,B
1997,A
105255,G
100783,C
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,E
1996,F
1996,D
1996,B
1996,C
1996,A
1919,D
1919,E
1994,F
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1988,C
1988,B
1988,A
1983,F
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1982,D
1982,F
1982,E
1979,E
1930,D2
1930,E
1943,D1
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1976,C
1977,D
1981,B
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1973,C
1930,F
1969,E
1957,F1
1957,F2
1965,B
1965,A
1942,E
1951,C
1951,D
1951,E
1942,D
1942,F
1945,H
1943,E2
1943,E1
1943,B
1943,A
1948,E
1935,F
1935,E
1935,D
1935,C
1934,D2
1934,D1
1923,F
1923,E
1922,E
1922,D
1928,E
1929,F
1929,E
1930,D1
1930,C
1930,B
1930,A
1797,E
1921,F
1918,F
1924,B
1924,A
1921,E
1921,D
1919,F1
1919,C
1919,B
1919,A
1913,C
1913,D
1904,A
1904,D2
1904,D1
1904,C
1904,B
1900,D
1901,D
1893,D
1543,C
1893,C
1893,B
1893,A
1867,D
1884,B
1864,B
1886,B
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E2
1863,E
1867,E1
1867,C
1867,B
1867,A
1868,B1
1868,A
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,A
1858,B
1856,E1
1858,D
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1856,D
1856,C
1856,B
1856,A
1849,B
1849,A
1848,D
1848,C
1848,B
1848,A
1847,F
1847,D
1847,C
1847,B
1847,A
1842,D
1845,C
1845,B
1845,A
1842,B
1842,A
1834,D
1834,C
1834,B
1834,A
1834,E
1810,D
1838,A
1819,A
1829,E
1832,D1
1832,D2
1832,C
1832,B
1832,A
1819,B
1808,E1
1815,B
1815,A
1797,C
1797,B
1797,A
1676,G
1810,C
1810,B
1810,A
1798,E
1798,D
1798,B
1798,A
1798,C
1809,B
1809,D
1809,A
1806,C
1806,B
1806,A
1804,B
1804,D
1804,C
1804,A
1783,E
1794,E
1796,D
1796,C
1796,B
1796,A
1795,D
1795,C
1795,B
1795,A
1463,C
1463,B
1463,A
1788,E
1786,E
1788,D
1788,B
1788,A
1785,B
1785,A
1731,D
1770,C
1775,D
1779,D
1779,C
1779,B
1779,A
1770,B
1770,A
1763,B
1759,E
1774,E
1774,D
1774,C
1774,B
1774,A
279,B
104011,M
104011,D
104011,C
104011,K
104011,L
104011,B
104011,H
104011,A
1759,F
1765,H
1765,D
1765,K
1765,N
1765,M
1765,E
1765,B
1764,E
1764,D
1764,C
1764,B
1764,A
1759,B
104012,F
104012,E
104012,M
104012,B
104012,L
104012,C
104012,N
104012,A
1761,D
1761,C
1761,B
1761,A
1747,D
1750,E
1750,D
1750,C
1750,B
1750,A
1754,C1
1742,D
1749,D
1749,C
1749,B
1749,A
1728,D
1746,E1
1746,C
1746,B
1746,A
1720,C
1715,D
1728,C
1734,C
1734,B
1734,A
1728,E
1728,B
1728,A
1726,C
1726,B
1726,A
230,A
1721,D
1721,C
1721,B
1721,A
1715,C
1715,B
1715,A
1720,D1
1720,B
1720,A
1704,C
1704,B
1704,A
1708,D
1708,C
1708,B
1708,A
1699,C
1699,B
1699,A
1,A
1694,C
1694,B
1694,A
1697,B
1697,A
1679,D
456,A
1687,B
1687,A
1328,C
1679,C
1679,B
1679,A
1680,C
1680,B
1680,A
1670,B
1677,B
1677,A
1354,B
1666,D
1654,C
1656,E
1656,D
1656,C
1656,B
1656,A
1657,D
1657,C
1657,B
1657,A
1399,C
1654,B
1654,A
510,B
1520,A
151,A
1642,C
1367,B
706,B
1374,A
490,A
313,A
219,D
1632,D
982,C
377,A
1637,E
1637,D
1637,C
1637,B
1637,A
268,B
1476,A
1633,D
1633,C
1633,B
1633,A
1632,C
1632,B
1632,A
1631,D
1540,B
1540,A
230,B
492,B
1628,D2
1627,C
1628,C
