contestId,problem,points,pointsInfo
1690.0,B,,
1929.0,B,,
1705.0,A,,
507.0,B,,
1624.0,C,,
1180.0,A,,
2036.0,A,,
2032.0,A,,
1719.0,A,,
2033.0,A,,
2035.0,F,,
431.0,C,,
1841.0,A,,
1834.0,A,,
2004.0,B,,
2026.0,E,,
2026.0,C,,
2026.0,B,,
2026.0,D,,
2026.0,A,,
2035.0,E,,
2035.0,D,,
2035.0,C,,
2035.0,B,,
2035.0,A,,
102346.0,F,,
102346.0,J,,
102346.0,I,,
102346.0,G,,
102346.0,L,,
102346.0,A,,
102346.0,D,,
102346.0,M,,
102346.0,H,,
102346.0,B,,
2023.0,A,,
2030.0,G1,,
2030.0,G2,,
1480.0,A,,
2030.0,C,,
2030.0,B,,
2030.0,A,,
439.0,A,,
1741.0,B,,
2013.0,A,,
352.0,A,,
2014.0,B,,
478.0,A,,
1525.0,B,,
1525.0,A,,
1849.0,B,,
2025.0,F,,
2025.0,E,,
2025.0,D,,
2025.0,C,,
2025.0,B,,
2025.0,A,,
1324.0,A,,
1999.0,D,,
1509.0,A,,
1350.0,A,,
75.0,A,,
450.0,B,,
1674.0,A,,
371.0,C,,
102.0,B,,
2021.0,E2,,
2021.0,E1,,
2021.0,C2,,
2021.0,C1,,
2021.0,B,,
2021.0,A,,
199.0,A,,
1345.0,B,,
237.0,A,,
2019.0,A,,
1690.0,C,,
1092.0,B,,
1478.0,A,,
1845.0,A,,
2020.0,E,,
2020.0,D,,
2020.0,C,,
2020.0,B,,
2020.0,A,,
2019.0,B,,
1900.0,A,,
2014.0,A,,
515.0,C,,
1339.0,B,,
276.0,A,,
1650.0,B,,
1359.0,B,,
227.0,B,,
1976.0,A,,
1471.0,A,,
2005.0,E1,,
2009.0,D,,
2005.0,A,,
1831.0,A,,
1285.0,A,,
1993.0,A,,
1324.0,D,,
2004.0,A,,
330.0,A,,
1921.0,C,,
1999.0,B,,
479.0,C,,
1359.0,A,,
118.0,B,,
349.0,A,,
1324.0,C,,
766.0,A,,
1553.0,A,,
1996.0,B,,
2009.0,B,,
1999.0,C,,
766.0,B,,
2000.0,A,,
978.0,B,,
265.0,A,,
2006.0,E,,
509.0,A,,
2006.0,D,,
2009.0,C,,
2006.0,C,,
2009.0,A,,
499.0,B,,
2008.0,E,,
2008.0,D,,
2008.0,C,,
2008.0,B,,
2008.0,A,,
2006.0,B,,
2006.0,A,,
1521.0,A,,
2000.0,B,,
2010.0,B,,
2010.0,A,,
476.0,B,,
433.0,B,,
459.0,B,,
233.0,A,,
1999.0,A,,
2003.0,D2,,
2003.0,D1,,
2003.0,C,,
2003.0,B,,
2003.0,A,,
2001.0,D,,
2001.0,C,,
2001.0,B,,
2001.0,A,,
214.0,A,,
1837.0,A,,
580.0,C,,
460.0,A,,
456.0,A,,
368.0,B,,
514.0,A,,
1337.0,B,,
1926.0,B,,
1097.0,A,,
1296.0,B,,
139.0,A,,
275.0,A,,
459.0,A,,
1324.0,B,,
1213.0,B,,
1856.0,A,,
1849.0,A,,
1195.0,C,,
1837.0,B,,
474.0,A,,
519.0,B,,
1097.0,B,,
520.0,B,,
1996.0,A,,
1997.0,E,,
1997.0,D,,
1997.0,C,,
1997.0,B,,
1997.0,A,,
1690.0,D,,
1304.0,A,,
463.0,B,,
1543.0,A,,
1922.0,A,,
219.0,A,,
1986.0,B,,
1982.0,A,,
1186.0,A,,
1399.0,C,,
1989.0,A,,
1995.0,E2,,
1995.0,E1,,
1995.0,D,,
1995.0,C,,
1995.0,B2,,
1995.0,B1,,
1995.0,A,,
545.0,C,,
1629.0,A,,
1990.0,E2,,
1990.0,E1,,
1990.0,D,,
1990.0,C,,
1990.0,B,,
1990.0,A,,
1380.0,A,,
1674.0,B,,
1950.0,C,,
1988.0,E,,
1364.0,A,,
711.0,A,,
1220.0,A,,
1988.0,D,,
1988.0,C,,
1988.0,B,,
1988.0,A,,
20.0,C,,
1421.0,A,,
1182.0,A,,
1992.0,G,,
