contestId,problem
1950,G
1805,B
1873,A
1758,A
1712,E1
1661,A
1927,B
1770,B
1739,A
1666,F
1780,F
1747,D
1788,E
1827,B1
1838,D
1801,B
1811,F
1725,H
1837,F
1767,C
1718,A2
1768,E
1832,D1
1799,D1
1762,D
1717,E
2002,D2
2008,E
1592,D
1592,C
1592,B
1592,A
1574,D
1574,C
1574,B
1574,A
1572,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
804,C
1560,E
1552,A
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1546,B
1546,C
1546,A
1541,C
1541,B
1541,A
1538,E
1538,G
1538,F
1538,D
1538,C
1538,B
1538,A
